Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3868,25.0
LSTM,2,1.3863,25.0
LSTM,3,1.3866,25.0
LSTM,4,1.3864,25.0
LSTM,5,1.3869,25.0
LSTM,6,1.3863,25.0
LSTM,7,1.3865,25.0
LSTM,8,1.3866,24.89
LSTM,9,1.3864,25.11
LSTM,10,1.3863,25.11
LSTM,11,1.3863,25.11
LSTM,12,1.3864,24.89
Mamba,1,1.3867,25.33
Mamba,2,1.3866,25.11
Mamba,3,1.3865,25.11
Mamba,4,1.3865,24.89
Mamba,5,1.3865,25.11
Mamba,6,1.3865,25.0
Mamba,7,1.3864,25.11
Mamba,8,1.3863,25.0
Mamba,9,1.3864,25.33
Mamba,10,1.3863,25.11
Mamba,11,1.3863,24.78
Mamba,12,1.3863,25.44
Mamba,13,1.3863,25.11
Mamba,14,1.3863,25.11
Mamba,15,1.3863,25.0
Mamba,16,1.3864,25.56
Mamba,17,1.3864,25.33
Mamba,18,1.3863,25.0
Mamba,19,1.3863,25.33
Mamba,20,1.3863,25.22
Mamba,21,1.3863,25.67
Mamba,22,1.3863,25.56
Mamba,23,1.3863,25.0
Mamba,24,1.3863,25.33
Mamba,25,1.3863,25.33
Mamba,26,1.3863,25.22
Mamba,27,1.3863,25.33
Mamba,28,1.3862,25.56
Mamba,29,1.3862,25.22
Mamba,30,1.3862,25.56
Mamba,31,1.3862,25.67
Mamba,32,1.3862,25.67
Mamba,33,1.3862,25.56
Mamba,34,1.3862,25.67
Mamba,35,1.3862,25.67
Mamba,36,1.3862,25.56
Mamba,37,1.3862,25.11
Mamba,38,1.3862,25.33
Mamba,39,1.3862,25.33
Mamba,40,1.3862,25.44
Mamba,41,1.3862,25.22
Mamba,42,1.3862,25.22
Mamba,43,1.3862,25.22
Mamba,44,1.3862,25.22
Mamba,45,1.3862,25.22
Mamba,46,1.3862,25.44
Mamba,47,1.3862,25.11
Mamba,48,1.3862,25.22
Mamba,49,1.3862,25.22
Mamba,50,1.3862,25.22
Mamba,51,1.3862,25.22
Mamba,52,1.3862,25.44
Mamba,53,1.3862,25.22
Mamba,54,1.3862,25.33
Mamba,55,1.3862,25.33
Mamba,56,1.3862,25.33
Mamba,57,1.3862,25.22
Mamba,58,1.3862,25.22
Mamba,59,1.3862,25.33
Mamba,60,1.3862,25.22
Mamba,61,1.3862,25.33
Mamba,62,1.3862,25.22
Mamba,63,1.3862,25.22
Mamba,64,1.3862,25.33
Mamba,65,1.3862,25.22
Mamba,66,1.3862,25.22
Mamba,67,1.3862,25.33
Mamba,68,1.3862,25.22
