Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,0.9292,50.44
LSTM,2,0.8307,51.33
LSTM,3,0.8477,49.78
LSTM,4,0.6049,67.78
LSTM,5,0.4433,74.0
LSTM,6,0.4175,74.44
LSTM,7,0.3697,75.78
LSTM,8,0.3794,75.33
LSTM,9,0.3663,77.67
LSTM,10,0.3979,77.44
LSTM,11,0.3547,79.89
LSTM,12,0.3915,76.56
LSTM,13,0.2736,90.22
LSTM,14,0.0309,99.22
LSTM,15,0.033,99.22
LSTM,16,0.0211,99.44
LSTM,17,0.0141,99.78
LSTM,18,0.0153,99.67
LSTM,19,0.0161,99.44
LSTM,20,0.0058,99.78
LSTM,21,0.0107,99.78
LSTM,22,0.0233,99.44
LSTM,23,0.0143,99.67
LSTM,24,0.0665,97.89
LSTM,25,0.0088,99.67
LSTM,26,0.0035,99.89
LSTM,27,0.0124,99.56
LSTM,28,0.008,99.67
LSTM,29,0.003,99.89
LSTM,30,0.017,99.56
LSTM,31,0.0037,99.89
LSTM,32,0.0074,99.89
LSTM,33,0.009,99.78
LSTM,34,0.0098,99.78
LSTM,35,0.0169,99.67
LSTM,36,0.0018,99.89
LSTM,37,0.001,100.0
LSTM,38,0.0024,99.89
LSTM,39,0.0025,99.89
LSTM,40,0.0032,99.89
LSTM,41,0.0024,99.89
LSTM,42,0.0038,99.89
LSTM,43,0.0055,99.89
LSTM,44,0.0046,99.89
LSTM,45,0.0068,99.89
LSTM,46,0.0059,99.89
LSTM,47,0.0067,99.89
Mamba,1,1.0135,47.89
Mamba,2,0.7929,58.11
Mamba,3,0.6145,68.44
Mamba,4,0.4826,75.33
Mamba,5,0.4409,76.0
Mamba,6,0.4123,78.56
Mamba,7,0.3395,85.67
Mamba,8,0.2051,92.44
Mamba,9,0.1402,95.33
Mamba,10,0.1227,96.56
Mamba,11,0.1371,97.0
Mamba,12,0.0982,98.0
Mamba,13,0.0943,97.22
Mamba,14,0.0737,98.33
Mamba,15,0.1008,98.44
Mamba,16,0.0804,98.44
Mamba,17,0.0817,98.44
Mamba,18,0.1023,98.44
Mamba,19,0.1243,97.89
Mamba,20,0.0863,98.22
Mamba,21,0.0882,98.67
Mamba,22,0.0933,98.67
Mamba,23,0.0982,98.56
Mamba,24,0.1016,98.44
Transformer,1,0.0301,99.33
Transformer,2,0.0268,99.11
Transformer,3,0.0161,99.67
Transformer,4,0.0209,99.11
Transformer,5,0.0177,99.44
Transformer,6,0.0212,99.33
Transformer,7,0.023,99.44
Transformer,8,0.0132,99.78
Transformer,9,0.0363,99.22
Transformer,10,0.0112,99.78
Transformer,11,0.0545,97.89
Transformer,12,0.0609,98.0
Transformer,13,0.0227,99.44
Transformer,14,0.0099,99.67
Transformer,15,0.0578,98.89
Transformer,16,0.0305,99.44
Transformer,17,0.0413,98.33
Transformer,18,0.0236,99.56
Transformer,19,0.0232,99.67
Transformer,20,0.0511,99.0
Transformer,21,0.0187,99.78
Transformer,22,0.0203,99.67
Transformer,23,0.0167,99.67
Transformer,24,0.0244,99.78
1D-CNN (InceptionTime),1,0.395,77.22
1D-CNN (InceptionTime),2,0.0845,98.0
1D-CNN (InceptionTime),3,0.0194,99.44
1D-CNN (InceptionTime),4,0.0271,99.33
1D-CNN (InceptionTime),5,0.014,99.67
1D-CNN (InceptionTime),6,0.0288,99.22
1D-CNN (InceptionTime),7,0.0121,99.78
1D-CNN (InceptionTime),8,0.0124,99.78
1D-CNN (InceptionTime),9,0.0125,99.56
1D-CNN (InceptionTime),10,0.0131,99.78
1D-CNN (InceptionTime),11,0.0295,99.33
1D-CNN (InceptionTime),12,0.0194,99.56
1D-CNN (InceptionTime),13,0.0117,99.78
1D-CNN (InceptionTime),14,0.0283,99.44
1D-CNN (InceptionTime),15,0.0281,99.33
1D-CNN (InceptionTime),16,0.0215,99.56
1D-CNN (InceptionTime),17,0.0174,99.67
1D-CNN (InceptionTime),18,0.0084,99.78
1D-CNN (InceptionTime),19,0.0142,99.67
1D-CNN (InceptionTime),20,0.0136,99.78
1D-CNN (InceptionTime),21,0.0164,99.67
1D-CNN (InceptionTime),22,0.0199,99.67
1D-CNN (InceptionTime),23,0.0192,99.67
1D-CNN (InceptionTime),24,0.0199,99.67
1D-CNN (InceptionTime),25,0.0213,99.67
1D-CNN (InceptionTime),26,0.0219,99.67
1D-CNN (InceptionTime),27,0.0218,99.67
1D-CNN (InceptionTime),28,0.0222,99.67
