Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.0,0.0,0.0,225
Decision Trees (LightGBM),chemical,0.25,1.0,0.4,225
Decision Trees (LightGBM),electric,0.0,0.0,0.0,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.0625,0.25,0.1,900
Decision Trees (LightGBM),weighted_avg,0.0625,0.25,0.1,900
Decision Trees (LightGBM),t_no_thrust,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_chemical,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_electric,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_impulsive,0.0,225.0,0.0,0
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.25,1.0,0.4,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.0,0.0,0.0,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,225.0,0.0,0
MiniRocket,t_chemical,0.0,225.0,0.0,0
MiniRocket,t_electric,0.0,225.0,0.0,0
MiniRocket,t_impulsive,0.0,225.0,0.0,0
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,0.9378,0.3948,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.25,0.0622,0.0996,225
LSTM,macro_avg,0.125,0.25,0.1236,900
LSTM,weighted_avg,0.125,0.25,0.1236,900
LSTM,t_no_thrust,0.0,211.0,0.0,14
LSTM,t_chemical,0.0,211.0,0.0,14
LSTM,t_electric,0.0,211.0,0.0,14
LSTM,t_impulsive,0.0,211.0,0.0,14
Mamba,no_thrust,0.0,0.0,0.0,225
Mamba,chemical,0.25,0.5156,0.3367,225
Mamba,electric,0.25,0.4844,0.3298,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.125,0.25,0.1666,900
Mamba,weighted_avg,0.125,0.25,0.1666,900
Mamba,t_no_thrust,0.0,116.0,109.0,0
Mamba,t_chemical,0.0,116.0,109.0,0
Mamba,t_electric,0.0,116.0,109.0,0
Mamba,t_impulsive,0.0,116.0,109.0,0
Transformer,no_thrust,0.25,0.0756,0.116,225
Transformer,chemical,0.25,0.56,0.3457,225
Transformer,electric,0.25,0.3644,0.2966,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.1875,0.25,0.1896,900
Transformer,weighted_avg,0.1875,0.25,0.1896,900
Transformer,t_no_thrust,17.0,126.0,82.0,0
Transformer,t_chemical,17.0,126.0,82.0,0
Transformer,t_electric,17.0,126.0,82.0,0
Transformer,t_impulsive,17.0,126.0,82.0,0
1D-CNN (InceptionTime),no_thrust,0.25,0.0978,0.1406,225
1D-CNN (InceptionTime),chemical,0.25,0.3867,0.3037,225
1D-CNN (InceptionTime),electric,0.25,0.4844,0.3298,225
1D-CNN (InceptionTime),impulsive,0.25,0.0311,0.0553,225
1D-CNN (InceptionTime),macro_avg,0.25,0.25,0.2073,900
1D-CNN (InceptionTime),weighted_avg,0.25,0.25,0.2073,900
1D-CNN (InceptionTime),t_no_thrust,22.0,87.0,109.0,7
1D-CNN (InceptionTime),t_chemical,22.0,87.0,109.0,7
1D-CNN (InceptionTime),t_electric,22.0,87.0,109.0,7
1D-CNN (InceptionTime),t_impulsive,22.0,87.0,109.0,7
