Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,1.0,0.0133,0.0263,225
Decision Trees (LightGBM),chemical,0.3333,1.0,0.5,225
Decision Trees (LightGBM),electric,1.0,0.9244,0.9607,225
Decision Trees (LightGBM),impulsive,1.0,0.0622,0.1172,225
Decision Trees (LightGBM),macro_avg,0.8333,0.5,0.4011,900
Decision Trees (LightGBM),weighted_avg,0.8333,0.5,0.4011,900
Decision Trees (LightGBM),t_no_thrust,3.0,222.0,0.0,0
Decision Trees (LightGBM),t_chemical,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_electric,0.0,17.0,208.0,0
Decision Trees (LightGBM),t_impulsive,0.0,211.0,0.0,14
MiniRocket,no_thrust,0.6148,1.0,0.7614,225
MiniRocket,chemical,0.4153,0.5556,0.4753,225
MiniRocket,electric,1.0,0.04,0.0769,225
MiniRocket,impulsive,0.8125,0.8089,0.8107,225
MiniRocket,macro_avg,0.7106,0.6011,0.5311,900
MiniRocket,weighted_avg,0.7106,0.6011,0.5311,900
MiniRocket,t_no_thrust,225.0,0.0,0.0,0
MiniRocket,t_chemical,59.0,125.0,0.0,41
MiniRocket,t_electric,39.0,176.0,9.0,1
MiniRocket,t_impulsive,43.0,0.0,0.0,182
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.25,1.0,0.4,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,0.0,0.0,0.0,225
LSTM,t_chemical,0.0,0.0,0.0,225
LSTM,t_electric,0.0,0.0,0.0,225
LSTM,t_impulsive,0.0,0.0,0.0,225
Mamba,no_thrust,0.0,0.0,0.0,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.25,1.0,0.4,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,0.0,0.0,225.0,0
Mamba,t_chemical,0.0,0.0,225.0,0
Mamba,t_electric,0.0,0.0,225.0,0
Mamba,t_impulsive,0.0,0.0,225.0,0
Transformer,no_thrust,0.25,1.0,0.4,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,225.0,0.0,0.0,0
Transformer,t_chemical,225.0,0.0,0.0,0
Transformer,t_electric,225.0,0.0,0.0,0
Transformer,t_impulsive,225.0,0.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
