Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.0,0.0,0.0,225
Decision Trees (LightGBM),chemical,0.2589,1.0,0.4113,225
Decision Trees (LightGBM),electric,1.0,0.0444,0.0851,225
Decision Trees (LightGBM),impulsive,1.0,0.0933,0.1707,225
Decision Trees (LightGBM),macro_avg,0.5647,0.2844,0.1668,900
Decision Trees (LightGBM),weighted_avg,0.5647,0.2844,0.1668,900
Decision Trees (LightGBM),t_no_thrust,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_chemical,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_electric,0.0,215.0,10.0,0
Decision Trees (LightGBM),t_impulsive,0.0,204.0,0.0,21
MiniRocket,no_thrust,0.3505,1.0,0.519,225
MiniRocket,chemical,1.0,0.5644,0.7216,225
MiniRocket,electric,0.8629,0.4756,0.6132,225
MiniRocket,impulsive,0.8571,0.0267,0.0517,225
MiniRocket,macro_avg,0.7676,0.5167,0.4764,900
MiniRocket,weighted_avg,0.7676,0.5167,0.4764,900
MiniRocket,t_no_thrust,225.0,0.0,0.0,0
MiniRocket,t_chemical,81.0,127.0,17.0,0
MiniRocket,t_electric,117.0,0.0,107.0,1
MiniRocket,t_impulsive,219.0,0.0,0.0,6
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.25,1.0,0.4,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,0.0,0.0,0.0,225
LSTM,t_chemical,0.0,0.0,0.0,225
LSTM,t_electric,0.0,0.0,0.0,225
LSTM,t_impulsive,0.0,0.0,0.0,225
Mamba,no_thrust,0.0,0.0,0.0,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.25,1.0,0.4,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,0.0,0.0,225.0,0
Mamba,t_chemical,0.0,0.0,225.0,0
Mamba,t_electric,0.0,0.0,225.0,0
Mamba,t_impulsive,0.0,0.0,225.0,0
Transformer,no_thrust,0.25,1.0,0.4,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,225.0,0.0,0.0,0
Transformer,t_chemical,225.0,0.0,0.0,0
Transformer,t_electric,225.0,0.0,0.0,0
Transformer,t_impulsive,225.0,0.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
