Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.0,0.0,0.0,225
Decision Trees (LightGBM),chemical,0.25,1.0,0.4,225
Decision Trees (LightGBM),electric,0.0,0.0,0.0,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.0625,0.25,0.1,900
Decision Trees (LightGBM),weighted_avg,0.0625,0.25,0.1,900
Decision Trees (LightGBM),t_no_thrust,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_chemical,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_electric,0.0,225.0,0.0,0
Decision Trees (LightGBM),t_impulsive,0.0,225.0,0.0,0
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.25,1.0,0.4,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.0,0.0,0.0,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,225.0,0.0,0
MiniRocket,t_chemical,0.0,225.0,0.0,0
MiniRocket,t_electric,0.0,225.0,0.0,0
MiniRocket,t_impulsive,0.0,225.0,0.0,0
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,0.6933,0.3675,225
LSTM,electric,0.25,0.08,0.1212,225
LSTM,impulsive,0.25,0.2267,0.2378,225
LSTM,macro_avg,0.1875,0.25,0.1816,900
LSTM,weighted_avg,0.1875,0.25,0.1816,900
LSTM,t_no_thrust,0.0,156.0,18.0,51
LSTM,t_chemical,0.0,156.0,18.0,51
LSTM,t_electric,0.0,156.0,18.0,51
LSTM,t_impulsive,0.0,156.0,18.0,51
Mamba,no_thrust,0.0,0.0,0.0,225
Mamba,chemical,0.25,1.0,0.4,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,0.0,225.0,0.0,0
Mamba,t_chemical,0.0,225.0,0.0,0
Mamba,t_electric,0.0,225.0,0.0,0
Mamba,t_impulsive,0.0,225.0,0.0,0
Transformer,no_thrust,0.25,0.0089,0.0172,225
Transformer,chemical,0.25,0.5067,0.3348,225
Transformer,electric,0.25,0.3156,0.279,225
Transformer,impulsive,0.25,0.1689,0.2016,225
Transformer,macro_avg,0.25,0.25,0.2081,900
Transformer,weighted_avg,0.25,0.25,0.2081,900
Transformer,t_no_thrust,2.0,114.0,71.0,38
Transformer,t_chemical,2.0,114.0,71.0,38
Transformer,t_electric,2.0,114.0,71.0,38
Transformer,t_impulsive,2.0,114.0,71.0,38
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.25,0.0044,0.0087,225
1D-CNN (InceptionTime),electric,0.25,0.9956,0.3996,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.125,0.25,0.1021,900
1D-CNN (InceptionTime),weighted_avg,0.125,0.25,0.1021,900
1D-CNN (InceptionTime),t_no_thrust,0.0,1.0,224.0,0
1D-CNN (InceptionTime),t_chemical,0.0,1.0,224.0,0
1D-CNN (InceptionTime),t_electric,0.0,1.0,224.0,0
1D-CNN (InceptionTime),t_impulsive,0.0,1.0,224.0,0
