Model,label,precision,recall,f1,support
Decision Trees,no_thrust,0.3667,0.4125,0.3882,480
Decision Trees,chemical,0.0,0.0,0.0,480
Decision Trees,electric,0.3255,0.6062,0.4236,480
Decision Trees,impulsive,0.9342,0.9458,0.94,480
Decision Trees,macro_avg,0.4066,0.4911,0.4379,1920
Decision Trees,weighted_avg,0.4066,0.4911,0.4379,1920
Decision Trees,t_no_thrust,198.0,0.0,271.0,11
Decision Trees,t_chemical,154.0,0.0,316.0,10
Decision Trees,t_electric,178.0,0.0,291.0,11
Decision Trees,t_impulsive,10.0,0.0,16.0,454
Nearest Neighbor,no_thrust,0.3809,0.4229,0.4008,480
Nearest Neighbor,chemical,0.6919,0.7625,0.7255,480
Nearest Neighbor,electric,0.3996,0.3896,0.3945,480
Nearest Neighbor,impulsive,0.6462,0.525,0.5793,480
Nearest Neighbor,macro_avg,0.5296,0.525,0.525,1920
Nearest Neighbor,weighted_avg,0.5296,0.525,0.525,1920
Nearest Neighbor,t_no_thrust,203.0,49.0,180.0,48
Nearest Neighbor,t_chemical,49.0,366.0,33.0,32
Nearest Neighbor,t_electric,187.0,48.0,187.0,58
Nearest Neighbor,t_impulsive,94.0,66.0,68.0,252
LSTM,no_thrust,0.4142,0.8042,0.5467,480
LSTM,chemical,0.683,0.7542,0.7168,480
LSTM,electric,0.1284,0.0292,0.0475,480
LSTM,impulsive,0.6533,0.475,0.5501,480
LSTM,macro_avg,0.4697,0.5156,0.4653,1920
LSTM,weighted_avg,0.4697,0.5156,0.4653,1920
LSTM,t_no_thrust,386.0,45.0,16.0,33
LSTM,t_chemical,24.0,362.0,36.0,58
LSTM,t_electric,389.0,47.0,14.0,30
LSTM,t_impulsive,133.0,76.0,43.0,228
Mamba,no_thrust,0.505,0.4188,0.4579,480
Mamba,chemical,0.9042,0.9042,0.9042,480
Mamba,electric,0.5,0.5333,0.5161,480
Mamba,impulsive,0.8415,0.9292,0.8832,480
Mamba,macro_avg,0.6877,0.6964,0.6903,1920
Mamba,weighted_avg,0.6877,0.6964,0.6903,1920
Mamba,t_no_thrust,201.0,12.0,246.0,21
Mamba,t_chemical,1.0,434.0,5.0,40
Mamba,t_electric,192.0,9.0,256.0,23
Mamba,t_impulsive,4.0,25.0,5.0,446
Transformer,no_thrust,0.4436,0.2458,0.3164,480
Transformer,chemical,0.9475,0.9771,0.9621,480
Transformer,electric,0.4373,0.6687,0.5288,480
Transformer,impulsive,0.8259,0.7312,0.7757,480
Transformer,macro_avg,0.6636,0.6557,0.6457,1920
Transformer,weighted_avg,0.6636,0.6557,0.6457,1920
Transformer,t_no_thrust,118.0,1.0,329.0,32
Transformer,t_chemical,2.0,469.0,2.0,7
Transformer,t_electric,120.0,4.0,321.0,35
Transformer,t_impulsive,26.0,21.0,82.0,351
MLP,0,0.4441,0.3479,0.3902,480
MLP,1,0.7176,0.6354,0.674,480
MLP,2,0.4264,0.4708,0.4475,480
MLP,3,0.5195,0.6375,0.5725,480
MLP,macro_avg,0.5269,0.5229,0.5211,1920
MLP,weighted_avg,0.5269,0.5229,0.5211,1920
MLP,t_no_thrust,167.0,17.0,220.0,76
MLP,t_chemical,11.0,305.0,35.0,129
MLP,t_electric,160.0,16.0,226.0,78
MLP,t_impulsive,38.0,87.0,49.0,306
