Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.3874,25.0
LSTM,2,1.3864,22.5
LSTM,3,1.3864,25.0
LSTM,4,1.3866,22.5
LSTM,5,1.3865,25.0
LSTM,6,1.3864,25.0
LSTM,7,1.3864,25.0
LSTM,8,1.3866,25.0
LSTM,9,1.3864,25.0
LSTM,10,1.3864,25.0
LSTM,11,1.3864,25.0
LSTM,12,1.3864,25.0
LSTM,13,1.3863,27.5
LSTM,14,1.3863,22.5
LSTM,15,1.3863,25.0
LSTM,16,1.3863,25.0
LSTM,17,1.3863,22.5
LSTM,18,1.3863,25.0
LSTM,19,1.3863,22.5
LSTM,20,1.3863,25.0
LSTM,21,1.3863,25.0
LSTM,22,1.3863,25.0
LSTM,23,1.3863,25.0
LSTM,24,1.3863,25.0
LSTM,25,1.3863,25.0
LSTM,26,1.3863,25.0
LSTM,27,1.3863,25.0
LSTM,28,1.3863,22.5
LSTM,29,1.3863,25.0
LSTM,30,1.3863,25.0
LSTM,31,1.3863,22.5
LSTM,32,1.3863,22.5
LSTM,33,1.3863,24.38
LSTM,34,1.3863,27.5
Mamba,1,1.3901,25.0
Mamba,2,1.3891,25.0
Mamba,3,1.3885,25.0
Mamba,4,1.388,25.0
Mamba,5,1.3877,25.0
Mamba,6,1.3875,25.0
Mamba,7,1.3873,25.0
Mamba,8,1.3871,25.16
Mamba,9,1.3869,25.16
Mamba,10,1.3868,25.0
Mamba,11,1.3868,25.16
Mamba,12,1.3866,25.0
Mamba,13,1.3866,24.69
Mamba,14,1.3866,25.0
Mamba,15,1.3865,24.69
Mamba,16,1.3865,24.84
Mamba,17,1.3865,25.16
Mamba,18,1.3864,25.0
Mamba,19,1.3864,25.31
Mamba,20,1.3864,24.84
Mamba,21,1.3864,25.16
Mamba,22,1.3864,25.0
Mamba,23,1.3864,24.84
Mamba,24,1.3864,25.47
Mamba,25,1.3864,24.84
Mamba,26,1.3864,25.31
Mamba,27,1.3864,24.53
Mamba,28,1.3864,25.31
Mamba,29,1.3864,25.0
Mamba,30,1.3864,24.84
Mamba,31,1.3864,25.0
Mamba,32,1.3864,24.69
Mamba,33,1.3864,25.47
Mamba,34,1.3864,25.62
Mamba,35,1.3864,24.84
Mamba,36,1.3864,25.31
Mamba,37,1.3864,25.16
Mamba,38,1.3864,25.0
Mamba,39,1.3864,25.16
Mamba,40,1.3864,25.16
Mamba,41,1.3864,24.53
Mamba,42,1.3864,24.53
Mamba,43,1.3864,24.53
Mamba,44,1.3864,24.84
Mamba,45,1.3864,25.0
Mamba,46,1.3863,24.84
Mamba,47,1.3864,24.53
Mamba,48,1.3864,24.69
Mamba,49,1.3863,24.69
Mamba,50,1.3863,24.53
Mamba,51,1.3863,24.53
Mamba,52,1.3863,24.84
Mamba,53,1.3863,24.84
Mamba,54,1.3863,24.84
Mamba,55,1.3863,24.69
Mamba,56,1.3863,24.69
Mamba,57,1.3863,24.69
Mamba,58,1.3863,24.84
Mamba,59,1.3863,24.69
Mamba,60,1.3863,24.69
Mamba,61,1.3863,24.69
Mamba,62,1.3863,24.69
Mamba,63,1.3863,24.53
Mamba,64,1.3863,24.53
Mamba,65,1.3863,24.69
Mamba,66,1.3863,24.69
Mamba,67,1.3863,24.69
Mamba,68,1.3863,24.69
Mamba,69,1.3863,24.69
Mamba,70,1.3863,24.69
Mamba,71,1.3863,24.69
Mamba,72,1.3863,24.69
Mamba,73,1.3863,24.69
Mamba,74,1.3863,24.69
Mamba,75,1.3863,24.69
Mamba,76,1.3863,24.69
Mamba,77,1.3863,24.69
Mamba,78,1.3863,24.69
Mamba,79,1.3863,24.69
Mamba,80,1.3863,24.69
Mamba,81,1.3863,24.69
Mamba,82,1.3863,24.69
Mamba,83,1.3863,24.69
Mamba,84,1.3863,24.69
Mamba,85,1.3863,24.69
Mamba,86,1.3863,24.69
Mamba,87,1.3863,24.69
Mamba,88,1.3863,24.69
Mamba,89,1.3863,24.69
Mamba,90,1.3863,24.69
Mamba,91,1.3863,24.69
Mamba,92,1.3863,24.69
Mamba,93,1.3863,24.69
Mamba,94,1.3863,24.69
Mamba,95,1.3863,24.69
Mamba,96,1.3863,24.69
Mamba,97,1.3863,24.69
Mamba,98,1.3863,24.69
Mamba,99,1.3863,24.69
Mamba,100,1.3863,24.69
Transformer,1,1.3939,24.53
Transformer,2,1.4035,25.0
Transformer,3,1.3913,25.0
Transformer,4,1.3926,25.0
Transformer,5,1.3916,25.0
Transformer,6,1.3911,25.0
Transformer,7,1.3877,25.0
Transformer,8,1.3918,25.0
Transformer,9,1.3886,25.0
Transformer,10,1.3931,25.0
Transformer,11,1.3875,25.0
Transformer,12,1.3886,25.0
Transformer,13,1.3882,24.84
Transformer,14,1.3867,25.16
Transformer,15,1.3866,25.0
Transformer,16,1.3872,25.0
Transformer,17,1.3867,25.31
Transformer,18,1.3867,25.62
Transformer,19,1.3867,25.62
Transformer,20,1.3871,25.16
Transformer,21,1.3866,25.16
Transformer,22,1.3866,24.84
Transformer,23,1.3865,25.16
Transformer,24,1.3865,25.16
Transformer,25,1.3865,25.16
Transformer,26,1.3864,25.0
Transformer,27,1.3864,25.31
Transformer,28,1.3865,25.0
Transformer,29,1.3868,25.0
Transformer,30,1.3866,25.16
Transformer,31,1.3866,24.84
Transformer,32,1.3864,25.0
Transformer,33,1.3866,24.69
Transformer,34,1.3864,25.16
Transformer,35,1.3864,25.16
Transformer,36,1.3863,25.16
Transformer,37,1.3864,25.31
Transformer,38,1.3864,25.16
Transformer,39,1.3864,25.31
Transformer,40,1.3864,25.31
Transformer,41,1.3864,25.0
Transformer,42,1.3864,25.0
Transformer,43,1.3864,24.69
Transformer,44,1.3864,25.16
Transformer,45,1.3864,25.16
Transformer,46,1.3864,24.84
MLP,1,0.2711,25.0
MLP,2,0.2732,25.0
MLP,3,0.2741,24.53
MLP,4,0.2739,25.31
MLP,5,0.2746,25.94
MLP,6,0.2752,25.94
MLP,7,0.2759,25.94
MLP,8,0.2765,25.94
MLP,9,0.2772,26.25
MLP,10,0.2761,26.88
MLP,11,0.2759,26.88
MLP,12,0.2772,26.41
MLP,13,0.2775,25.62
MLP,14,0.2762,24.84
MLP,15,0.2767,25.16
MLP,16,0.2771,25.16
MLP,17,0.2755,25.94
MLP,18,0.2767,25.62
MLP,19,0.2769,25.31
MLP,20,0.2769,24.84
MLP,21,0.2776,24.84
MLP,22,0.2773,25.47
MLP,23,0.2772,25.16
MLP,24,0.2754,25.47
MLP,25,0.2766,25.78
MLP,26,0.277,25.62
MLP,27,0.2781,26.56
MLP,28,0.2773,24.69
MLP,29,0.2774,25.0
MLP,30,0.277,24.38
MLP,31,0.2775,25.31
MLP,32,0.2776,24.69
MLP,33,0.2764,25.31
MLP,34,0.2762,25.62
MLP,35,0.2764,25.94
MLP,36,0.2772,25.78
MLP,37,0.2766,25.62
MLP,38,0.2766,25.0
MLP,39,0.2768,25.0
MLP,40,0.2772,25.16
MLP,41,0.2775,25.31
MLP,42,0.2778,25.0
MLP,43,0.2779,25.62
MLP,44,0.2774,25.0
MLP,45,0.277,25.0
MLP,46,0.2766,25.16
MLP,47,0.2765,25.31
MLP,48,0.2768,24.84
MLP,49,0.2766,24.84
MLP,50,0.2768,25.31
MLP,51,0.2766,24.84
MLP,52,0.2766,25.0
MLP,53,0.2767,24.84
MLP,54,0.2765,25.31
MLP,55,0.2767,24.69
MLP,56,0.2768,24.84
MLP,57,0.2769,24.84
MLP,58,0.277,25.31
MLP,59,0.277,25.94
MLP,60,0.2768,25.62
MLP,61,0.2769,25.31
MLP,62,0.2769,25.78
MLP,63,0.2767,25.0
MLP,64,0.2767,24.69
MLP,65,0.2768,24.53
MLP,66,0.2769,25.0
MLP,67,0.2769,25.47
MLP,68,0.2769,25.31
MLP,69,0.2767,25.31
MLP,70,0.2766,25.0
MLP,71,0.2768,25.47
MLP,72,0.2768,25.47
MLP,73,0.2769,25.47
MLP,74,0.277,25.16
MLP,75,0.277,25.31
MLP,76,0.2769,25.16
MLP,77,0.2769,25.16
MLP,78,0.277,25.16
MLP,79,0.2769,25.62
MLP,80,0.277,25.16
MLP,81,0.277,24.84
MLP,82,0.2769,25.16
MLP,83,0.2769,25.31
MLP,84,0.2769,25.16
MLP,85,0.2769,25.31
MLP,86,0.2769,25.31
MLP,87,0.2768,25.31
MLP,88,0.2768,25.31
MLP,89,0.2768,25.31
MLP,90,0.2768,25.31
MLP,91,0.2769,25.31
MLP,92,0.2769,25.31
MLP,93,0.2768,25.31
MLP,94,0.2768,25.31
MLP,95,0.2768,25.31
MLP,96,0.2769,25.31
MLP,97,0.0925,25.16
