model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,29.31,2638,9000,0.318,0.3313,0.1785,0.3773,0.024,0.0955,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.9335,0.3313,0.4891,0.0725,0.7654,0.1325,0.2381,0.024,0.0435,0.0277,0.2044,0.0488,33.13,76.54,2.4,20.44,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,36.45,857,2351,0.3438,0.3536,0.3049,0.4121,0.3067,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.2164,0.3882,0.2779,0.713,0.3659,0.4836,0.1021,0.3067,0.1532,,38.82,36.59,30.67,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,55.48,4993,9000,0.6068,0.6328,0.546,0.5761,0.7963,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.8669,0.4694,0.609,,,,,,,,,,46.94,,,,0.3467,0.7963,0.483,79.63
LSTM,Cascade,cascade,cascade_end_to_end,42.43,3819,9000,0.3049,0.328,0.2643,0.5068,0.1644,0.6161,55.48,37.29,1872.0,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.8669,0.4694,0.609,0.0767,0.3882,0.1281,0.242,0.2898,0.2638,0.0339,0.1644,0.0562,46.94,38.82,28.98,16.44,,,,
MAMBA,Joint,joint,joint_4class,35.76,3218,9000,0.3106,0.327,0.2424,0.4489,0.2622,0.2045,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.8984,0.3789,0.533,0.0727,0.3904,0.1226,0.2386,0.2766,0.2562,0.0326,0.2622,0.0579,37.89,39.04,27.66,26.22,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,33.35,784,2351,0.3386,0.3447,0.2874,0.3816,0.3234,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.2075,0.364,0.2643,0.7096,0.3234,0.4443,0.0987,0.3467,0.1537,,36.4,32.34,34.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,53.74,4837,9000,0.6035,0.6258,0.5314,0.5569,0.8107,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.8682,0.4408,0.5847,,,,,,,,,,44.08,,,,0.3389,0.8107,0.478,81.07
MAMBA,Cascade,cascade,cascade_end_to_end,39.97,3597,9000,0.3043,0.3237,0.2555,0.4874,0.2533,0.8385,53.74,34.94,1906.0,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.8682,0.4408,0.5847,0.0744,0.3246,0.1211,0.2416,0.276,0.2577,0.033,0.2533,0.0584,44.08,32.46,27.6,25.33,,,,
TRANSFORMER,Joint,joint,joint_4class,35.84,3226,9000,0.3123,0.3269,0.2419,0.4508,0.2222,0.0751,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.9016,0.3819,0.5365,0.0734,0.443,0.1259,0.2438,0.2605,0.2519,0.0303,0.2222,0.0534,38.19,44.3,26.05,22.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,18.16,427,2351,0.3437,0.3629,0.1804,0.1181,0.0299,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.2137,0.6009,0.3153,0.7143,0.0299,0.0575,0.1031,0.4578,0.1683,,60.09,2.99,45.78,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,59.81,5383,9000,0.5812,0.6047,0.5652,0.6223,0.6185,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.8141,0.5909,0.6848,,,,,,,,,,59.09,,,,0.3483,0.6185,0.4457,61.85
TRANSFORMER,Cascade,cascade,cascade_end_to_end,46.68,4201,9000,0.2923,0.3115,0.2184,0.5153,0.0042,0.5723,59.81,18.71,1454.0,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.8141,0.5909,0.6848,0.0756,0.5132,0.1318,0.25,0.0042,0.0082,0.0295,0.1378,0.0486,59.09,51.32,0.42,13.78,,,,
CNN,Joint,joint,joint_4class,33.26,2993,9000,0.3162,0.3286,0.233,0.4305,0.2431,0.3134,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.9204,0.3549,0.5123,0.0763,0.2851,0.1204,0.236,0.2431,0.2395,0.0322,0.4311,0.0599,35.49,28.51,24.31,43.11,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,14.63,344,2351,0.1022,0.3535,0.1523,0.0715,0.0,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.2047,0.4561,0.2826,0.0,0.0,0.0,0.1019,0.6044,0.1744,,45.61,0.0,60.44,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.3,4977,9000,0.6001,0.6253,0.5431,0.5752,0.7767,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.8572,0.4739,0.6104,,,,,,,,,,47.39,,,,0.343,0.7767,0.4758,77.67
CNN,Cascade,cascade,cascade_end_to_end,38.19,3437,9000,0.2405,0.3226,0.1987,0.4587,0.0,1.1169,55.3,15.66,1826.0,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.8572,0.4739,0.6104,0.071,0.443,0.1224,0.0,0.0,0.0,0.0339,0.3733,0.0621,47.39,44.3,0.0,37.33,,,,
LightGBM,Joint,joint,joint_4class,72.17,3897,5400,0.1804,0.25,0.2096,0.605,0.0,0.0225,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.7217,1.0,0.8383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,70.86,1065,1503,0.2362,0.3333,0.2765,0.5877,0.0,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7086,1.0,0.8294,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.4464,73.88,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,70.18,1650,2351,0.313,0.3336,0.2858,0.5923,0.0,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.2286,0.0175,0.0326,0.7105,0.9832,0.8249,0.0,0.0,0.0,,1.75,98.32,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,73.5,6615,9000,0.5348,0.502,0.4368,0.6325,0.014,,,,,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.7396,0.9899,0.8466,,,,,,,,,,98.99,,,,0.33,0.014,0.0269,1.4
MiniRocket,Cascade,cascade,cascade_end_to_end,73.33,6600,9000,0.2626,0.251,0.2183,0.6293,0.0,0.4356,73.5,54.55,33.0,10min1500EvalTest_Seed0,leo/10min-1500/10min1500EvalTest_Seed0.log,0.7396,0.9899,0.8466,0.0645,0.0044,0.0082,0.2462,0.0096,0.0184,0.0,0.0,0.0,98.99,0.44,0.96,0.0,,,,
