Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.261,0.8978,0.4044,225
Decision Trees (LightGBM),chemical,0.0,0.0,0.0,225
Decision Trees (LightGBM),electric,0.1984,0.1111,0.1425,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.1148,0.2522,0.1367,900
Decision Trees (LightGBM),weighted_avg,0.1148,0.2522,0.1367,900
Decision Trees (LightGBM),t_no_thrust,202.0,0.0,23.0,0
Decision Trees (LightGBM),t_chemical,178.0,0.0,47.0,0
Decision Trees (LightGBM),t_electric,200.0,0.0,25.0,0
Decision Trees (LightGBM),t_impulsive,194.0,0.0,31.0,0
MiniRocket,no_thrust,0.5625,0.04,0.0747,225
MiniRocket,chemical,0.3503,0.7956,0.4864,225
MiniRocket,electric,0.4378,0.4533,0.4454,225
MiniRocket,impulsive,0.5571,0.3467,0.4274,225
MiniRocket,macro_avg,0.4769,0.4089,0.3585,900
MiniRocket,weighted_avg,0.4769,0.4089,0.3585,900
MiniRocket,t_no_thrust,9.0,125.0,84.0,7
MiniRocket,t_chemical,0.0,179.0,0.0,46
MiniRocket,t_electric,7.0,107.0,102.0,9
MiniRocket,t_impulsive,0.0,100.0,47.0,78
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.25,1.0,0.4,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,225.0,0.0,0
Transformer,t_chemical,0.0,225.0,0.0,0
Transformer,t_electric,0.0,225.0,0.0,0
Transformer,t_impulsive,0.0,225.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
