Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.2577,0.8933,0.4,225
Decision Trees (LightGBM),chemical,0.0,0.0,0.0,225
Decision Trees (LightGBM),electric,0.1933,0.1022,0.1337,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.1127,0.2489,0.1334,900
Decision Trees (LightGBM),weighted_avg,0.1127,0.2489,0.1334,900
Decision Trees (LightGBM),t_no_thrust,201.0,0.0,24.0,0
Decision Trees (LightGBM),t_chemical,177.0,0.0,48.0,0
Decision Trees (LightGBM),t_electric,202.0,0.0,23.0,0
Decision Trees (LightGBM),t_impulsive,200.0,1.0,24.0,0
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.1613,0.0222,0.0391,225
MiniRocket,electric,0.5129,0.7067,0.5944,225
MiniRocket,impulsive,0.3614,0.8978,0.5153,225
MiniRocket,macro_avg,0.2589,0.4067,0.2872,900
MiniRocket,weighted_avg,0.2589,0.4067,0.2872,900
MiniRocket,t_no_thrust,0.0,11.0,122.0,92
MiniRocket,t_chemical,0.0,5.0,7.0,213
MiniRocket,t_electric,0.0,14.0,159.0,52
MiniRocket,t_impulsive,0.0,1.0,22.0,202
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.25,1.0,0.4,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,225.0,0.0,0.0,0
Transformer,t_chemical,225.0,0.0,0.0,0
Transformer,t_electric,225.0,0.0,0.0,0
Transformer,t_impulsive,225.0,0.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
