Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.2414,0.0311,0.0551,225
Decision Trees (LightGBM),chemical,0.2455,0.1822,0.2092,225
Decision Trees (LightGBM),electric,0.25,0.2667,0.2581,225
Decision Trees (LightGBM),impulsive,0.25,0.5156,0.3367,225
Decision Trees (LightGBM),macro_avg,0.2467,0.2489,0.2148,900
Decision Trees (LightGBM),weighted_avg,0.2467,0.2489,0.2148,900
Decision Trees (LightGBM),t_no_thrust,7.0,42.0,60.0,116
Decision Trees (LightGBM),t_chemical,8.0,41.0,60.0,116
Decision Trees (LightGBM),t_electric,7.0,42.0,60.0,116
Decision Trees (LightGBM),t_impulsive,7.0,42.0,60.0,116
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.0,0.0,0.0,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.25,1.0,0.4,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,0.0,0.0,225
MiniRocket,t_chemical,0.0,0.0,0.0,225
MiniRocket,t_electric,0.0,0.0,0.0,225
MiniRocket,t_impulsive,0.0,0.0,0.0,225
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.2526,0.3244,0.284,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.2504,0.68,0.366,225
LSTM,macro_avg,0.1258,0.2511,0.1625,900
LSTM,weighted_avg,0.1258,0.2511,0.1625,900
LSTM,t_no_thrust,0.0,72.0,0.0,153
LSTM,t_chemical,0.0,73.0,0.0,152
LSTM,t_electric,0.0,72.0,0.0,153
LSTM,t_impulsive,0.0,72.0,0.0,153
Mamba,no_thrust,0.25,0.3022,0.2736,225
Mamba,chemical,0.25,0.5067,0.3348,225
Mamba,electric,0.25,0.12,0.1622,225
Mamba,impulsive,0.25,0.0711,0.1107,225
Mamba,macro_avg,0.25,0.25,0.2203,900
Mamba,weighted_avg,0.25,0.25,0.2203,900
Mamba,t_no_thrust,68.0,114.0,27.0,16
Mamba,t_chemical,68.0,114.0,27.0,16
Mamba,t_electric,68.0,114.0,27.0,16
Mamba,t_impulsive,68.0,114.0,27.0,16
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.25,1.0,0.4,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,0.0,225
Transformer,t_chemical,0.0,0.0,0.0,225
Transformer,t_electric,0.0,0.0,0.0,225
Transformer,t_impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.25,0.4489,0.3211,225
1D-CNN (InceptionTime),impulsive,0.25,0.5511,0.344,225
1D-CNN (InceptionTime),macro_avg,0.125,0.25,0.1663,900
1D-CNN (InceptionTime),weighted_avg,0.125,0.25,0.1663,900
1D-CNN (InceptionTime),t_no_thrust,0.0,0.0,101.0,124
1D-CNN (InceptionTime),t_chemical,0.0,0.0,101.0,124
1D-CNN (InceptionTime),t_electric,0.0,0.0,101.0,124
1D-CNN (InceptionTime),t_impulsive,0.0,0.0,101.0,124
