Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.2424,0.0356,0.062,225
Decision Trees (LightGBM),chemical,0.2552,0.1644,0.2,225
Decision Trees (LightGBM),electric,0.2513,0.2178,0.2333,225
Decision Trees (LightGBM),impulsive,0.2505,0.5867,0.3511,225
Decision Trees (LightGBM),macro_avg,0.2498,0.2511,0.2116,900
Decision Trees (LightGBM),weighted_avg,0.2498,0.2511,0.2116,900
Decision Trees (LightGBM),t_no_thrust,8.0,36.0,49.0,132
Decision Trees (LightGBM),t_chemical,9.0,37.0,48.0,131
Decision Trees (LightGBM),t_electric,8.0,36.0,49.0,132
Decision Trees (LightGBM),t_impulsive,8.0,36.0,49.0,132
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.0,0.0,0.0,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.25,1.0,0.4,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,0.0,0.0,225
MiniRocket,t_chemical,0.0,0.0,0.0,225
MiniRocket,t_electric,0.0,0.0,0.0,225
MiniRocket,t_impulsive,0.0,0.0,0.0,225
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.25,0.2444,0.2472,225
LSTM,impulsive,0.25,0.7556,0.3757,225
LSTM,macro_avg,0.125,0.25,0.1557,900
LSTM,weighted_avg,0.125,0.25,0.1557,900
LSTM,t_no_thrust,0.0,0.0,55.0,170
LSTM,t_chemical,0.0,0.0,55.0,170
LSTM,t_electric,0.0,0.0,55.0,170
LSTM,t_impulsive,0.0,0.0,55.0,170
Mamba,no_thrust,0.25,0.2089,0.2276,225
Mamba,chemical,0.25,0.1911,0.2166,225
Mamba,electric,0.25,0.1289,0.1701,225
Mamba,impulsive,0.25,0.4711,0.3267,225
Mamba,macro_avg,0.25,0.25,0.2352,900
Mamba,weighted_avg,0.25,0.25,0.2352,900
Mamba,t_no_thrust,47.0,43.0,29.0,106
Mamba,t_chemical,47.0,43.0,29.0,106
Mamba,t_electric,47.0,43.0,29.0,106
Mamba,t_impulsive,47.0,43.0,29.0,106
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,0.9822,0.3986,225
Transformer,impulsive,0.25,0.0178,0.0332,225
Transformer,macro_avg,0.125,0.25,0.1079,900
Transformer,weighted_avg,0.125,0.25,0.1079,900
Transformer,t_no_thrust,0.0,0.0,221.0,4
Transformer,t_chemical,0.0,0.0,221.0,4
Transformer,t_electric,0.0,0.0,221.0,4
Transformer,t_impulsive,0.0,0.0,221.0,4
1D-CNN (InceptionTime),no_thrust,0.25,0.0267,0.0482,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.25,0.12,0.1622,225
1D-CNN (InceptionTime),impulsive,0.25,0.8533,0.3867,225
1D-CNN (InceptionTime),macro_avg,0.1875,0.25,0.1493,900
1D-CNN (InceptionTime),weighted_avg,0.1875,0.25,0.1493,900
1D-CNN (InceptionTime),t_no_thrust,6.0,0.0,27.0,192
1D-CNN (InceptionTime),t_chemical,6.0,0.0,27.0,192
1D-CNN (InceptionTime),t_electric,6.0,0.0,27.0,192
1D-CNN (InceptionTime),t_impulsive,6.0,0.0,27.0,192
