Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.1183,44.78
LSTM,2,0.9028,58.56
LSTM,3,0.8163,61.56
LSTM,4,0.774,63.78
LSTM,5,0.7739,64.33
LSTM,6,0.6203,71.78
LSTM,7,0.5575,74.67
LSTM,8,0.5588,74.33
LSTM,9,0.5463,76.22
LSTM,10,0.4506,79.89
LSTM,11,0.5107,77.22
LSTM,12,0.383,84.33
LSTM,13,0.3562,85.56
LSTM,14,0.3999,81.67
LSTM,15,0.4869,80.44
LSTM,16,0.2812,88.67
LSTM,17,0.2481,88.89
LSTM,18,0.2062,92.89
LSTM,19,0.2899,89.11
LSTM,20,0.3503,89.0
LSTM,21,0.157,94.44
LSTM,22,0.1752,94.44
LSTM,23,0.1554,93.33
LSTM,24,0.264,90.0
LSTM,25,0.1198,96.11
LSTM,26,0.1456,95.67
LSTM,27,0.1142,95.67
LSTM,28,0.1744,93.44
LSTM,29,0.1777,94.33
LSTM,30,0.1833,92.67
LSTM,31,0.1637,94.67
LSTM,32,0.214,92.56
LSTM,33,0.1003,96.78
LSTM,34,0.1598,94.33
LSTM,35,0.1272,95.0
LSTM,36,0.0887,96.89
LSTM,37,0.1178,96.44
LSTM,38,0.1694,93.56
LSTM,39,0.0898,96.56
LSTM,40,0.1051,96.22
LSTM,41,0.0971,97.33
LSTM,42,0.1742,95.11
LSTM,43,0.091,97.0
LSTM,44,0.0667,98.11
LSTM,45,0.055,98.56
LSTM,46,0.0543,98.56
LSTM,47,0.0708,97.44
LSTM,48,0.0586,98.33
LSTM,49,0.062,98.44
LSTM,50,0.1997,91.78
LSTM,51,0.0537,98.56
LSTM,52,0.0439,98.67
LSTM,53,0.0526,98.44
LSTM,54,0.0379,98.78
LSTM,55,0.0456,98.78
LSTM,56,0.0644,98.22
LSTM,57,0.0613,98.44
LSTM,58,0.0529,98.56
LSTM,59,0.1286,96.0
LSTM,60,0.045,99.0
LSTM,61,0.067,98.22
LSTM,62,0.0449,99.22
LSTM,63,0.0578,97.89
LSTM,64,0.0558,98.56
Mamba,1,1.3671,30.11
Mamba,2,1.0537,47.11
Mamba,3,0.9309,55.56
Mamba,4,0.9148,57.67
Mamba,5,0.8537,57.44
Mamba,6,0.8426,56.22
