Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.4405,0.1644,0.2395,225
Decision Trees (LightGBM),chemical,0.9273,0.2267,0.3643,225
Decision Trees (LightGBM),electric,0.2733,0.9244,0.4219,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.4103,0.3289,0.2564,900
Decision Trees (LightGBM),weighted_avg,0.4103,0.3289,0.2564,900
Decision Trees (LightGBM),t_no_thrust,37.0,0.0,188.0,0
Decision Trees (LightGBM),t_chemical,2.0,51.0,172.0,0
Decision Trees (LightGBM),t_electric,17.0,0.0,208.0,0
Decision Trees (LightGBM),t_impulsive,28.0,4.0,193.0,0
MiniRocket,no_thrust,0.3806,0.6444,0.4785,225
MiniRocket,chemical,0.5894,0.8933,0.7102,225
MiniRocket,electric,0.1538,0.0089,0.0168,225
MiniRocket,impulsive,0.4727,0.3467,0.4,225
MiniRocket,macro_avg,0.3991,0.4733,0.4014,900
MiniRocket,weighted_avg,0.3991,0.4733,0.4014,900
MiniRocket,t_no_thrust,145.0,47.0,0.0,33
MiniRocket,t_chemical,2.0,201.0,1.0,21
MiniRocket,t_electric,155.0,35.0,2.0,33
MiniRocket,t_impulsive,79.0,58.0,10.0,78
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.0,0.0,0.0,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.25,1.0,0.4,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,0.0,0.0,0.0,225
Mamba,t_chemical,0.0,0.0,0.0,225
Mamba,t_electric,0.0,0.0,0.0,225
Mamba,t_impulsive,0.0,0.0,0.0,225
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,1.0,0.4,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,225.0,0
Transformer,t_chemical,0.0,0.0,225.0,0
Transformer,t_electric,0.0,0.0,225.0,0
Transformer,t_impulsive,0.0,0.0,225.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
