Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.25,0.0044,0.0087,225
Decision Trees (LightGBM),chemical,0.25,0.5556,0.3448,225
Decision Trees (LightGBM),electric,0.25,0.1689,0.2016,225
Decision Trees (LightGBM),impulsive,0.25,0.2711,0.2601,225
Decision Trees (LightGBM),macro_avg,0.25,0.25,0.2038,900
Decision Trees (LightGBM),weighted_avg,0.25,0.25,0.2038,900
Decision Trees (LightGBM),t_no_thrust,1.0,125.0,38.0,61
Decision Trees (LightGBM),t_chemical,1.0,125.0,38.0,61
Decision Trees (LightGBM),t_electric,1.0,125.0,38.0,61
Decision Trees (LightGBM),t_impulsive,1.0,125.0,38.0,61
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.0,0.0,0.0,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.25,1.0,0.4,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,0.0,0.0,225
MiniRocket,t_chemical,0.0,0.0,0.0,225
MiniRocket,t_electric,0.0,0.0,0.0,225
MiniRocket,t_impulsive,0.0,0.0,0.0,225
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,0.4044,0.309,225
LSTM,electric,0.25,0.0267,0.0482,225
LSTM,impulsive,0.25,0.5689,0.3474,225
LSTM,macro_avg,0.1875,0.25,0.1761,900
LSTM,weighted_avg,0.1875,0.25,0.1761,900
LSTM,t_no_thrust,0.0,91.0,6.0,128
LSTM,t_chemical,0.0,91.0,6.0,128
LSTM,t_electric,0.0,91.0,6.0,128
LSTM,t_impulsive,0.0,91.0,6.0,128
Mamba,no_thrust,0.2489,0.2444,0.2466,225
Mamba,chemical,0.247,0.2711,0.2585,225
Mamba,electric,0.25,0.4222,0.314,225
Mamba,impulsive,0.25,0.0578,0.0939,225
Mamba,macro_avg,0.249,0.2489,0.2283,900
Mamba,weighted_avg,0.249,0.2489,0.2283,900
Mamba,t_no_thrust,55.0,62.0,95.0,13
Mamba,t_chemical,56.0,61.0,95.0,13
Mamba,t_electric,55.0,62.0,95.0,13
Mamba,t_impulsive,55.0,62.0,95.0,13
Transformer,no_thrust,0.25,0.0356,0.0623,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,0.9644,0.3971,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.125,0.25,0.1148,900
Transformer,weighted_avg,0.125,0.25,0.1148,900
Transformer,t_no_thrust,8.0,0.0,217.0,0
Transformer,t_chemical,8.0,0.0,217.0,0
Transformer,t_electric,8.0,0.0,217.0,0
Transformer,t_impulsive,8.0,0.0,217.0,0
1D-CNN (InceptionTime),no_thrust,0.25,0.2978,0.2718,225
1D-CNN (InceptionTime),chemical,0.25,0.1778,0.2078,225
1D-CNN (InceptionTime),electric,0.25,0.5244,0.3386,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.1875,0.25,0.2045,900
1D-CNN (InceptionTime),weighted_avg,0.1875,0.25,0.2045,900
1D-CNN (InceptionTime),t_no_thrust,67.0,40.0,118.0,0
1D-CNN (InceptionTime),t_chemical,67.0,40.0,118.0,0
1D-CNN (InceptionTime),t_electric,67.0,40.0,118.0,0
1D-CNN (InceptionTime),t_impulsive,67.0,40.0,118.0,0
