Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.4945,0.2,0.2848,225
Decision Trees (LightGBM),chemical,0.8953,0.3422,0.4952,225
Decision Trees (LightGBM),electric,0.2849,0.9156,0.4346,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.4187,0.3644,0.3036,900
Decision Trees (LightGBM),weighted_avg,0.4187,0.3644,0.3036,900
Decision Trees (LightGBM),t_no_thrust,45.0,0.0,180.0,0
Decision Trees (LightGBM),t_chemical,0.0,77.0,148.0,0
Decision Trees (LightGBM),t_electric,19.0,0.0,206.0,0
Decision Trees (LightGBM),t_impulsive,27.0,9.0,189.0,0
MiniRocket,no_thrust,0.3092,0.9289,0.4639,225
MiniRocket,chemical,0.4789,0.4533,0.4658,225
MiniRocket,electric,0.2,0.0044,0.0087,225
MiniRocket,impulsive,0.5,0.0133,0.026,225
MiniRocket,macro_avg,0.372,0.35,0.2411,900
MiniRocket,weighted_avg,0.372,0.35,0.2411,900
MiniRocket,t_no_thrust,209.0,12.0,2.0,2
MiniRocket,t_chemical,122.0,102.0,1.0,0
MiniRocket,t_electric,185.0,38.0,1.0,1
MiniRocket,t_impulsive,160.0,61.0,1.0,3
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.25,1.0,0.4,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,0.0,0.0,225.0,0
LSTM,t_chemical,0.0,0.0,225.0,0
LSTM,t_electric,0.0,0.0,225.0,0
LSTM,t_impulsive,0.0,0.0,225.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,1.0,0.4,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,225.0,0
Transformer,t_chemical,0.0,0.0,225.0,0
Transformer,t_electric,0.0,0.0,225.0,0
Transformer,t_impulsive,0.0,0.0,225.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
