Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.6,0.0133,0.0261,225
Decision Trees (LightGBM),chemical,0.6286,0.0978,0.1692,225
Decision Trees (LightGBM),electric,0.2584,0.9867,0.4096,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.3718,0.2744,0.1512,900
Decision Trees (LightGBM),weighted_avg,0.3718,0.2744,0.1512,900
Decision Trees (LightGBM),t_no_thrust,3.0,4.0,218.0,0
Decision Trees (LightGBM),t_chemical,1.0,22.0,202.0,0
Decision Trees (LightGBM),t_electric,0.0,2.0,222.0,1
Decision Trees (LightGBM),t_impulsive,1.0,7.0,217.0,0
MiniRocket,no_thrust,0.5605,0.5556,0.558,225
MiniRocket,chemical,0.5725,0.3511,0.4353,225
MiniRocket,electric,0.4266,0.2711,0.3315,225
MiniRocket,impulsive,0.4116,0.7244,0.525,225
MiniRocket,macro_avg,0.4928,0.4756,0.4624,900
MiniRocket,weighted_avg,0.4928,0.4756,0.4624,900
MiniRocket,t_no_thrust,125.0,17.0,18.0,65
MiniRocket,t_chemical,3.0,79.0,32.0,111
MiniRocket,t_electric,81.0,26.0,61.0,57
MiniRocket,t_impulsive,14.0,16.0,32.0,163
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,1.0,0.4,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,225.0,0
Transformer,t_chemical,0.0,0.0,225.0,0
Transformer,t_electric,0.0,0.0,225.0,0
Transformer,t_impulsive,0.0,0.0,225.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
