Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.2033,41.78
LSTM,2,1.1049,45.78
LSTM,3,0.9232,56.0
LSTM,4,0.8292,60.33
LSTM,5,0.8563,58.44
LSTM,6,0.6442,69.22
LSTM,7,0.6887,66.11
LSTM,8,0.6655,67.89
LSTM,9,0.5719,73.78
LSTM,10,0.5051,79.67
LSTM,11,0.4806,79.11
LSTM,12,0.3949,82.78
LSTM,13,0.404,81.56
LSTM,14,0.3448,85.78
LSTM,15,0.3123,86.44
LSTM,16,0.2686,89.89
LSTM,17,0.2873,89.33
LSTM,18,0.2678,88.22
LSTM,19,0.2763,90.11
LSTM,20,0.2821,88.78
LSTM,21,0.2224,93.0
LSTM,22,0.2081,92.89
LSTM,23,0.2243,91.78
LSTM,24,0.1884,93.33
LSTM,25,0.1907,93.44
LSTM,26,0.1924,92.11
LSTM,27,0.1702,93.56
LSTM,28,0.1268,95.89
LSTM,29,0.1418,94.22
LSTM,30,0.0914,97.11
LSTM,31,0.1225,95.89
LSTM,32,0.1275,95.89
LSTM,33,0.1952,93.22
LSTM,34,0.1424,94.78
LSTM,35,0.2218,92.44
LSTM,36,0.1264,95.11
LSTM,37,0.1164,96.78
LSTM,38,0.0888,97.0
LSTM,39,0.0644,98.56
LSTM,40,0.0641,98.11
LSTM,41,0.0899,97.56
LSTM,42,0.0754,97.67
LSTM,43,0.0695,97.67
LSTM,44,0.0567,98.33
LSTM,45,0.0907,97.0
LSTM,46,0.0674,98.78
LSTM,47,0.0777,97.56
LSTM,48,0.0579,98.67
LSTM,49,0.0445,99.0
LSTM,50,0.0734,97.78
LSTM,51,0.0589,98.22
LSTM,52,0.0576,98.0
LSTM,53,0.0563,98.0
LSTM,54,0.0504,98.56
LSTM,55,0.0454,98.44
LSTM,56,0.0265,99.78
LSTM,57,0.0237,99.33
LSTM,58,0.0316,99.33
LSTM,59,0.0244,99.33
LSTM,60,0.08,96.89
LSTM,61,0.0313,99.44
LSTM,62,0.0301,99.22
LSTM,63,0.0238,99.67
LSTM,64,0.028,99.22
LSTM,65,0.0249,99.33
LSTM,66,0.0231,99.33
LSTM,67,0.0319,99.11
LSTM,68,0.0206,99.56
LSTM,69,0.0216,99.56
LSTM,70,0.0222,99.56
LSTM,71,0.0257,99.56
LSTM,72,0.0202,99.67
LSTM,73,0.0258,99.33
LSTM,74,0.0234,99.44
LSTM,75,0.0232,99.56
LSTM,76,0.0265,99.33
LSTM,77,0.0269,99.33
LSTM,78,0.0232,99.56
LSTM,79,0.0226,99.44
LSTM,80,0.023,99.44
LSTM,81,0.0232,99.33
LSTM,82,0.0264,99.33
Mamba,1,1.3767,29.44
Mamba,2,1.2382,38.78
Mamba,3,1.009,51.0
Mamba,4,0.9786,53.22
Mamba,5,0.963,56.44
Mamba,6,0.8961,56.22
Mamba,7,0.9187,57.56
Mamba,8,0.8697,58.11
Mamba,9,0.8415,60.22
Mamba,10,0.8351,60.44
Mamba,11,0.8419,58.56
Mamba,12,0.9321,57.67
Mamba,13,0.8088,59.33
Mamba,14,0.917,57.44
Mamba,15,0.8216,58.67
Mamba,16,0.7649,65.0
Mamba,17,0.7518,65.22
Mamba,18,0.8178,61.44
Mamba,19,0.7716,59.78
Mamba,20,0.8003,61.56
Mamba,21,0.7512,64.78
Mamba,22,0.7518,63.56
Mamba,23,0.7622,62.22
Mamba,24,0.7554,62.67
Mamba,25,0.7185,65.78
Mamba,26,0.7344,63.56
Mamba,27,0.7617,62.0
Mamba,28,0.7049,66.67
Mamba,29,0.8147,61.78
Mamba,30,0.7091,67.22
Mamba,31,0.8089,61.22
Mamba,32,0.7127,65.56
Mamba,33,0.7214,64.56
Mamba,34,0.806,61.56
Mamba,35,0.6928,66.56
Mamba,36,0.6845,67.22
Mamba,37,0.711,65.0
Mamba,38,0.6947,66.78
Mamba,39,0.6624,68.67
Mamba,40,0.7267,63.56
Mamba,41,0.6712,67.89
Mamba,42,0.7321,63.89
Mamba,43,0.7041,65.89
Mamba,44,0.6861,66.67
Mamba,45,0.6884,66.33
Mamba,46,0.6448,68.67
Mamba,47,0.6468,68.56
Mamba,48,0.6494,69.33
Mamba,49,0.6466,68.11
Mamba,50,0.6667,66.78
Mamba,51,0.6973,66.44
Mamba,52,0.6425,70.22
Mamba,53,0.7117,64.89
Mamba,54,0.6315,69.11
Mamba,55,0.6688,67.78
Mamba,56,0.648,67.78
Mamba,57,0.6426,69.89
Mamba,58,0.6749,68.22
Mamba,59,0.6677,68.44
Mamba,60,0.6487,67.0
Mamba,61,0.6443,68.44
Mamba,62,0.6569,68.67
Mamba,63,0.6307,70.0
Mamba,64,0.6354,69.0
Mamba,65,0.6398,69.11
Mamba,66,0.6454,70.44
Mamba,67,0.638,69.89
Mamba,68,0.6386,68.33
Mamba,69,0.6408,70.11
Mamba,70,0.6365,69.89
Mamba,71,0.6339,70.0
Mamba,72,0.6314,70.44
Mamba,73,0.6328,70.22
Transformer,1,1.3572,32.56
Transformer,2,0.9472,55.11
Transformer,3,0.5637,72.33
Transformer,4,0.5079,73.56
Transformer,5,0.4987,74.67
Transformer,6,0.4814,74.44
Transformer,7,0.4576,75.67
Transformer,8,0.4549,75.67
Transformer,9,0.4421,76.33
Transformer,10,0.4388,77.67
Transformer,11,0.4256,76.67
Transformer,12,0.4382,77.0
Transformer,13,0.4304,76.67
Transformer,14,0.4243,76.67
Transformer,15,0.4206,77.22
Transformer,16,0.4201,77.56
Transformer,17,0.4419,76.89
Transformer,18,0.428,78.22
Transformer,19,0.4462,77.11
Transformer,20,0.4726,77.33
Transformer,21,0.4166,79.11
Transformer,22,0.4088,78.56
Transformer,23,0.4174,77.67
Transformer,24,0.4159,77.33
Transformer,25,0.4122,77.11
Transformer,26,0.4301,76.89
Transformer,27,0.3979,79.11
Transformer,28,0.395,77.11
Transformer,29,0.415,76.33
Transformer,30,0.3963,79.44
Transformer,31,0.4249,74.56
Transformer,32,0.3924,77.67
Transformer,33,0.4217,79.0
Transformer,34,0.407,78.11
Transformer,35,0.3935,79.44
Transformer,36,0.3848,79.33
Transformer,37,0.4026,77.89
Transformer,38,0.4259,79.33
Transformer,39,0.3626,81.0
Transformer,40,0.374,80.33
Transformer,41,0.4062,79.78
Transformer,42,0.3511,81.22
Transformer,43,0.3656,80.67
Transformer,44,0.3576,81.67
Transformer,45,0.3482,80.56
Transformer,46,0.3562,81.44
Transformer,47,0.3514,80.89
Transformer,48,0.3386,82.22
Transformer,49,0.3651,81.44
Transformer,50,0.3401,80.67
Transformer,51,0.3506,79.78
Transformer,52,0.3569,81.22
Transformer,53,0.3633,79.89
Transformer,54,0.3144,83.67
Transformer,55,0.3726,80.56
Transformer,56,0.4017,79.22
Transformer,57,0.3377,81.33
Transformer,58,0.3529,80.89
Transformer,59,0.3276,82.11
Transformer,60,0.4304,78.44
Transformer,61,0.3066,83.0
Transformer,62,0.3084,83.22
Transformer,63,0.3115,83.44
Transformer,64,0.308,82.89
Transformer,65,0.3538,81.67
Transformer,66,0.3103,83.11
Transformer,67,0.3131,83.11
Transformer,68,0.309,82.78
Transformer,69,0.307,83.22
Transformer,70,0.3028,83.56
Transformer,71,0.2999,83.33
Transformer,72,0.3053,83.44
Transformer,73,0.2987,83.22
Transformer,74,0.2987,83.44
Transformer,75,0.2941,83.78
Transformer,76,0.292,83.78
Transformer,77,0.3021,83.11
Transformer,78,0.2956,83.89
Transformer,79,0.294,83.67
Transformer,80,0.2975,83.56
Transformer,81,0.2974,83.56
Transformer,82,0.3002,83.0
Transformer,83,0.2902,84.0
Transformer,84,0.2902,83.78
Transformer,85,0.2931,83.89
Transformer,86,0.286,84.11
Transformer,87,0.3007,83.56
Transformer,88,0.2863,84.11
Transformer,89,0.2861,83.89
Transformer,90,0.2856,84.11
Transformer,91,0.2829,84.11
Transformer,92,0.2851,84.0
Transformer,93,0.2925,83.33
Transformer,94,0.2942,83.56
Transformer,95,0.2878,84.0
Transformer,96,0.287,83.78
Transformer,97,0.289,83.67
Transformer,98,0.2826,84.0
Transformer,99,0.2839,84.0
Transformer,100,0.2844,84.0
1D-CNN (InceptionTime),1,1.399,29.0
1D-CNN (InceptionTime),2,1.3062,36.22
1D-CNN (InceptionTime),3,0.7334,60.67
1D-CNN (InceptionTime),4,0.4202,75.89
1D-CNN (InceptionTime),5,0.3693,79.44
1D-CNN (InceptionTime),6,0.2348,91.33
1D-CNN (InceptionTime),7,0.1313,94.33
1D-CNN (InceptionTime),8,0.0744,97.89
1D-CNN (InceptionTime),9,0.0423,98.89
1D-CNN (InceptionTime),10,0.056,98.44
1D-CNN (InceptionTime),11,0.0294,99.0
1D-CNN (InceptionTime),12,0.0115,99.67
1D-CNN (InceptionTime),13,0.0677,98.11
1D-CNN (InceptionTime),14,0.0161,99.89
1D-CNN (InceptionTime),15,0.0166,99.67
1D-CNN (InceptionTime),16,0.0202,99.33
1D-CNN (InceptionTime),17,0.023,99.44
1D-CNN (InceptionTime),18,0.0155,99.67
1D-CNN (InceptionTime),19,0.0133,99.67
1D-CNN (InceptionTime),20,0.0131,99.67
1D-CNN (InceptionTime),21,0.0081,99.78
1D-CNN (InceptionTime),22,0.0093,99.78
1D-CNN (InceptionTime),23,0.0183,99.44
1D-CNN (InceptionTime),24,0.0112,99.56
1D-CNN (InceptionTime),25,0.0158,99.56
1D-CNN (InceptionTime),26,0.0129,99.67
1D-CNN (InceptionTime),27,0.0125,99.67
1D-CNN (InceptionTime),28,0.0092,99.67
1D-CNN (InceptionTime),29,0.0109,99.67
1D-CNN (InceptionTime),30,0.0153,99.44
1D-CNN (InceptionTime),31,0.0142,99.44
