Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.1422,43.44
LSTM,2,1.0452,48.33
LSTM,3,0.9837,50.33
LSTM,4,0.7904,61.56
LSTM,5,0.8014,62.67
LSTM,6,0.7631,59.0
LSTM,7,0.6699,66.44
LSTM,8,0.6862,67.0
LSTM,9,0.6422,69.0
LSTM,10,0.8852,62.22
LSTM,11,0.5485,72.89
LSTM,12,0.5837,73.11
LSTM,13,0.5419,74.22
LSTM,14,0.4943,78.56
LSTM,15,0.3854,84.0
LSTM,16,0.3872,83.11
LSTM,17,0.3775,83.78
LSTM,18,0.3302,88.22
LSTM,19,0.443,82.11
LSTM,20,0.3419,86.56
LSTM,21,0.4317,83.44
LSTM,22,0.3915,82.67
LSTM,23,0.2576,89.44
LSTM,24,0.3022,87.33
LSTM,25,0.225,90.44
LSTM,26,0.2834,90.0
LSTM,27,0.2799,88.78
LSTM,28,0.3653,86.0
LSTM,29,0.2864,88.89
LSTM,30,0.1771,93.78
LSTM,31,0.1589,93.33
LSTM,32,0.1216,95.56
LSTM,33,0.1401,94.67
LSTM,34,0.2344,91.11
LSTM,35,0.251,89.11
LSTM,36,0.1136,96.11
LSTM,37,0.1956,93.11
LSTM,38,0.156,94.0
LSTM,39,0.0905,96.78
LSTM,40,0.1306,95.22
LSTM,41,0.1024,96.67
LSTM,42,0.0756,97.89
LSTM,43,0.0862,96.89
LSTM,44,0.1458,95.67
LSTM,45,1.0515,49.22
LSTM,46,0.883,58.78
LSTM,47,0.7359,66.56
LSTM,48,0.7302,65.56
LSTM,49,0.6337,71.33
LSTM,50,0.5937,72.89
LSTM,51,0.543,74.89
LSTM,52,0.5121,76.78
Mamba,1,1.3691,31.67
Mamba,2,1.1583,42.78
Mamba,3,1.0105,53.11
Mamba,4,0.9805,55.22
Mamba,5,0.9347,57.44
Mamba,6,0.9275,57.0
Mamba,7,0.9001,59.11
Mamba,8,0.8903,60.11
Mamba,9,0.9211,58.22
Mamba,10,0.8474,60.33
Mamba,11,0.8853,58.22
Mamba,12,0.8279,61.78
Mamba,13,0.8498,59.33
Mamba,14,0.8088,62.78
Mamba,15,0.8051,63.22
Mamba,16,0.7685,63.78
Mamba,17,0.7864,65.0
Mamba,18,0.797,62.11
Mamba,19,0.7582,66.0
Mamba,20,0.7533,64.78
Mamba,21,0.7557,66.44
Mamba,22,0.7777,62.44
Mamba,23,0.7423,65.56
Mamba,24,0.8015,61.67
Mamba,25,0.7796,60.78
Mamba,26,0.7325,65.78
Mamba,27,0.7238,66.0
Mamba,28,0.7962,63.44
Mamba,29,0.807,63.33
Mamba,30,0.7443,65.44
Mamba,31,0.734,66.78
Mamba,32,0.754,63.89
Mamba,33,0.7186,65.22
Mamba,34,0.693,67.78
Mamba,35,0.7262,65.67
Mamba,36,0.7471,64.44
Mamba,37,0.7173,64.78
Mamba,38,0.677,68.22
Mamba,39,0.7126,65.89
Mamba,40,0.6731,67.89
Mamba,41,0.6714,69.11
Mamba,42,0.6834,67.78
Mamba,43,0.6759,69.11
Mamba,44,0.6938,69.56
Mamba,45,0.6927,66.33
Mamba,46,0.7093,66.67
Mamba,47,0.708,68.33
Mamba,48,0.6598,68.89
Mamba,49,0.6421,70.56
Mamba,50,0.6512,71.22
Mamba,51,0.6683,70.22
Mamba,52,0.6756,68.78
Mamba,53,0.7426,65.44
Mamba,54,0.646,70.56
Mamba,55,0.6467,69.78
Mamba,56,0.6337,70.56
Mamba,57,0.6386,70.89
Mamba,58,0.6541,69.44
Mamba,59,0.6411,69.44
Mamba,60,0.6552,70.11
Mamba,61,0.6701,70.0
Mamba,62,0.6409,71.56
Mamba,63,0.6381,72.11
Mamba,64,0.637,70.89
Mamba,65,0.6385,71.33
Mamba,66,0.6387,70.56
Transformer,1,1.3472,33.44
Transformer,2,0.8681,56.44
Transformer,3,0.5762,70.67
Transformer,4,0.5062,74.44
Transformer,5,0.5033,74.33
Transformer,6,0.4724,75.89
Transformer,7,0.5296,74.11
Transformer,8,0.4734,74.22
Transformer,9,0.4443,76.44
Transformer,10,0.447,77.11
Transformer,11,0.4472,77.67
Transformer,12,0.4354,77.67
Transformer,13,0.4291,78.67
Transformer,14,0.434,78.78
Transformer,15,0.4335,78.0
Transformer,16,0.4469,77.0
Transformer,17,0.4436,74.0
Transformer,18,0.423,77.22
Transformer,19,0.4309,78.11
Transformer,20,0.428,76.89
Transformer,21,0.4244,78.78
Transformer,22,0.415,78.33
Transformer,23,0.4139,79.67
Transformer,24,0.4027,77.33
Transformer,25,0.3873,79.11
Transformer,26,0.4001,79.22
Transformer,27,0.3799,80.44
Transformer,28,0.4132,78.67
Transformer,29,0.3751,79.67
Transformer,30,0.3821,81.22
Transformer,31,0.3757,79.44
Transformer,32,0.38,81.67
Transformer,33,0.3989,79.78
Transformer,34,0.4119,80.11
Transformer,35,0.3738,78.89
Transformer,36,0.3621,82.0
Transformer,37,0.3548,81.78
Transformer,38,0.351,82.11
Transformer,39,0.38,81.22
Transformer,40,0.3588,79.78
Transformer,41,0.353,81.0
Transformer,42,0.3622,81.89
Transformer,43,0.3661,81.22
Transformer,44,0.3843,80.56
Transformer,45,0.3456,82.89
Transformer,46,0.3411,83.0
Transformer,47,0.3389,82.78
Transformer,48,0.3509,82.11
Transformer,49,0.3396,82.78
Transformer,50,0.3302,82.78
Transformer,51,0.3949,79.78
Transformer,52,0.3349,82.33
Transformer,53,0.3293,82.44
Transformer,54,0.3241,82.78
Transformer,55,0.3237,82.89
Transformer,56,0.336,81.89
Transformer,57,0.3236,82.22
Transformer,58,0.3141,83.56
Transformer,59,0.3232,83.33
Transformer,60,0.3123,83.22
Transformer,61,0.3415,82.22
Transformer,62,0.3256,83.11
Transformer,63,0.316,82.78
Transformer,64,0.3403,82.44
Transformer,65,0.3093,83.56
Transformer,66,0.3137,83.67
Transformer,67,0.3096,83.44
Transformer,68,0.3173,83.67
Transformer,69,0.3127,83.78
Transformer,70,0.3199,83.11
Transformer,71,0.3302,83.22
Transformer,72,0.3104,84.89
Transformer,73,0.308,84.11
Transformer,74,0.3024,85.56
Transformer,75,0.3058,84.22
Transformer,76,0.3013,84.56
Transformer,77,0.3055,85.22
Transformer,78,0.3009,84.11
Transformer,79,0.2947,85.0
Transformer,80,0.3084,84.0
Transformer,81,0.3049,84.33
Transformer,82,0.2871,85.33
Transformer,83,0.3001,84.78
Transformer,84,0.3014,84.78
Transformer,85,0.2947,85.0
Transformer,86,0.2921,85.89
Transformer,87,0.3085,84.56
Transformer,88,0.2957,85.11
Transformer,89,0.2955,84.78
Transformer,90,0.2907,85.89
Transformer,91,0.2906,85.33
Transformer,92,0.2868,85.78
Transformer,93,0.2939,84.89
Transformer,94,0.2886,85.56
Transformer,95,0.288,85.44
Transformer,96,0.2861,86.0
Transformer,97,0.2856,85.89
Transformer,98,0.2864,85.56
Transformer,99,0.2885,85.22
Transformer,100,0.2871,85.33
1D-CNN (InceptionTime),1,1.3813,26.67
1D-CNN (InceptionTime),2,1.284,36.56
1D-CNN (InceptionTime),3,0.6692,65.89
1D-CNN (InceptionTime),4,0.3901,83.56
