Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.1592,0.1855,0.5553,0.2777,1.0549
LSTM,Joint,2,0.9903,0.2151,0.5887,0.27,0.9932
LSTM,Joint,3,0.9346,0.1848,0.6203,0.244,1.0407
LSTM,Joint,4,0.909,0.2553,0.6349,0.2922,0.9413
LSTM,Joint,5,0.9657,0.2219,0.6198,0.3119,0.9755
LSTM,Joint,6,0.9079,0.2444,0.6554,0.3391,0.932
LSTM,Joint,7,0.8723,0.2731,0.6725,0.3663,0.9112
LSTM,Joint,8,0.8423,0.2566,0.7052,0.3369,0.9377
LSTM,Joint,9,0.8311,0.2992,0.7017,0.3879,0.9026
LSTM,Joint,10,0.8225,0.273,0.6943,0.3674,0.9117
LSTM,Joint,11,0.8006,0.305,0.7324,0.3719,0.8943
LSTM,Joint,12,0.7633,0.3267,0.7454,0.4079,0.8195
LSTM,Joint,13,0.7206,0.3188,0.775,0.4048,0.7988
LSTM,Joint,14,0.6366,0.3399,0.9009,0.4365,0.6548
LSTM,Joint,15,0.5245,0.3511,0.9174,0.4419,0.6311
LSTM,Joint,16,0.476,0.3792,0.8537,0.4616,0.5251
LSTM,Joint,17,0.4041,0.353,0.9537,0.456,0.5189
LSTM,Joint,18,0.3711,0.4043,0.9749,0.5102,0.4778
LSTM,Joint,19,0.3471,0.4188,0.962,0.525,0.4558
LSTM,Joint,20,0.3551,0.409,0.969,0.5155,0.4845
LSTM,Joint,21,0.4132,0.3324,0.8793,0.4263,0.5733
LSTM,Joint,22,0.3579,0.4174,0.9493,0.5284,0.4478
LSTM,Joint,23,0.3203,0.4219,0.9826,0.5279,0.4955
LSTM,Joint,24,0.3048,0.4589,0.9469,0.5656,0.406
LSTM,Joint,25,0.2917,0.4445,0.9748,0.5542,0.4496
LSTM,Joint,26,0.3135,0.447,0.9302,0.5572,0.4894
LSTM,Joint,27,0.3016,0.4579,0.9531,0.5657,0.4154
LSTM,Joint,28,0.2844,0.4788,0.9212,0.5654,0.4027
LSTM,Joint,29,0.2816,0.4761,0.9836,0.594,0.4435
LSTM,Joint,30,0.2807,0.4297,0.9565,0.5473,0.4739
LSTM,Joint,31,0.285,0.4916,0.9763,0.6006,0.4362
LSTM,Joint,32,0.3292,0.4657,0.9646,0.5817,0.4299
LSTM,Joint,33,0.2797,0.4976,0.9754,0.6103,0.4152
LSTM,Joint,34,0.2775,0.5085,0.9654,0.6256,0.4001
LSTM,Joint,35,0.2979,0.5568,0.9529,0.6794,0.3945
LSTM,Joint,36,0.2599,0.5074,0.9816,0.6304,0.4171
LSTM,Joint,37,0.2676,0.5202,0.9799,0.6342,0.4354
LSTM,Joint,38,0.2531,0.5771,0.9843,0.7001,0.4214
LSTM,Joint,39,0.2579,0.503,0.9406,0.6056,0.404
LSTM,Joint,40,0.2647,0.5213,0.9709,0.6368,0.426
LSTM,Joint,41,0.2553,0.5648,0.9749,0.68,0.4033
LSTM,Joint,42,0.2328,0.5646,0.9843,0.6792,0.4146
LSTM,Joint,43,0.2332,0.6049,0.9809,0.7199,0.4009
LSTM,Joint,44,0.2247,0.6448,0.9806,0.7566,0.3944
LSTM,Joint,45,0.2356,0.6793,0.9848,0.7815,0.439
LSTM,Joint,46,0.2348,0.6242,0.9819,0.7397,0.4064
LSTM,Joint,47,0.2349,0.6043,0.9784,0.7184,0.39
LSTM,Joint,48,0.2316,0.641,0.9874,0.7552,0.4245
LSTM,Joint,49,0.2231,0.73,0.9774,0.8175,0.3925
LSTM,Joint,50,0.2283,0.6634,0.9864,0.7718,0.4152
LSTM,Joint,51,0.2224,0.6904,0.9835,0.7916,0.4106
LSTM,Joint,52,0.2213,0.6414,0.9777,0.7521,0.398
LSTM,Joint,53,0.2312,0.6687,0.9759,0.77,0.4147
LSTM,Joint,54,0.2329,0.6712,0.9793,0.7756,0.4099
LSTM,Joint,55,0.2213,0.7434,0.9803,0.8258,0.3988
LSTM,Joint,56,0.2161,0.7429,0.9811,0.8263,0.3974
LSTM,Joint,57,0.2142,0.7423,0.9826,0.8264,0.4009
LSTM,Stage1,1,0.6851,0.3227,0.3401,0.3312,0.6567
LSTM,Stage1,2,0.6535,0.2939,0.7483,0.422,0.6439
LSTM,Stage1,3,0.6408,0.3555,0.364,0.3597,0.6226
LSTM,Stage1,4,0.6215,0.3127,0.7299,0.4378,0.6245
LSTM,Stage1,5,0.62,0.3286,0.6347,0.4331,0.6084
LSTM,Stage1,6,0.6045,0.4952,0.2582,0.3394,0.566
LSTM,Stage1,7,0.5951,0.3305,0.7531,0.4594,0.5834
LSTM,Stage1,8,0.6088,0.3616,0.5306,0.4301,0.5676
LSTM,Stage1,9,0.5868,0.4185,0.3908,0.4042,0.5624
LSTM,Stage1,10,0.5841,0.3772,0.6349,0.4733,0.558
LSTM,Stage1,11,0.5761,0.5134,0.2947,0.3744,0.524
LSTM,Stage1,12,0.5541,0.3535,0.8761,0.5037,0.5574
LSTM,Stage1,13,0.5893,0.3477,0.7398,0.473,0.5722
