model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,25.02,22515,90000,0.193,0.2398,0.1183,0.3463,0.0,0.4565,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7641,0.3329,0.4637,0.0053,0.004,0.0045,0.0,0.0,0.0,0.0025,0.6222,0.0049,33.29,0.4,0.0,62.22,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,225,22840,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0099,1.0,0.0195,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,1.4293,74.62,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,14.05,12646,90000,0.245,0.2885,0.0886,0.1827,0.0,0.4477,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.9166,0.136,0.2368,0.0606,0.7203,0.1117,0.0,0.0,0.0,0.0029,0.2978,0.0057,13.6,72.03,0.0,29.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,20.94,4783,22840,0.0849,0.3375,0.1225,0.0729,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.2099,0.9992,0.3469,0.0,0.0,0.0,0.0448,0.0133,0.0205,,99.92,0.0,1.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,1.3435,74.62,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,0.2048,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,13.57,3100,22840,0.0562,0.2781,0.0918,0.0523,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.1541,0.6388,0.2483,0.0,0.0,0.0,0.0146,0.1956,0.0272,,63.88,0.0,19.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,0.8632,74.62,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,70.91,63817,90000,0.1857,0.2381,0.2086,0.6203,0.0,1.1063,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7385,0.95,0.831,0.0044,0.0025,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.25,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,77.14,17618,22840,0.2653,0.3352,0.2961,0.6805,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7796,0.9878,0.8714,0.0163,0.0178,0.017,,0.0,98.78,1.78,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,51.1,45993,90000,0.548,0.5621,0.4959,0.5389,0.6657,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.8013,0.4584,0.5832,,,,,,,,,,45.84,,,,0.2948,0.6657,0.4086,66.57
CNN,Cascade,cascade,cascade_end_to_end,47.21,42485,90000,0.257,0.2786,0.2301,0.502,0.0,2.6663,51.1,76.93,15205.0,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.8013,0.4584,0.5832,0.0,0.0,0.0,0.2268,0.656,0.3371,0.0,0.0,0.0,45.84,0.0,65.6,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.84,63800,86400,0.1846,0.25,0.2124,0.6273,0.0,0.1631,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7384,1.0,0.8495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,21.08,4765,22600,0.0703,0.3333,0.1161,0.0734,0.0,,,,,100min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/100min-1500/100min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.2108,1.0,0.3483,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
