model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,97.28,87550,90000,0.9121,0.9686,0.938,0.9729,0.9462,0.4719,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9856,0.9787,0.9822,0.9415,0.9894,0.9648,0.9357,0.9462,0.9409,0.7855,0.96,0.864,97.87,98.94,94.62,96.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,98.28,22004,22389,0.8986,0.9733,0.9315,0.9831,0.96,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9546,0.9747,0.9645,0.9939,0.9851,0.9895,0.7474,0.96,0.8405,,97.47,98.51,96.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,96.88,87193,90000,0.9589,0.9575,0.9582,0.9688,0.935,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9785,0.98,0.9793,,,,,,,,,,98.0,,,,0.9393,0.935,0.9372,93.5
LSTM,Cascade,cascade,cascade_end_to_end,96.56,86903,90000,0.8347,0.9313,0.8707,0.9658,0.8756,1.3586,96.88,98.61,20934.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9785,0.98,0.9793,0.9119,0.9552,0.9331,0.9395,0.9144,0.9268,0.509,0.8756,0.6438,98.0,95.52,91.44,87.56,,,,
MAMBA,Joint,joint,joint_4class,81.58,73419,90000,0.7122,0.8757,0.7734,0.8263,0.7885,0.4588,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9402,0.8128,0.8719,0.8087,0.9638,0.8795,0.5402,0.7885,0.6411,0.5597,0.9378,0.701,81.28,96.38,78.85,93.78,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,82.17,18396,22389,0.5939,0.8186,0.6489,0.8329,0.715,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.5745,0.715,0.6371,0.9303,0.8473,0.8869,0.2769,0.8933,0.4227,,71.5,84.73,89.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,73.84,66457,90000,0.6649,0.6862,0.6725,0.7463,0.5823,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.851,0.7901,0.8194,,,,,,,,,,79.01,,,,0.4788,0.5823,0.5255,58.23
MAMBA,Cascade,cascade,cascade_end_to_end,71.1,63993,90000,0.4694,0.6574,0.5219,0.7208,0.4197,1.3427,73.84,81.1,13036.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.851,0.7901,0.8194,0.3695,0.6686,0.4759,0.4011,0.4197,0.4102,0.2561,0.7511,0.3819,79.01,66.86,41.97,75.11,,,,
TRANSFORMER,Joint,joint,joint_4class,87.61,78846,90000,0.6038,0.9174,0.6476,0.8962,0.9242,0.2038,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.986,0.8534,0.9149,0.5355,0.9242,0.6781,0.8366,0.9496,0.8895,0.0572,0.9422,0.1078,85.34,92.42,94.96,94.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,93.9,21024,22389,0.7061,0.9123,0.7185,0.9589,0.8756,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9852,0.9159,0.9492,0.9967,0.9456,0.9705,0.1363,0.8756,0.2359,,91.59,94.56,87.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,93.29,83960,90000,0.8999,0.9307,0.9137,0.9341,0.9265,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9746,0.935,0.9544,,,,,,,,,,93.5,,,,0.8252,0.9265,0.8729,92.65
TRANSFORMER,Cascade,cascade,cascade_end_to_end,92.2,82983,90000,0.6563,0.7412,0.6706,0.9333,0.2889,0.8208,93.29,95.29,20743.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9746,0.935,0.9544,0.7156,0.8399,0.7727,0.9073,0.9011,0.9042,0.0279,0.2889,0.051,93.5,83.99,90.11,28.89,,,,
CNN,Joint,joint,joint_4class,95.62,86060,90000,0.8785,0.9653,0.9179,0.9568,0.9337,1.1153,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9832,0.9596,0.9712,0.8307,0.9946,0.9053,0.898,0.9337,0.9155,0.8022,0.9733,0.8795,95.96,99.46,93.37,97.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.01,22167,22389,0.9528,0.9886,0.9699,0.9902,0.9867,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9653,0.9885,0.9768,0.9978,0.9905,0.9941,0.8952,0.9867,0.9387,,98.85,99.05,98.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,97.35,87619,90000,0.9572,0.9741,0.9653,0.9738,0.9752,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9916,0.973,0.9822,,,,,,,,,,97.3,,,,0.9229,0.9752,0.9483,97.52
CNN,Cascade,cascade,cascade_end_to_end,97.15,87438,90000,0.9051,0.9487,0.926,0.9718,0.8844,2.6238,97.35,99.17,21833.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9916,0.973,0.9822,0.9122,0.9701,0.9403,0.9175,0.9674,0.9418,0.7992,0.8844,0.8397,97.3,97.01,96.74,88.44,,,,
LightGBM,Joint,joint,joint_4class,74.59,64446,86400,0.6905,0.3677,0.3682,0.642,0.0033,0.2017,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7463,0.9981,0.854,0.7129,0.0501,0.0936,0.6237,0.0033,0.0066,0.6791,0.4194,0.5185,99.81,5.01,0.33,41.94,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,82.24,18259,22202,0.8751,0.4325,0.4722,0.7716,0.129,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.8382,0.1749,0.2894,0.8215,0.9936,0.8994,0.9655,0.129,0.2276,,17.49,99.36,12.9,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.3,67771,90000,0.7654,0.5045,0.4392,0.65,0.01,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7529,0.9991,0.8587,,,,,,,,,,99.91,,,,0.7778,0.01,0.0198,1.0
LightGBM,Cascade,cascade,cascade_end_to_end,75.22,67700,90000,0.6982,0.2673,0.2482,0.6484,0.0037,0.7239,75.3,68.3,224.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7529,0.9991,0.8587,0.7476,0.0174,0.034,0.3757,0.0037,0.0073,0.9167,0.0489,0.0928,99.91,1.74,0.37,4.89,,,,
