model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,64.36,5792,9000,0.7367,0.8102,0.7294,0.6769,0.8214,0.0898,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9552,0.5642,0.7094,0.7023,0.8214,0.7572,0.3326,0.8729,0.4817,0.9567,0.9822,0.9693,56.42,82.14,87.29,98.22,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,96.71,2233,2309,0.9466,0.9635,0.9549,0.9673,0.9397,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9034,0.9397,0.9212,0.9882,0.9731,0.9806,0.9483,0.9778,0.9628,,93.97,97.31,97.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,58.79,5291,9000,0.5901,0.618,0.5629,0.6138,0.6799,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8343,0.5561,0.6674,,,,,,,,,,55.61,,,,0.3458,0.6799,0.4585,67.99
LSTM,Cascade,cascade,cascade_end_to_end,58.34,5251,9000,0.4605,0.6191,0.4879,0.6165,0.5822,0.5941,58.79,97.45,1570.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8343,0.5561,0.6674,0.1881,0.6652,0.2933,0.4188,0.673,0.5163,0.4006,0.5822,0.4746,55.61,66.52,67.3,58.22,,,,
MAMBA,Joint,joint,joint_4class,62.33,5610,9000,0.7265,0.8031,0.7238,0.6586,0.805,0.2065,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9272,0.5501,0.6906,0.7723,0.8705,0.8185,0.3079,0.805,0.4454,0.8988,0.9867,0.9407,55.01,87.05,80.5,98.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,91.94,2123,2309,0.865,0.9072,0.8842,0.9203,0.8259,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.8096,0.8259,0.8177,0.9679,0.9401,0.9538,0.8175,0.9556,0.8811,,82.59,94.01,95.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,73.51,6616,9000,0.6949,0.7457,0.7002,0.75,0.7674,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9002,0.724,0.8025,,,,,,,,,,72.4,,,,0.4896,0.7674,0.5978,76.74
MAMBA,Cascade,cascade,cascade_end_to_end,71.71,6454,9000,0.6675,0.7699,0.7033,0.7384,0.6388,0.8151,73.51,90.86,1772.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9002,0.724,0.8025,0.6023,0.8013,0.6877,0.3783,0.6388,0.4752,0.7893,0.9156,0.8477,72.4,80.13,63.88,91.56,,,,
TRANSFORMER,Joint,joint,joint_4class,89.98,8098,9000,0.7235,0.9495,0.7996,0.9078,0.9554,0.0666,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9894,0.8785,0.9307,0.5482,0.9643,0.699,0.8597,0.9554,0.905,0.4967,1.0,0.6637,87.85,96.43,95.54,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,96.67,2232,2309,0.9582,0.956,0.9568,0.9663,0.8884,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9387,0.8884,0.9128,0.9746,0.9841,0.9793,0.9614,0.9956,0.9782,,88.84,98.41,99.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,64.66,5819,9000,0.5687,0.5786,0.5703,0.6584,0.4392,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7877,0.7181,0.7513,,,,,,,,,,71.81,,,,0.3497,0.4392,0.3893,43.92
TRANSFORMER,Cascade,cascade,cascade_end_to_end,64.49,5804,9000,0.4146,0.4821,0.4318,0.6621,0.3511,0.525,64.66,98.52,1014.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7877,0.7181,0.7513,0.299,0.4085,0.3453,0.4502,0.4505,0.4504,0.1214,0.3511,0.1804,71.81,40.85,45.05,35.11,,,,
CNN,Joint,joint,joint_4class,98.33,8850,9000,0.9725,0.9684,0.9704,0.9833,0.9578,0.3118,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9876,0.9916,0.9896,0.9495,0.9643,0.9568,0.9757,0.9578,0.9667,0.9774,0.96,0.9686,99.16,96.43,95.78,96.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.0,2286,2309,0.9785,0.9823,0.9802,0.99,0.9621,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9863,0.9621,0.974,0.9963,0.9982,0.9973,0.9528,0.9867,0.9694,,96.21,99.82,98.67,,,,
