model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,98.61,26625,27000,0.9847,0.9908,0.9877,0.9862,0.9752,0.1742,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9935,0.9879,0.9907,0.9876,1.0,0.9937,0.9578,0.9752,0.9664,1.0,1.0,1.0,98.79,100.0,97.52,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.85,6850,6860,0.9984,0.9984,0.9984,0.9985,0.9963,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9963,0.9963,0.9963,0.9991,0.9991,0.9991,1.0,1.0,1.0,,99.63,99.91,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,98.59,26619,27000,0.9801,0.9828,0.9814,0.9859,0.9764,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9919,0.9891,0.9905,,,,,,,,,,98.91,,,,0.9683,0.9764,0.9723,97.64
LSTM,Cascade,cascade,cascade_end_to_end,98.56,26612,27000,0.9809,0.9878,0.9843,0.9857,0.9701,0.7819,98.59,99.9,6698.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9919,0.9891,0.9905,0.9875,0.9918,0.9896,0.9616,0.9701,0.9658,0.9825,1.0,0.9912,98.91,99.18,97.01,100.0,,,,
MAMBA,Joint,joint,joint_4class,96.36,26018,27000,0.9491,0.9576,0.9532,0.9635,0.9011,0.2451,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9748,0.979,0.9769,0.9599,0.977,0.9684,0.9218,0.9011,0.9113,0.9399,0.9733,0.9563,97.9,97.7,90.11,97.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,97.07,6659,6860,0.9008,0.9714,0.9325,0.9713,0.9644,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9194,0.9644,0.9414,0.9946,0.972,0.9832,0.7885,0.9778,0.873,,96.44,97.2,97.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,95.17,25696,27000,0.9337,0.9399,0.9368,0.9519,0.916,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9712,0.9639,0.9675,,,,,,,,,,96.39,,,,0.8962,0.916,0.906,91.6
MAMBA,Cascade,cascade,cascade_end_to_end,94.56,25531,27000,0.8654,0.94,0.8981,0.9458,0.8715,0.9161,95.17,97.37,6284.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9712,0.9639,0.9675,0.8846,0.96,0.9207,0.8775,0.8715,0.8745,0.7282,0.9644,0.8298,96.39,96.0,87.15,96.44,,,,
TRANSFORMER,Joint,joint,joint_4class,98.51,26599,27000,0.9157,0.9918,0.9497,0.9854,0.9828,0.0863,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9954,0.9846,0.99,0.9208,1.0,0.9588,0.9761,0.9828,0.9794,0.7705,1.0,0.8704,98.46,100.0,98.28,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.97,6858,6860,0.9971,0.9995,0.9983,0.9997,0.9985,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,0.9985,0.9993,1.0,1.0,1.0,0.9912,1.0,0.9956,,99.85,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.56,26882,27000,0.9964,0.9921,0.9942,0.9956,0.9848,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9949,0.9993,0.9971,,,,,,,,,,99.93,,,,0.9979,0.9848,0.9913,98.48
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.56,26880,27000,0.9934,0.9921,0.9927,0.9955,0.9811,0.6018,99.56,99.97,6756.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9949,0.9993,0.9971,0.9926,0.997,0.9948,0.9994,0.9811,0.9902,0.9867,0.9911,0.9889,99.93,99.7,98.11,99.11,,,,
CNN,Joint,joint,joint_4class,99.53,26872,27000,0.9978,0.9945,0.9962,0.9952,0.979,0.9871,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9945,0.9992,0.9968,1.0,1.0,1.0,0.9967,0.979,0.9878,1.0,1.0,1.0,99.92,100.0,97.9,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,6860,6860,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.5,26866,27000,0.9961,0.9908,0.9934,0.995,0.9822,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.994,0.9994,0.9967,,,,,,,,,,99.94,,,,0.9982,0.9822,0.9902,98.22
CNN,Cascade,cascade,cascade_end_to_end,99.5,26866,27000,0.9979,0.9938,0.9958,0.995,0.9773,2.5193,99.5,100.0,6738.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.994,0.9994,0.9967,1.0,0.9985,0.9993,0.9977,0.9773,0.9874,1.0,1.0,1.0,99.94,99.85,97.73,100.0,,,,
LightGBM,Joint,joint,joint_4class,73.67,17239,23400,0.7844,0.4774,0.48,0.6347,0.0123,0.0638,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7355,0.9962,0.8462,0.9364,0.0806,0.1484,0.4656,0.0123,0.024,1.0,0.8205,0.9014,99.62,8.06,1.23,82.05,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,92.88,5963,6420,0.9658,0.857,0.8997,0.9233,0.6588,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9791,0.6588,0.7877,0.9184,0.9992,0.9571,1.0,0.9128,0.9544,,65.88,99.92,91.28,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.21,20307,27000,0.7602,0.5156,0.4619,0.6563,0.0348,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7519,0.9964,0.8571,,,,,,,,,,99.64,,,,0.7685,0.0348,0.0667,3.48
