Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3717,0.0973,0.3783,0.1175,1.3951
LSTM,Joint,2,1.1814,0.1691,0.5193,0.2107,1.1582
LSTM,Joint,3,1.001,0.1859,0.5342,0.2135,1.0656
LSTM,Joint,4,0.825,0.3574,0.7608,0.4652,0.842
LSTM,Joint,5,0.6754,0.4758,0.8245,0.5695,0.7058
LSTM,Joint,6,0.6062,0.4479,0.8597,0.568,0.7208
LSTM,Joint,7,0.5407,0.5112,0.8565,0.6129,0.6056
LSTM,Joint,8,0.4647,0.5852,0.8984,0.6844,0.5657
LSTM,Joint,9,0.419,0.5936,0.9203,0.6972,0.4972
LSTM,Joint,10,0.3725,0.6022,0.918,0.7017,0.479
LSTM,Joint,11,0.3355,0.6674,0.9114,0.7516,0.4903
LSTM,Joint,12,0.3208,0.663,0.9706,0.7667,0.4413
LSTM,Joint,13,0.3001,0.7461,0.9554,0.8191,0.382
LSTM,Joint,14,0.281,0.6979,0.9523,0.785,0.4339
LSTM,Joint,15,0.2681,0.6692,0.9625,0.7706,0.4134
LSTM,Joint,16,0.2612,0.7217,0.9826,0.8114,0.3707
LSTM,Joint,17,0.2507,0.6961,0.9204,0.7827,0.3594
LSTM,Joint,18,0.2473,0.7047,0.968,0.7993,0.3859
LSTM,Joint,19,0.22,0.8056,0.9659,0.8602,0.3198
LSTM,Joint,20,0.2419,0.7372,0.9615,0.8233,0.3193
LSTM,Joint,21,0.2147,0.7705,0.9414,0.8374,0.3313
LSTM,Joint,22,0.2166,0.818,0.9678,0.8719,0.2967
LSTM,Joint,23,0.1978,0.6936,0.9511,0.7887,0.3925
LSTM,Joint,24,0.1996,0.8075,0.962,0.868,0.2776
LSTM,Joint,25,0.1878,0.7689,0.9765,0.8503,0.2653
LSTM,Joint,26,0.1889,0.8217,0.9697,0.8803,0.2425
LSTM,Joint,27,0.1647,0.8357,0.9793,0.8909,0.2338
LSTM,Joint,28,0.1943,0.7842,0.9846,0.8605,0.2586
LSTM,Joint,29,0.1652,0.8291,0.9774,0.8894,0.2222
LSTM,Joint,30,0.1642,0.7962,0.9712,0.8604,0.3436
LSTM,Joint,31,0.1572,0.8496,0.9679,0.8983,0.2074
LSTM,Joint,32,0.1477,0.8932,0.9652,0.9247,0.1715
LSTM,Joint,33,0.1469,0.8788,0.9436,0.9065,0.2032
LSTM,Joint,34,0.1418,0.8299,0.9266,0.8736,0.2335
LSTM,Joint,35,0.1476,0.8662,0.9733,0.9105,0.1961
LSTM,Joint,36,0.1369,0.796,0.9851,0.8619,0.5217
LSTM,Joint,37,0.1361,0.845,0.9921,0.9074,0.1465
LSTM,Joint,38,0.131,0.8288,0.9934,0.8878,0.2815
LSTM,Joint,39,0.12,0.8689,0.9654,0.91,0.1779
LSTM,Joint,40,0.128,0.8615,0.9674,0.9093,0.1572
LSTM,Joint,41,0.1207,0.8322,0.9957,0.8958,0.2328
LSTM,Joint,42,0.123,0.8997,0.9588,0.9257,0.1548
LSTM,Joint,43,0.126,0.8514,0.9773,0.9053,0.1872
LSTM,Joint,44,0.0936,0.8776,0.9933,0.924,0.1591
LSTM,Joint,45,0.088,0.8928,0.9943,0.9351,0.1304
LSTM,Joint,46,0.0866,0.8881,0.9907,0.9326,0.1288
LSTM,Joint,47,0.0837,0.7694,0.9782,0.8506,0.385
LSTM,Joint,48,0.0932,0.8549,0.9927,0.9089,0.2043
LSTM,Joint,49,0.0805,0.8999,0.9551,0.9261,0.1214
LSTM,Joint,50,0.0819,0.9121,0.9601,0.934,0.1405
LSTM,Joint,51,0.0824,0.8889,0.9929,0.9318,0.137
LSTM,Joint,52,0.0761,0.9389,0.9574,0.9478,0.1096
LSTM,Joint,53,0.0836,0.9472,0.9641,0.9555,0.101
LSTM,Joint,54,0.0743,0.9359,0.9827,0.9577,0.0875
LSTM,Joint,55,0.0789,0.8999,0.9976,0.941,0.1213
LSTM,Joint,56,0.0772,0.9165,0.9927,0.9502,0.1072
LSTM,Joint,57,0.0791,0.8784,0.9901,0.9276,0.1344
LSTM,Joint,58,0.0791,0.8902,0.9818,0.9299,0.1409
LSTM,Joint,59,0.0805,0.9002,0.9912,0.9386,0.135
LSTM,Joint,60,0.0728,0.9333,0.9834,0.9566,0.0926
LSTM,Joint,61,0.0624,0.921,0.9941,0.9535,0.0879
LSTM,Joint,62,0.0583,0.9252,0.998,0.9575,0.0809
LSTM,Joint,63,0.0594,0.9193,0.9972,0.9531,0.0891
LSTM,Joint,64,0.0556,0.9511,0.9742,0.9622,0.0801
LSTM,Joint,65,0.0602,0.9336,0.9947,0.9611,0.0811
LSTM,Joint,66,0.0541,0.9431,0.995,0.9669,0.0691
LSTM,Joint,67,0.0556,0.9177,0.9985,0.9526,0.0909
LSTM,Joint,68,0.055,0.939,0.9908,0.9626,0.0778
LSTM,Joint,69,0.0552,0.9339,0.9861,0.9577,0.0984
LSTM,Joint,70,0.0572,0.9657,0.9741,0.9697,0.0829
LSTM,Joint,71,0.0539,0.9138,0.9959,0.9492,0.1123
LSTM,Joint,72,0.0528,0.9261,0.9955,0.957,0.0923
LSTM,Joint,73,0.0459,0.9314,0.9967,0.9606,0.0735
LSTM,Joint,74,0.0437,0.9244,0.9968,0.9565,0.0934
LSTM,Joint,75,0.0478,0.9404,0.9954,0.9656,0.0756
LSTM,Joint,76,0.0418,0.9482,0.9954,0.9701,0.0625
LSTM,Joint,77,0.0448,0.9545,0.9944,0.9733,0.0581
LSTM,Joint,78,0.0431,0.9425,0.9984,0.968,0.0601
LSTM,Joint,79,0.0438,0.9418,0.9972,0.9673,0.0606
LSTM,Joint,80,0.0445,0.9384,0.9967,0.9648,0.078
LSTM,Joint,81,0.0413,0.9602,0.9881,0.9736,0.0616
LSTM,Joint,82,0.0445,0.9375,0.9953,0.9637,0.0781
LSTM,Joint,83,0.0425,0.9516,0.9957,0.9721,0.0588
LSTM,Joint,84,0.037,0.9567,0.9961,0.9752,0.0545
LSTM,Joint,85,0.0362,0.9394,0.9967,0.9655,0.0706
LSTM,Joint,86,0.0367,0.9561,0.9959,0.9748,0.0514
LSTM,Joint,87,0.0363,0.958,0.9952,0.9756,0.0509
LSTM,Joint,88,0.0361,0.956,0.9965,0.975,0.0521
LSTM,Joint,89,0.0356,0.9527,0.9963,0.973,0.0586
LSTM,Joint,90,0.0361,0.9594,0.9911,0.9745,0.0504
LSTM,Joint,91,0.0351,0.9607,0.9984,0.9785,0.0447
LSTM,Joint,92,0.0356,0.9587,0.9955,0.9761,0.048
