model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.0888,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,71.45,1669,2336,0.2382,0.3333,0.2778,0.5955,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7145,1.0,0.8335,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.5592,74.04,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,19.46,1751,9000,0.2226,0.2783,0.1051,0.2731,0.0,0.1984,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.8628,0.233,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.88,0.0533,23.3,0.0,0.0,88.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,18.92,442,2336,0.0631,0.3333,0.1061,0.0602,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.1892,1.0,0.3182,0.0,0.0,0.0,0.0,0.0,0.0,,100.0,0.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,64.04,5764,9000,0.3558,0.4325,0.3904,0.5782,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7116,0.8649,0.7808,,,,,,,,,,86.49,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,64.04,5764,9000,0.1779,0.2162,0.1952,0.5782,0.0,0.8166,64.04,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7116,0.8649,0.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.49,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.0673,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,9.63,225,2336,0.0321,0.3333,0.0586,0.0169,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0963,1.0,0.1757,,0.0,0.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.96,2336,9000,0.1298,0.5,0.2061,0.107,1.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2596,1.0,0.4121,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,2.5,225,9000,0.0063,0.25,0.0122,0.0012,0.0,0.5556,25.96,9.63,2336.0,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0488,0.0,0.0,0.0,100.0,,,,
CNN,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.3104,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,65.97,1541,2336,0.3006,0.3333,0.3097,0.5937,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.1862,0.1041,0.1335,0.7157,0.8957,0.7956,0.0,0.0,0.0,,10.41,89.57,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,1.0178,74.04,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,72.43,3911,5400,0.4591,0.2509,0.2123,0.6097,0.0,0.0189,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,0.7252,0.999,0.8404,1.0,0.0035,0.007,0.1111,0.0009,0.0019,0.0,0.0,0.0,99.9,0.35,0.09,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,71.22,1059,1487,0.2374,0.3333,0.2773,0.5925,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7122,1.0,0.8319,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
