model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,88.32,7949,9000,0.849,0.9107,0.8692,0.8897,0.866,0.0959,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9728,0.8762,0.922,1.0,0.866,0.9282,0.6418,0.9007,0.7495,0.7812,1.0,0.8772,87.62,86.6,90.07,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,97.3,2273,2336,0.9271,0.9553,0.9351,0.9737,0.866,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,0.866,0.9282,1.0,1.0,1.0,0.7812,1.0,0.8772,,86.6,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,90.44,8140,9000,0.866,0.9067,0.8826,0.907,0.9114,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9667,0.902,0.9332,,,,,,,,,,90.2,,,,0.7653,0.9114,0.832,91.14
LSTM,Cascade,cascade,cascade_end_to_end,89.74,8077,9000,0.8588,0.9105,0.877,0.9017,0.866,0.6881,90.44,97.04,2129.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9667,0.902,0.9332,1.0,0.866,0.9282,0.6871,0.8739,0.7693,0.7812,1.0,0.8772,90.2,86.6,87.39,100.0,,,,
MAMBA,Joint,joint,joint_4class,85.99,7739,9000,0.8304,0.8936,0.851,0.8685,0.869,0.2014,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9635,0.8528,0.9048,0.9808,0.8702,0.9222,0.5934,0.869,0.7052,0.7837,0.9822,0.8718,85.28,87.02,86.9,98.22,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,97.3,2273,2336,0.9271,0.9558,0.9354,0.9737,0.8681,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,0.8681,0.9294,1.0,0.9994,0.9997,0.7812,1.0,0.8772,,86.81,99.94,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,88.8,7992,9000,0.8473,0.8803,0.8612,0.8905,0.8643,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9496,0.8963,0.9222,,,,,,,,,,89.63,,,,0.745,0.8643,0.8002,86.43
MAMBA,Cascade,cascade,cascade_end_to_end,88.1,7929,9000,0.8458,0.8927,0.8624,0.8853,0.8062,0.8651,88.8,96.88,2019.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9496,0.8963,0.9222,1.0,0.8681,0.9294,0.6576,0.8062,0.7243,0.7759,1.0,0.8738,89.63,86.81,80.62,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,87.91,7912,9000,0.8459,0.8834,0.8591,0.8822,0.7629,0.0721,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9394,0.9046,0.9216,1.0,0.866,0.9282,0.6631,0.7629,0.7095,0.7812,1.0,0.8772,90.46,86.6,76.29,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,97.3,2273,2336,0.9271,0.9553,0.9351,0.9737,0.866,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,0.866,0.9282,1.0,1.0,1.0,0.7812,1.0,0.8772,,86.6,100.0,100.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,89.4,8046,9000,0.8535,0.8953,0.8703,0.8969,0.8981,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9615,0.8926,0.9258,,,,,,,,,,89.26,,,,0.7456,0.8981,0.8148,89.81
TRANSFORMER,Cascade,cascade,cascade_end_to_end,88.7,7983,9000,0.8512,0.9034,0.8693,0.8919,0.855,0.5571,89.4,97.0,2098.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9615,0.8926,0.9258,1.0,0.866,0.9282,0.6621,0.855,0.7463,0.7812,1.0,0.8772,89.26,86.6,85.5,100.0,,,,
CNN,Joint,joint,joint_4class,90.41,8137,9000,0.8646,0.9046,0.8789,0.9065,0.8306,0.312,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9568,0.9217,0.9389,1.0,0.866,0.9282,0.7231,0.8306,0.7731,0.7785,1.0,0.8755,92.17,86.6,83.06,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,97.3,2273,2336,0.9271,0.9553,0.9351,0.9737,0.866,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,0.866,0.9282,1.0,1.0,1.0,0.7812,1.0,0.8772,,86.6,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,91.31,8218,9000,0.8813,0.8992,0.8896,0.9141,0.8703,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9533,0.9281,0.9405,,,,,,,,,,92.81,,,,0.8093,0.8703,0.8387,87.03
