model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,55.63,15021,27000,0.1828,0.2403,0.1871,0.547,0.0,0.1726,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7233,0.7434,0.7332,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.2178,0.015,74.34,0.0,0.0,21.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,74.49,5110,6860,0.2866,0.3549,0.3171,0.6625,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7704,0.9624,0.8557,0.0895,0.1022,0.0954,,0.0,96.24,10.22,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,68.77,18568,27000,0.3978,0.4665,0.4202,0.6139,0.0166,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7323,0.9163,0.814,,,,,,,,,,91.63,,,,0.0633,0.0166,0.0263,1.66
LSTM,Cascade,cascade,cascade_end_to_end,68.41,18470,27000,0.1853,0.2468,0.2075,0.6073,0.0,0.7766,68.77,14.04,114.0,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7323,0.9163,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0089,0.0711,0.0158,91.63,0.0,0.0,7.11,,,,
MAMBA,Joint,joint,joint_4class,11.18,3019,27000,0.2474,0.268,0.0635,0.1197,0.0,0.2626,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.9367,0.0837,0.1537,0.0529,0.9881,0.1004,0.0,0.0,0.0,0.0,0.0,0.0,8.37,98.81,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,20.63,1415,6860,0.3056,0.3346,0.1199,0.0882,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.1976,0.9881,0.3293,0.7193,0.0155,0.0304,0.0,0.0,0.0,,98.81,1.55,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,42.96,11600,27000,0.585,0.5802,0.4294,0.4236,0.8863,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.8762,0.2741,0.4175,,,,,,,,,,27.41,,,,0.2937,0.8863,0.4412,88.63
MAMBA,Cascade,cascade,cascade_end_to_end,25.31,6833,27000,0.2574,0.3005,0.1401,0.3225,0.0,0.9045,42.96,21.6,6080.0,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.8762,0.2741,0.4175,0.0622,0.9125,0.1164,0.0911,0.0155,0.0265,0.0,0.0,0.0,27.41,91.25,1.55,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,74.59,20140,27000,0.1865,0.25,0.2136,0.6374,0.0,0.0867,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7459,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,77.06,5286,6860,0.2569,0.3333,0.2901,0.6707,0.0,,,,,30min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/30min-1500/30min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7706,1.0,0.8704,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
