model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.67,89703,90000,0.9936,0.9975,0.9955,0.9967,0.9924,0.5392,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9981,0.9976,0.9978,0.9984,1.0,0.9992,0.9911,0.9924,0.9917,0.9868,1.0,0.9934,99.76,100.0,99.24,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,22388,22389,0.9999,1.0,1.0,1.0,0.9999,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9998,1.0,0.9999,1.0,0.9999,1.0,1.0,1.0,1.0,,100.0,99.99,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.46,89514,90000,0.9958,0.9897,0.9927,0.9946,0.9801,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9934,0.9994,0.9964,,,,,,,,,,99.94,,,,0.9982,0.9801,0.989,98.01
LSTM,Cascade,cascade,cascade_end_to_end,99.46,89513,90000,0.9944,0.9936,0.9939,0.9946,0.9748,1.6005,99.46,100.0,21943.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9934,0.9994,0.9964,0.9995,1.0,0.9998,0.9979,0.9748,0.9862,0.9868,1.0,0.9934,99.94,100.0,97.48,100.0,,,,
MAMBA,Joint,joint,joint_4class,98.8,88924,90000,0.978,0.9888,0.9833,0.988,0.9609,0.5938,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9913,0.9944,0.9928,0.9764,1.0,0.988,0.9789,0.9609,0.9698,0.9657,1.0,0.9825,99.44,100.0,96.09,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.6,22300,22389,0.9907,0.9982,0.9944,0.996,0.9951,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9811,0.9995,0.9903,0.9999,0.9951,0.9975,0.9912,1.0,0.9956,,99.95,99.51,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,99.06,89153,90000,0.9904,0.9844,0.9873,0.9906,0.972,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9908,0.9968,0.9938,,,,,,,,,,99.68,,,,0.99,0.972,0.9809,97.2
MAMBA,Cascade,cascade,cascade_end_to_end,98.96,89066,90000,0.9813,0.989,0.985,0.9896,0.9598,1.61,99.06,99.6,21761.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9908,0.9968,0.9938,0.9813,0.9995,0.9904,0.9876,0.9598,0.9735,0.9657,1.0,0.9825,99.68,99.95,95.98,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,99.63,89671,90000,0.9975,0.9967,0.9971,0.9963,0.9886,0.2328,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.997,0.9981,0.9976,1.0,1.0,1.0,0.9929,0.9886,0.9907,1.0,1.0,1.0,99.81,100.0,98.86,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,22389,22389,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
