model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,41.13,37017,90000,0.2808,0.2945,0.2336,0.4917,0.0089,0.4747,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.8266,0.4549,0.5868,0.0635,0.482,0.1123,0.2306,0.2323,0.2315,0.0025,0.0089,0.0038,45.49,48.2,23.23,0.89,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,1.0,225,22449,0.0033,0.3333,0.0066,0.0002,0.0,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.0198,,0.0,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,55.32,49784,90000,0.5581,0.5776,0.5257,0.5829,0.6264,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.8098,0.5288,0.6398,,,,,,,,,,52.88,,,,0.3064,0.6264,0.4115,62.64
LSTM,Cascade,cascade,cascade_end_to_end,39.82,35840,90000,0.2031,0.2622,0.1612,0.4803,0.0,1.353,55.32,0.83,14061.0,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.8098,0.5288,0.6398,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.52,0.0051,52.88,0.0,0.0,52.0,,,,
MAMBA,Joint,joint,joint_4class,35.06,31557,90000,0.2797,0.2715,0.2168,0.4416,0.1467,0.3836,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.8264,0.374,0.515,0.0546,0.2845,0.0916,0.2356,0.2809,0.2563,0.0022,0.1467,0.0044,37.4,28.45,28.09,14.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,13.43,3014,22449,0.3256,0.3451,0.1239,0.2091,0.0835,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.1877,0.0835,0.1156,0.7786,0.1385,0.2352,0.0106,0.8133,0.0209,,8.35,13.85,81.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,66.07,59459,90000,0.539,0.5375,0.5381,0.6573,0.2917,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.7689,0.7833,0.776,,,,,,,,,,78.33,,,,0.3091,0.2917,0.3001,29.17
MAMBA,Cascade,cascade,cascade_end_to_end,59.75,53772,90000,0.269,0.2507,0.2229,0.5974,0.0365,1.2023,66.07,13.16,6549.0,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.7689,0.7833,0.776,0.058,0.0406,0.0478,0.2469,0.0365,0.0636,0.0021,0.1422,0.0041,78.33,4.06,3.65,14.22,,,,
TRANSFORMER,Joint,joint,joint_4class,35.89,32304,90000,0.275,0.2902,0.1971,0.4454,0.0763,0.1911,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.8154,0.4219,0.5561,0.0639,0.538,0.1142,0.218,0.0763,0.1131,0.0026,0.1244,0.005,42.19,53.8,7.63,12.44,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,21.23,4765,22449,0.3234,0.3544,0.1848,0.269,0.168,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,,,,0.1953,0.3707,0.2558,0.763,0.168,0.2754,0.0118,0.5244,0.0231,,37.07,16.8,52.44,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,63.04,56736,90000,0.5439,0.5507,0.5441,0.6435,0.3916,,,,,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.7783,0.7098,0.7425,,,,,,,,,,70.98,,,,0.3096,0.3916,0.3458,39.16
TRANSFORMER,Cascade,cascade,cascade_end_to_end,55.44,49892,90000,0.2686,0.2655,0.2323,0.5805,0.0603,0.8991,63.04,22.14,8790.0,100min1500EvalTest_Seed2,geo/100min-1500/100min1500EvalTest_Seed2.log,0.7783,0.7098,0.7425,0.0549,0.1897,0.0851,0.2386,0.0603,0.0963,0.0028,0.1022,0.0054,70.98,18.97,6.03,10.22,,,,
