model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,34.37,9280,27000,0.2885,0.2959,0.2054,0.4037,0.006,0.1928,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.8623,0.3047,0.4503,0.0385,0.006,0.0105,0.2438,0.575,0.3424,0.0095,0.2978,0.0184,30.47,0.6,57.5,29.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,24.14,1668,6910,0.3356,0.3802,0.2149,0.2742,0.171,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2039,0.4853,0.2871,0.7604,0.171,0.2792,0.0427,0.4844,0.0784,,48.53,17.1,48.44,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,64.81,17500,27000,0.5347,0.5341,0.5344,0.6467,0.3006,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.7614,0.7677,0.7645,,,,,,,,,,76.77,,,,0.308,0.3006,0.3042,30.06
LSTM,Cascade,cascade,cascade_end_to_end,58.41,15772,27000,0.2704,0.2664,0.221,0.5752,0.0034,0.8106,64.81,16.8,2077.0,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.7614,0.7677,0.7645,0.0625,0.2411,0.0993,0.25,0.0034,0.0066,0.0076,0.0533,0.0134,76.77,24.11,0.34,5.33,,,,
MAMBA,Joint,joint,joint_4class,41.48,11200,27000,0.2756,0.2807,0.2392,0.4704,0.0267,0.2534,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.8087,0.4074,0.5418,0.0535,0.1693,0.0814,0.2288,0.5196,0.3177,0.0115,0.0267,0.0161,40.74,16.93,51.96,2.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,30.43,2103,6910,0.324,0.3354,0.2223,0.3947,0.1028,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.1717,0.1028,0.1286,0.7664,0.3433,0.4742,0.0339,0.56,0.0639,,10.28,34.33,56.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,49.58,13386,27000,0.5744,0.5891,0.4911,0.515,0.7803,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.8404,0.3979,0.5401,,,,,,,,,,39.79,,,,0.3083,0.7803,0.442,78.03
MAMBA,Cascade,cascade,cascade_end_to_end,35.76,9656,27000,0.2841,0.2767,0.2186,0.4557,0.0831,0.9443,49.58,30.82,5392.0,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.8404,0.3979,0.5401,0.0499,0.0831,0.0624,0.2376,0.2747,0.2548,0.0087,0.3511,0.017,39.79,8.31,27.47,35.11,,,,
TRANSFORMER,Joint,joint,joint_4class,33.63,9080,27000,0.2849,0.2811,0.1987,0.4322,0.0888,0.0828,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,0.8206,0.4008,0.5386,0.0651,0.3726,0.1108,0.2464,0.0888,0.1305,0.0077,0.2622,0.0149,40.08,37.26,8.88,26.22,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,34.31,2371,6910,0.3398,0.3838,0.2705,0.4123,0.3307,,,,,30min1500EvalTest_Seed0,meo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2059,0.3764,0.2662,0.7675,0.3307,0.4622,0.0459,0.4444,0.0831,,37.64,33.07,44.44,,,,
