model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,51.94,46743,90000,0.1881,0.2523,0.1814,0.5387,0.0,0.4853,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7498,0.6938,0.7207,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.3156,0.0051,69.38,0.0,0.0,31.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,20.07,4562,22728,0.3237,0.3291,0.1758,0.2821,0.1903,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,,,,0.184,0.2237,0.2019,0.777,0.1903,0.3057,0.0101,0.5733,0.0198,,22.37,19.03,57.33,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.33,66897,90000,0.5226,0.5012,0.4377,0.6429,0.0121,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7479,0.9903,0.8522,,,,,,,,,,99.03,,,,0.2973,0.0121,0.0233,1.21
LSTM,Cascade,cascade,cascade_end_to_end,74.03,66624,90000,0.1875,0.2498,0.2139,0.637,0.0,1.3988,74.33,0.73,275.0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7479,0.9903,0.8522,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0089,0.0035,99.03,0.0,0.0,0.89,,,,
MAMBA,Joint,joint,joint_4class,70.69,63624,90000,0.196,0.2458,0.2173,0.6244,0.0,0.3793,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7457,0.9437,0.8331,0.0364,0.0304,0.0332,0.0,0.0,0.0,0.0019,0.0089,0.0031,94.37,3.04,0.0,0.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,14.11,3208,22728,0.3217,0.3289,0.1202,0.2214,0.0538,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,,,,0.1713,0.0538,0.0819,0.7839,0.1552,0.2591,0.0099,0.7778,0.0195,,5.38,15.52,77.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,1.229,74.75,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,54.02,48618,90000,0.2702,0.2684,0.2105,0.5555,0.0027,0.1888,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7655,0.7075,0.7353,0.0624,0.208,0.096,0.25,0.0027,0.0053,0.0028,0.1556,0.0055,70.75,20.8,0.27,15.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,25.89,5885,22728,0.3413,0.3444,0.2057,0.3645,0.1573,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,,,,0.2163,0.1573,0.1821,0.7975,0.2804,0.4149,0.0102,0.5956,0.0201,,15.73,28.04,59.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,69.55,62592,90000,0.53,0.5183,0.5108,0.6595,0.1604,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7554,0.8762,0.8114,,,,,,,,,,87.62,,,,0.3045,0.1604,0.2101,16.04
TRANSFORMER,Cascade,cascade,cascade_end_to_end,66.63,59971,90000,0.267,0.2622,0.2362,0.6187,0.0089,0.8441,69.55,28.11,3646.0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7554,0.8762,0.8114,0.0659,0.143,0.0902,0.2435,0.0209,0.0384,0.0034,0.0089,0.0049,87.62,14.3,2.09,0.89,,,,
CNN,Joint,joint,joint_4class,43.28,38956,90000,0.2721,0.2914,0.2187,0.4549,0.0,1.0995,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.8532,0.3652,0.5115,0.0,0.0,0.0,0.235,0.8006,0.3634,0.0,0.0,0.0,36.52,0.0,80.06,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,16.99,3861,22728,0.0773,0.4022,0.1245,0.0687,0.0,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,,,,0.2157,0.8332,0.3427,0.0,0.0,0.0,0.0161,0.3733,0.0309,,83.32,0.0,37.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,2.7889,74.75,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.96,63900,86400,0.1849,0.25,0.2126,0.6289,0.0,0.2041,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7396,1.0,0.8503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.92,17757,22500,0.2631,0.3333,0.2941,0.6962,0.0,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7892,1.0,0.8822,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,0.7029,74.75,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,52.79,11998,22728,0.3312,0.3349,0.3101,0.571,0.0,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,,,,0.2011,0.4509,0.2781,0.7924,0.5539,0.652,0.0,0.0,0.0,,45.09,55.39,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.75,67272,90000,0.3737,0.5,0.4277,0.6394,0.0,,,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7475,1.0,0.8555,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.75,67272,90000,0.1869,0.25,0.2139,0.6394,0.0,0.5732,74.75,,,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log,0.7475,1.0,0.8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
