model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,29,19,1.3542,1.3589,0.1319,0.0806,28660.0,0.218658447265625,177.2543,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
LSTM,Stage1,cascade,31,21,0.6556,0.6709,0.4347,0.4331,28586.0,0.2180938720703125,188.6531,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
LSTM,Stage2,cascade,14,4,1.0987,1.0993,0.2566,0.197,28623.0,0.21837615966796875,80.9953,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
MAMBA,Joint,joint,34,24,1.3519,1.3548,0.1309,0.0989,12208.0,0.0931396484375,154.1633,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
MAMBA,Stage1,cascade,31,21,0.6535,0.6713,0.4248,0.4196,12014.0,0.0916595458984375,140.3604,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
MAMBA,Stage2,cascade,33,23,1.0919,1.0979,0.2995,0.2315,12111.0,0.09239959716796875,148.5022,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
TRANSFORMER,Joint,joint,13,3,1.3538,1.3716,0.1339,0.0831,212996.0,1.625030517578125,27.1021,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
TRANSFORMER,Stage1,cascade,11,1,0.6307,0.6635,0.4323,0.43,212898.0,1.6242828369140625,22.8011,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
TRANSFORMER,Stage2,cascade,13,3,1.098,1.1018,0.3059,0.2159,212947.0,1.6246566772460938,26.8712,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
CNN,Joint,joint,15,5,1.3469,1.3491,0.1395,0.1329,472708.0,3.606475830078125,169.7166,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
CNN,Stage1,cascade,12,2,0.626,0.6784,0.4356,0.4352,472450.0,3.6045074462890625,135.7916,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
CNN,Stage2,cascade,19,2,1.0871,1.0972,0.2965,0.2965,472579.0,3.6054916381835938,209.0362,True,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
LightGBM,Joint,joint,0,-1,,,,,,0.407318115234375,2.3641,False,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.20822525024414062,1.4368,False,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.3036642074584961,0.4963,False,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0856,,False,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0484,,False,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.067,18.5594,False,0,100min1500Test_geo_Seed1,leo/100min-1500/100min1500Test_geo_Seed1.log
