model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,58.77,52894,90000,0.2605,0.25,0.195,0.5722,0.0015,0.4826,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.746,0.7862,0.7656,0.0434,0.0036,0.0066,0.25,0.0015,0.003,0.0025,0.2089,0.005,78.62,0.36,0.15,20.89,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,29.47,6732,22840,0.3358,0.3466,0.2322,0.3825,0.2884,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,,,,0.215,0.3115,0.2544,0.7818,0.2884,0.4214,0.0106,0.44,0.0207,,31.15,28.84,44.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,1.3797,74.62,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,59.52,53564,90000,0.245,0.2653,0.2216,0.5792,0.0046,0.3805,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7539,0.779,0.7662,0.0683,0.2421,0.1065,0.1553,0.0046,0.0089,0.0026,0.0356,0.0048,77.9,24.21,0.46,3.56,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,21.83,4987,22840,0.3316,0.3408,0.1827,0.2353,0.1269,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,,,,0.2159,0.5533,0.3106,0.7689,0.1269,0.2179,0.0101,0.3422,0.0196,,55.33,12.69,34.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,1.1694,74.62,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,39.66,35695,90000,0.2708,0.2753,0.1961,0.4648,0.04,0.1909,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,0.7798,0.4815,0.5953,0.0596,0.5357,0.1073,0.2399,0.0442,0.0746,0.004,0.04,0.0072,48.15,53.57,4.42,4.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,19.83,4530,22840,0.3386,0.3401,0.1797,0.2469,0.1424,,,,,100min1500Test_geo_Seed0,leo/100min-1500/100min1500Test_geo_Seed0.log,,,,0.2152,0.3934,0.2782,0.7905,0.1424,0.2413,0.01,0.4844,0.0196,,39.34,14.24,48.44,,,,
