model,component,approach,epochs_trained,best_epoch,min_val_loss,final_val_loss,max_event_f1,final_event_f1,params,memory_mb,training_time_s,early_stopping,lr_reductions,log_stem,log_relpath
LSTM,Joint,joint,21,11,1.336,1.3542,0.1489,0.1393,28660.0,0.218658447265625,42.8063,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
LSTM,Stage1,cascade,30,20,0.6374,0.6534,0.4479,0.4433,28586.0,0.2180938720703125,60.6119,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
LSTM,Stage2,cascade,13,3,1.0976,1.1019,0.2983,0.2175,28623.0,0.21837615966796875,25.9349,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
MAMBA,Joint,joint,23,13,1.3397,1.3505,0.1325,0.1215,12208.0,0.0931396484375,84.1726,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
MAMBA,Stage1,cascade,30,20,0.6463,0.6584,0.4461,0.4454,12014.0,0.0916595458984375,104.8699,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
MAMBA,Stage2,cascade,11,1,1.0997,1.1021,0.2733,0.2364,12111.0,0.09239959716796875,38.6382,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
TRANSFORMER,Joint,joint,15,5,1.3338,1.348,0.1464,0.1148,212996.0,1.625030517578125,19.5743,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
TRANSFORMER,Stage1,cascade,12,2,0.6412,0.6532,0.4466,0.4385,212898.0,1.6242828369140625,16.198,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
TRANSFORMER,Stage2,cascade,17,7,1.0961,1.1093,0.3233,0.2545,212947.0,1.6246566772460938,23.0811,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
CNN,Joint,joint,19,9,1.3278,1.338,0.1448,0.1346,472708.0,3.606475830078125,146.4945,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
CNN,Stage1,cascade,13,3,0.6253,0.6487,0.4472,0.4416,472450.0,3.6045074462890625,99.9306,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
CNN,Stage2,cascade,15,5,1.0906,1.1092,0.3065,0.2596,472579.0,3.6054916381835938,113.4674,True,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
LightGBM,Joint,joint,0,-1,,,,,,0.4037046432495117,0.659,False,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
LightGBM,Stage1,cascade,0,-1,,,,,,0.206512451171875,0.4586,False,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
LightGBM,Stage2,cascade,0,-1,,,,,,0.30185604095458984,0.2033,False,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
MiniRocket,Joint,joint,0,-1,,,,,9748.0,0.0856,,False,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
MiniRocket,Stage1,cascade,0,-1,,,,,4874.0,0.0484,,False,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
MiniRocket,Stage2,cascade,0,-1,,,,,7311.0,0.067,5.4284,False,0,30min1500Test_geo_Seed1,leo/30min-1500/30min1500Test_geo_Seed1.log
