model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,98.91,89019,90000,0.9741,0.9933,0.9835,0.9891,0.9836,0.473,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9956,0.9898,0.9927,0.9846,0.9998,0.9921,0.967,0.9836,0.9752,0.9494,1.0,0.974,98.98,99.98,98.36,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.94,22714,22728,0.9908,0.9982,0.9945,0.9994,0.9956,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9987,0.9996,0.9991,0.9999,0.9994,0.9996,0.9739,0.9956,0.9846,,99.96,99.94,99.56,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.69,67218,90000,0.7054,0.761,0.712,0.7616,0.7896,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9115,0.7324,0.8122,,,,,,,,,,73.24,,,,0.4992,0.7896,0.6117,78.96
LSTM,Cascade,cascade,cascade_end_to_end,74.68,67210,90000,0.5123,0.7987,0.5769,0.7638,0.7665,1.3524,74.69,99.96,17947.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9115,0.7324,0.8122,0.3893,0.8782,0.5395,0.5562,0.7665,0.6446,0.1923,0.8178,0.3113,73.24,87.82,76.65,81.78,,,,
MAMBA,Joint,joint,joint_4class,92.91,83622,90000,0.8801,0.9496,0.9121,0.9306,0.9016,0.4634,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9723,0.9328,0.9521,0.9179,0.9817,0.9487,0.796,0.9016,0.8455,0.834,0.9822,0.902,93.28,98.17,90.16,98.22,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,98.17,22311,22728,0.9422,0.9802,0.9604,0.9819,0.9733,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.928,0.987,0.9566,0.9974,0.9804,0.9888,0.9012,0.9733,0.9359,,98.7,98.04,97.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,93.59,84230,90000,0.9061,0.9316,0.9177,0.9369,0.923,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9731,0.9403,0.9564,,,,,,,,,,94.03,,,,0.8392,0.923,0.8791,92.3
MAMBA,Cascade,cascade,cascade_end_to_end,93.27,83939,90000,0.8177,0.9302,0.8653,0.9338,0.8964,1.3395,93.59,98.61,20977.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9731,0.9403,0.9564,0.8561,0.9643,0.9069,0.8237,0.8964,0.8585,0.6179,0.92,0.7393,94.03,96.43,89.64,92.0,,,,
TRANSFORMER,Joint,joint,joint_4class,97.63,87871,90000,0.7782,0.9896,0.832,0.9783,0.9883,0.2009,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9968,0.9716,0.984,0.8736,0.9987,0.932,0.9631,0.9883,0.9756,0.2792,1.0,0.4365,97.16,99.87,98.83,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.4,22592,22728,0.8763,0.9903,0.9195,0.9946,0.9771,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,0.9771,0.9884,0.9998,0.9983,0.999,0.6292,0.9956,0.7711,,97.71,99.83,99.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.32,89385,90000,0.9884,0.9937,0.991,0.9932,0.9947,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9982,0.9927,0.9954,,,,,,,,,,99.27,,,,0.9786,0.9947,0.9866,99.47
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.18,89263,90000,0.8577,0.9701,0.8959,0.9923,0.92,0.8117,99.32,99.46,22607.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9982,0.9927,0.9954,0.975,0.9737,0.9744,0.985,0.9941,0.9895,0.4726,0.92,0.6244,99.27,97.37,99.41,92.0,,,,
CNN,Joint,joint,joint_4class,99.49,89539,90000,0.9854,0.9964,0.9908,0.9949,0.9907,1.1097,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9975,0.9957,0.9966,0.9978,0.9993,0.9986,0.985,0.9907,0.9878,0.9615,1.0,0.9804,99.57,99.93,99.07,100.0,,,,
