model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,88.84,7996,9000,0.8454,0.8966,0.8609,0.8932,0.8258,0.0981,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9639,0.8944,0.9278,1.0,0.8258,0.9046,0.6726,0.8664,0.7573,0.745,1.0,0.8539,89.44,82.58,86.64,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,96.7,2259,2336,0.915,0.9419,0.9195,0.9679,0.8258,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,0.8258,0.9046,1.0,1.0,1.0,0.745,1.0,0.8539,,82.58,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,90.61,8155,9000,0.8684,0.9059,0.8841,0.9084,0.9054,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9647,0.9064,0.9346,,,,,,,,,,90.64,,,,0.7722,0.9054,0.8335,90.54
LSTM,Cascade,cascade,cascade_end_to_end,89.76,8078,9000,0.8521,0.8999,0.8668,0.9014,0.8258,0.6949,90.61,96.36,2115.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9647,0.9064,0.9346,1.0,0.8258,0.9046,0.6988,0.8676,0.7741,0.745,1.0,0.8539,90.64,82.58,86.76,100.0,,,,
MAMBA,Joint,joint,joint_4class,85.69,7712,9000,0.8157,0.8808,0.8364,0.8654,0.8326,0.2065,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9636,0.8513,0.904,0.9534,0.8326,0.8889,0.5965,0.8706,0.7079,0.7491,0.9689,0.845,85.13,83.26,87.06,96.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,96.28,2249,2336,0.9057,0.9363,0.9123,0.9637,0.8213,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9811,0.8213,0.8941,1.0,0.9964,0.9982,0.736,0.9911,0.8447,,82.13,99.64,99.11,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,88.66,7979,9000,0.8446,0.8952,0.8633,0.8904,0.9131,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9664,0.8773,0.9197,,,,,,,,,,87.73,,,,0.7228,0.9131,0.8069,91.31
MAMBA,Cascade,cascade,cascade_end_to_end,87.69,7892,9000,0.83,0.8911,0.8489,0.8832,0.8213,0.8404,88.66,95.92,2133.0,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9664,0.8773,0.9197,0.9811,0.8213,0.8941,0.6415,0.8748,0.7402,0.7311,0.9911,0.8415,87.73,82.13,87.48,99.11,,,,
TRANSFORMER,Joint,joint,joint_4class,89.66,8069,9000,0.853,0.8837,0.8614,0.8982,0.7885,0.0707,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9458,0.925,0.9353,0.9973,0.8258,0.9035,0.7247,0.7885,0.7552,0.7442,0.9956,0.8517,92.5,82.58,78.85,99.56,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,96.32,2250,2336,0.9066,0.9363,0.9124,0.9644,0.8258,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9918,0.8258,0.9012,1.0,0.9964,0.9982,0.7279,0.9867,0.8377,,82.58,99.64,98.67,,,,
