model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,18.53,1668,9000,0.0463,0.25,0.0782,0.058,0.0,0.0945,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1853,1.0,0.3127,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,70.95,1668,2351,0.2365,0.3333,0.2767,0.5889,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7095,1.0,0.8301,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.6759,73.88,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,38.53,3468,9000,0.3079,0.3177,0.2006,0.3845,0.0,0.224,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,1.0,0.2707,0.4261,0.0,0.0,0.0,0.2317,1.0,0.3762,0.0,0.0,0.0,27.07,0.0,100.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,70.95,1668,2351,0.2365,0.3333,0.2767,0.5889,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7095,1.0,0.8301,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,58.94,5305,9000,0.5894,0.6159,0.5646,0.6143,0.6712,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8282,0.5605,0.6686,,,,,,,,,,56.05,,,,0.3507,0.6712,0.4607,67.12
MAMBA,Cascade,cascade,cascade_end_to_end,53.77,4839,9000,0.2688,0.3068,0.2573,0.5608,0.0,0.8159,58.94,70.47,1578.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.8282,0.5605,0.6686,0.0,0.0,0.0,0.2471,0.6667,0.3606,0.0,0.0,0.0,56.05,0.0,66.67,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.071,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,70.95,1668,2351,0.2365,0.3333,0.2767,0.5889,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7095,1.0,0.8301,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.5325,73.88,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.3154,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,70.95,1668,2351,0.2365,0.3333,0.2767,0.5889,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7095,1.0,0.8301,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
