model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,0.524,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,17.68,4006,22655,0.3049,0.3389,0.1211,0.2737,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.9049,0.2123,0.344,0.0098,0.8044,0.0194,,0.0,21.23,80.44,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,1.5257,74.83,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,23.49,21137,90000,0.2838,0.2593,0.1088,0.1388,0.0,0.5764,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.9292,0.0497,0.0943,0.0,0.0,0.0,0.2059,0.9877,0.3408,0.0,0.0,0.0,4.97,0.0,98.77,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,72.95,16526,22655,0.3123,0.3238,0.3127,0.6883,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.1458,0.0716,0.096,0.7912,0.8999,0.8421,0.0,0.0,0.0,,7.16,89.99,0.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MAMBA,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,1.564,74.83,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Joint,joint,joint_4class,20.02,18014,90000,0.05,0.25,0.0834,0.0668,0.0,0.2182,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.2002,1.0,0.3335,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,79.51,18014,22655,0.265,0.3333,0.2953,0.7044,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7951,1.0,0.8859,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
