model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,32.19,8691,27000,0.2857,0.2985,0.2008,0.4132,0.1067,0.1811,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.8486,0.3517,0.4973,0.0626,0.589,0.1131,0.2232,0.1466,0.1769,0.0085,0.1067,0.0157,35.17,58.9,14.66,10.67,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,9.48,636,6711,0.0787,0.3431,0.109,0.0534,0.0,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2017,0.3714,0.2614,0.0,0.0,0.0,0.0345,0.6578,0.0655,,37.14,0.0,65.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,58.71,15853,27000,0.561,0.5806,0.5448,0.6146,0.5677,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.8059,0.5936,0.6836,,,,,,,,,,59.36,,,,0.316,0.5677,0.406,56.77
LSTM,Cascade,cascade,cascade_end_to_end,46.15,12461,27000,0.2199,0.2813,0.2014,0.5189,0.0,0.7622,58.71,10.97,3810.0,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.8059,0.5936,0.6836,0.0648,0.274,0.1049,0.0,0.0,0.0,0.0089,0.2578,0.0172,59.36,27.4,0.0,25.78,,,,
MAMBA,Joint,joint,joint_4class,32.09,8663,27000,0.2829,0.2827,0.2072,0.4142,0.1867,0.2353,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.8385,0.3427,0.4865,0.056,0.3737,0.0974,0.2285,0.2276,0.228,0.0088,0.1867,0.0168,34.27,37.37,22.76,18.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,42.81,2873,6711,0.3361,0.3421,0.2933,0.5007,0.2549,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2051,0.2549,0.2273,0.7677,0.478,0.5891,0.0355,0.2933,0.0634,,25.49,47.8,29.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,55.44,14969,27000,0.5559,0.5749,0.5251,0.5844,0.6156,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.8077,0.5342,0.6431,,,,,,,,,,53.42,,,,0.3042,0.6156,0.4071,61.56
MAMBA,Cascade,cascade,cascade_end_to_end,46.77,12627,27000,0.2787,0.2818,0.2529,0.5385,0.1378,0.8725,55.44,43.31,4131.0,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.8077,0.5342,0.6431,0.0604,0.1545,0.0869,0.2383,0.3007,0.2659,0.0084,0.1378,0.0158,53.42,15.45,30.07,13.78,,,,
TRANSFORMER,Joint,joint,joint_4class,37.05,10004,27000,0.2859,0.2979,0.2131,0.4615,0.1177,0.0797,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.8359,0.4287,0.5667,0.0623,0.5076,0.111,0.236,0.1177,0.1571,0.0093,0.1378,0.0175,42.87,50.76,11.77,13.78,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,24.29,1630,6711,0.3418,0.3699,0.2182,0.2898,0.1875,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,,,,0.2094,0.4155,0.2785,0.776,0.1875,0.3021,0.0399,0.5067,0.0741,,41.55,18.75,50.67,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,66.0,17821,27000,0.5439,0.5437,0.5438,0.6596,0.3123,,,,,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.7731,0.7751,0.7741,,,,,,,,,,77.51,,,,0.3147,0.3123,0.3135,31.23
TRANSFORMER,Cascade,cascade,cascade_end_to_end,61.01,16472,27000,0.2742,0.2758,0.2571,0.6132,0.0533,0.5791,66.0,35.64,2096.0,30min1500EvalTest_Seed2,geo/30min-1500/30min1500EvalTest_Seed2.log,0.7731,0.7751,0.7741,0.0678,0.1781,0.0982,0.2456,0.0969,0.1389,0.0103,0.0533,0.0172,77.51,17.81,9.69,5.33,,,,
