model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.0893,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,70.25,1641,2336,0.2342,0.3333,0.2751,0.5797,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7025,1.0,0.8252,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,60.51,5446,9000,0.5594,0.5742,0.5533,0.6265,0.5098,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.788,0.6385,0.7054,,,,,,,,,,63.85,,,,0.3308,0.5098,0.4013,50.98
LSTM,Cascade,cascade,cascade_end_to_end,56.54,5089,9000,0.2549,0.2867,0.2559,0.5803,0.0,0.5829,60.51,70.03,1191.0,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.788,0.6385,0.7054,0.0,0.0,0.0,0.2317,0.5082,0.3183,0.0,0.0,0.0,63.85,0.0,50.82,0.0,,,,
MAMBA,Joint,joint,joint_4class,22.04,1984,9000,0.2329,0.287,0.1236,0.2785,0.0,0.2083,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.8633,0.2332,0.3672,0.0683,0.9149,0.127,0.0,0.0,0.0,0.0,0.0,0.0,23.32,91.49,0.0,0.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,64.26,1501,2336,0.2788,0.3471,0.309,0.5663,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7024,0.8946,0.7869,0.1341,0.1467,0.1401,,0.0,89.46,14.67,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,44.16,3974,9000,0.389,0.3614,0.3683,0.4718,0.1948,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.6517,0.5281,0.5834,,,,,,,,,,52.81,,,,0.1264,0.1948,0.1533,19.48
MAMBA,Cascade,cascade,cascade_end_to_end,41.22,3710,9000,0.1894,0.1928,0.177,0.4495,0.0,0.8256,44.16,41.98,455.0,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.6517,0.5281,0.5834,0.0,0.0,0.0,0.0878,0.0963,0.0918,0.0183,0.1467,0.0326,52.81,0.0,9.63,14.67,,,,
TRANSFORMER,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.0709,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,70.25,1641,2336,0.2342,0.3333,0.2751,0.5797,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7025,1.0,0.8252,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
