model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,31.72,2855,9000,0.3175,0.3279,0.2164,0.4165,0.1426,0.0917,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.933,0.3489,0.5079,0.0719,0.4955,0.1255,0.2352,0.1426,0.1775,0.0298,0.3244,0.0546,34.89,49.55,14.26,32.44,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,18.45,431,2336,0.333,0.3319,0.1851,0.155,0.0665,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.196,0.5113,0.2834,0.7115,0.0665,0.1216,0.0915,0.4178,0.1502,,51.13,6.65,41.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,56.24,5062,9000,0.6026,0.6302,0.5506,0.5857,0.771,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8591,0.4893,0.6235,,,,,,,,,,48.93,,,,0.3461,0.771,0.4777,77.1
LSTM,Cascade,cascade,cascade_end_to_end,40.24,3622,9000,0.2999,0.3089,0.2219,0.4866,0.0599,0.6202,56.24,20.04,1801.0,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8591,0.4893,0.6235,0.0689,0.491,0.1209,0.2451,0.0599,0.0963,0.0267,0.1956,0.047,48.93,49.1,5.99,19.56,,,,
MAMBA,Joint,joint,joint_4class,35.67,3210,9000,0.3114,0.3192,0.24,0.4503,0.2222,0.215,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.9076,0.3786,0.5343,0.0695,0.4005,0.1184,0.2401,0.2756,0.2566,0.0285,0.2222,0.0505,37.86,40.05,27.56,22.22,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,25.68,600,2336,0.3326,0.3296,0.2361,0.2739,0.1815,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.1968,0.5317,0.2873,0.7146,0.1815,0.2895,0.0864,0.2756,0.1315,,53.17,18.15,27.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,54.64,4918,9000,0.6056,0.6305,0.5388,0.5673,0.8052,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8697,0.4557,0.5981,,,,,,,,,,45.57,,,,0.3415,0.8052,0.4796,80.52
MAMBA,Cascade,cascade,cascade_end_to_end,39.12,3521,9000,0.2994,0.3074,0.2322,0.4818,0.1111,0.8587,54.64,25.73,1881.0,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.8697,0.4557,0.5981,0.0704,0.5271,0.1243,0.2374,0.1354,0.1725,0.02,0.1111,0.0339,45.57,52.71,13.54,11.11,,,,
TRANSFORMER,Joint,joint,joint_4class,34.42,3098,9000,0.3161,0.3253,0.2373,0.4378,0.2311,0.07,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,0.9228,0.3589,0.5169,0.0726,0.4344,0.1244,0.2406,0.2768,0.2575,0.0282,0.2311,0.0503,35.89,43.44,27.68,23.11,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,28.6,668,2336,0.354,0.3389,0.2524,0.3403,0.1584,,,,,10min1500EvalTest_Seed1,leo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2518,0.1584,0.1944,0.7178,0.2804,0.4033,0.0925,0.5778,0.1594,,15.84,28.04,57.78,,,,
