Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.2524,0.9378,0.3977,225
Decision Trees (LightGBM),chemical,0.3333,0.08,0.129,225
Decision Trees (LightGBM),electric,0.2,0.0089,0.017,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.1964,0.2567,0.1359,900
Decision Trees (LightGBM),weighted_avg,0.1964,0.2567,0.1359,900
Decision Trees (LightGBM),t_no_thrust,211.0,12.0,2.0,0
Decision Trees (LightGBM),t_chemical,203.0,18.0,4.0,0
Decision Trees (LightGBM),t_electric,211.0,12.0,2.0,0
Decision Trees (LightGBM),t_impulsive,211.0,12.0,2.0,0
MiniRocket,no_thrust,0.75,0.0133,0.0262,225
MiniRocket,chemical,0.0233,0.0489,0.0316,225
MiniRocket,electric,0.5,0.0044,0.0088,225
MiniRocket,impulsive,0.4739,0.8889,0.6182,225
MiniRocket,macro_avg,0.4368,0.2389,0.1712,900
MiniRocket,weighted_avg,0.4368,0.2389,0.1712,900
MiniRocket,t_no_thrust,3.0,218.0,1.0,3
MiniRocket,t_chemical,0.0,11.0,0.0,214
MiniRocket,t_electric,1.0,218.0,1.0,5
MiniRocket,t_impulsive,0.0,25.0,0.0,200
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.0,0.0,0.0,225
Mamba,chemical,0.25,1.0,0.4,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,0.0,225.0,0.0,0
Mamba,t_chemical,0.0,225.0,0.0,0
Mamba,t_electric,0.0,225.0,0.0,0
Mamba,t_impulsive,0.0,225.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.25,1.0,0.4,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,225.0,0.0,0
Transformer,t_chemical,0.0,225.0,0.0,0
Transformer,t_electric,0.0,225.0,0.0,0
Transformer,t_impulsive,0.0,225.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
