Model,Epoch,Validation Loss,Validation Accuracy
LSTM,1,1.2595,37.67
LSTM,2,1.061,46.11
LSTM,3,0.9983,51.33
LSTM,4,0.9116,57.0
LSTM,5,0.8962,56.56
LSTM,6,0.8214,59.78
LSTM,7,0.8453,59.78
LSTM,8,0.7885,61.89
LSTM,9,0.7453,65.56
LSTM,10,0.7043,67.0
LSTM,11,0.6817,69.0
LSTM,12,0.6622,68.11
LSTM,13,0.6661,70.22
LSTM,14,0.6054,72.89
LSTM,15,0.6139,72.56
LSTM,16,0.57,77.89
LSTM,17,0.526,77.44
LSTM,18,0.5273,77.67
LSTM,19,0.4715,81.33
LSTM,20,0.5648,74.89
LSTM,21,0.5043,75.22
LSTM,22,0.6411,75.22
LSTM,23,0.5212,77.44
LSTM,24,0.3945,86.0
LSTM,25,0.3988,83.67
LSTM,26,0.3909,83.33
LSTM,27,0.5772,76.89
LSTM,28,0.3804,86.22
LSTM,29,0.4143,82.78
LSTM,30,0.3563,85.33
LSTM,31,0.41,82.11
LSTM,32,0.3385,84.89
LSTM,33,0.3692,86.0
LSTM,34,0.3477,87.78
LSTM,35,0.2651,92.44
LSTM,36,0.3303,86.22
LSTM,37,0.3609,85.89
LSTM,38,0.3296,88.0
LSTM,39,0.3008,88.44
LSTM,40,0.2526,91.78
LSTM,41,0.3075,87.44
LSTM,42,0.3842,84.89
LSTM,43,0.2671,90.0
LSTM,44,0.35,88.0
LSTM,45,0.2688,91.78
LSTM,46,0.2399,90.89
LSTM,47,0.2669,90.89
LSTM,48,0.3084,88.33
LSTM,49,0.2679,89.33
LSTM,50,0.3348,87.67
LSTM,51,0.2559,91.89
LSTM,52,0.3042,89.56
LSTM,53,0.2079,93.33
LSTM,54,0.2121,92.11
LSTM,55,0.1892,92.67
LSTM,56,0.2201,91.67
LSTM,57,0.1835,93.33
LSTM,58,0.2286,90.89
LSTM,59,0.1904,91.56
LSTM,60,0.1915,95.11
LSTM,61,0.2041,92.44
LSTM,62,0.1612,95.67
LSTM,63,0.2321,91.0
LSTM,64,0.1728,93.33
LSTM,65,0.2134,93.33
LSTM,66,0.1867,93.0
LSTM,67,0.2104,93.33
LSTM,68,0.165,95.11
LSTM,69,0.1241,96.89
LSTM,70,0.151,95.22
LSTM,71,0.1308,95.78
LSTM,72,0.1324,95.22
LSTM,73,0.1846,93.33
LSTM,74,0.1307,96.67
LSTM,75,0.1419,95.56
LSTM,76,0.1204,97.0
LSTM,77,0.1019,97.33
LSTM,78,0.1084,96.44
LSTM,79,0.0964,97.22
LSTM,80,0.1175,96.56
LSTM,81,0.1213,96.33
LSTM,82,0.1287,96.33
LSTM,83,0.1064,97.0
LSTM,84,0.113,96.33
LSTM,85,0.1158,95.78
LSTM,86,0.1047,96.78
LSTM,87,0.1032,97.22
LSTM,88,0.1134,96.56
LSTM,89,0.1021,96.67
Mamba,1,1.3763,29.67
Mamba,2,1.1841,41.0
Mamba,3,0.9675,52.56
Mamba,4,0.933,54.44
Mamba,5,0.9229,56.22
Mamba,6,0.8695,58.22
Mamba,7,0.893,58.56
Mamba,8,0.8416,59.0
Mamba,9,0.8328,61.78
Mamba,10,0.8268,61.44
Mamba,11,0.8799,59.89
Mamba,12,0.7978,63.22
Mamba,13,0.814,62.0
Mamba,14,0.7952,61.89
Mamba,15,0.7698,64.22
Mamba,16,0.7841,62.78
Mamba,17,0.7716,65.22
Mamba,18,0.7683,64.89
Mamba,19,0.749,65.56
Mamba,20,0.7808,61.78
Mamba,21,0.7743,63.44
Mamba,22,0.8102,64.11
Mamba,23,0.7935,60.67
Mamba,24,0.868,59.33
Mamba,25,0.7286,66.44
Mamba,26,0.816,60.78
Mamba,27,0.7871,65.0
Mamba,28,0.7209,66.11
Mamba,29,0.768,63.44
Mamba,30,0.7781,63.78
Mamba,31,0.9699,58.22
Mamba,32,0.6818,69.33
Mamba,33,0.7211,66.67
Mamba,34,0.7061,68.0
Mamba,35,0.6918,68.44
Mamba,36,0.8095,66.11
Mamba,37,0.642,71.44
Mamba,38,0.6984,67.89
Mamba,39,0.6393,70.78
Mamba,40,0.6566,69.44
Mamba,41,0.5773,74.78
Mamba,42,0.5666,77.67
Mamba,43,0.6543,72.78
