Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.25,0.0178,0.0332,225
Decision Trees (LightGBM),chemical,0.25,0.2044,0.2249,225
Decision Trees (LightGBM),electric,0.25,0.3067,0.2754,225
Decision Trees (LightGBM),impulsive,0.25,0.4711,0.3267,225
Decision Trees (LightGBM),macro_avg,0.25,0.25,0.2151,900
Decision Trees (LightGBM),weighted_avg,0.25,0.25,0.2151,900
Decision Trees (LightGBM),t_no_thrust,4.0,46.0,69.0,106
Decision Trees (LightGBM),t_chemical,4.0,46.0,69.0,106
Decision Trees (LightGBM),t_electric,4.0,46.0,69.0,106
Decision Trees (LightGBM),t_impulsive,4.0,46.0,69.0,106
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.0,0.0,0.0,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.25,1.0,0.4,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,0.0,0.0,225
MiniRocket,t_chemical,0.0,0.0,0.0,225
MiniRocket,t_electric,0.0,0.0,0.0,225
MiniRocket,t_impulsive,0.0,0.0,0.0,225
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.25,0.2356,0.2426,225
LSTM,impulsive,0.25,0.7644,0.3768,225
LSTM,macro_avg,0.125,0.25,0.1548,900
LSTM,weighted_avg,0.125,0.25,0.1548,900
LSTM,t_no_thrust,0.0,0.0,53.0,172
LSTM,t_chemical,0.0,0.0,53.0,172
LSTM,t_electric,0.0,0.0,53.0,172
LSTM,t_impulsive,0.0,0.0,53.0,172
Mamba,no_thrust,0.25,0.08,0.1212,225
Mamba,chemical,0.25,0.0844,0.1262,225
Mamba,electric,0.25,0.0933,0.1359,225
Mamba,impulsive,0.25,0.7422,0.374,225
Mamba,macro_avg,0.25,0.25,0.1894,900
Mamba,weighted_avg,0.25,0.25,0.1894,900
Mamba,t_no_thrust,18.0,19.0,21.0,167
Mamba,t_chemical,18.0,19.0,21.0,167
Mamba,t_electric,18.0,19.0,21.0,167
Mamba,t_impulsive,18.0,19.0,21.0,167
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,0.9956,0.3996,225
Transformer,impulsive,0.25,0.0044,0.0087,225
Transformer,macro_avg,0.125,0.25,0.1021,900
Transformer,weighted_avg,0.125,0.25,0.1021,900
Transformer,t_no_thrust,0.0,0.0,224.0,1
Transformer,t_chemical,0.0,0.0,224.0,1
Transformer,t_electric,0.0,0.0,224.0,1
Transformer,t_impulsive,0.0,0.0,224.0,1
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.25,0.5467,0.3431,225
1D-CNN (InceptionTime),impulsive,0.25,0.4533,0.3223,225
1D-CNN (InceptionTime),macro_avg,0.125,0.25,0.1663,900
1D-CNN (InceptionTime),weighted_avg,0.125,0.25,0.1663,900
1D-CNN (InceptionTime),t_no_thrust,0.0,0.0,123.0,102
1D-CNN (InceptionTime),t_chemical,0.0,0.0,123.0,102
1D-CNN (InceptionTime),t_electric,0.0,0.0,123.0,102
1D-CNN (InceptionTime),t_impulsive,0.0,0.0,123.0,102
