Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.25,0.0044,0.0087,225
Decision Trees (LightGBM),chemical,0.25,0.0578,0.0939,225
Decision Trees (LightGBM),electric,0.25,0.1689,0.2016,225
Decision Trees (LightGBM),impulsive,0.25,0.7689,0.3773,225
Decision Trees (LightGBM),macro_avg,0.25,0.25,0.1704,900
Decision Trees (LightGBM),weighted_avg,0.25,0.25,0.1704,900
Decision Trees (LightGBM),t_no_thrust,1.0,13.0,38.0,173
Decision Trees (LightGBM),t_chemical,1.0,13.0,38.0,173
Decision Trees (LightGBM),t_electric,1.0,13.0,38.0,173
Decision Trees (LightGBM),t_impulsive,1.0,13.0,38.0,173
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.0,0.0,0.0,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.25,1.0,0.4,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,0.0,0.0,225
MiniRocket,t_chemical,0.0,0.0,0.0,225
MiniRocket,t_electric,0.0,0.0,0.0,225
MiniRocket,t_impulsive,0.0,0.0,0.0,225
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,0.3244,0.2824,225
LSTM,electric,0.25,0.0133,0.0253,225
LSTM,impulsive,0.25,0.6622,0.363,225
LSTM,macro_avg,0.1875,0.25,0.1677,900
LSTM,weighted_avg,0.1875,0.25,0.1677,900
LSTM,t_no_thrust,0.0,73.0,3.0,149
LSTM,t_chemical,0.0,73.0,3.0,149
LSTM,t_electric,0.0,73.0,3.0,149
LSTM,t_impulsive,0.0,73.0,3.0,149
Mamba,no_thrust,0.25,0.4711,0.3267,225
Mamba,chemical,0.25,0.1378,0.1777,225
Mamba,electric,0.25,0.2667,0.2581,225
Mamba,impulsive,0.25,0.1244,0.1662,225
Mamba,macro_avg,0.25,0.25,0.2321,900
Mamba,weighted_avg,0.25,0.25,0.2321,900
Mamba,t_no_thrust,106.0,31.0,60.0,28
Mamba,t_chemical,106.0,31.0,60.0,28
Mamba,t_electric,106.0,31.0,60.0,28
Mamba,t_impulsive,106.0,31.0,60.0,28
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.25,0.4267,0.3153,225
Transformer,electric,0.25,0.5733,0.3482,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.125,0.25,0.1659,900
Transformer,weighted_avg,0.125,0.25,0.1659,900
Transformer,t_no_thrust,0.0,96.0,129.0,0
Transformer,t_chemical,0.0,96.0,129.0,0
Transformer,t_electric,0.0,96.0,129.0,0
Transformer,t_impulsive,0.0,96.0,129.0,0
1D-CNN (InceptionTime),no_thrust,0.0,0.0,0.0,225
1D-CNN (InceptionTime),chemical,0.25,0.2311,0.2402,225
1D-CNN (InceptionTime),electric,0.25,0.7689,0.3773,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.125,0.25,0.1544,900
1D-CNN (InceptionTime),weighted_avg,0.125,0.25,0.1544,900
1D-CNN (InceptionTime),t_no_thrust,0.0,52.0,173.0,0
1D-CNN (InceptionTime),t_chemical,0.0,52.0,173.0,0
1D-CNN (InceptionTime),t_electric,0.0,52.0,173.0,0
1D-CNN (InceptionTime),t_impulsive,0.0,52.0,173.0,0
