Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.25,0.9289,0.394,225
Decision Trees (LightGBM),chemical,0.4545,0.0444,0.081,225
Decision Trees (LightGBM),electric,0.3095,0.0578,0.0974,225
Decision Trees (LightGBM),impulsive,0.0,0.0,0.0,225
Decision Trees (LightGBM),macro_avg,0.2535,0.2578,0.1431,900
Decision Trees (LightGBM),weighted_avg,0.2535,0.2578,0.1431,900
Decision Trees (LightGBM),t_no_thrust,209.0,4.0,12.0,0
Decision Trees (LightGBM),t_chemical,207.0,10.0,8.0,0
Decision Trees (LightGBM),t_electric,209.0,3.0,13.0,0
Decision Trees (LightGBM),t_impulsive,211.0,5.0,9.0,0
MiniRocket,no_thrust,0.212,0.2044,0.2081,225
MiniRocket,chemical,0.2426,0.4356,0.3116,225
MiniRocket,electric,0.4465,0.3156,0.3698,225
MiniRocket,impulsive,0.5917,0.3156,0.4116,225
MiniRocket,macro_avg,0.3732,0.3178,0.3253,900
MiniRocket,weighted_avg,0.3732,0.3178,0.3253,900
MiniRocket,t_no_thrust,46.0,102.0,73.0,4
MiniRocket,t_chemical,77.0,98.0,7.0,43
MiniRocket,t_electric,25.0,127.0,71.0,2
MiniRocket,t_impulsive,69.0,77.0,8.0,71
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.0,0.0,0.0,225
Mamba,chemical,0.25,1.0,0.4,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,0.0,225.0,0.0,0
Mamba,t_chemical,0.0,225.0,0.0,0
Mamba,t_electric,0.0,225.0,0.0,0
Mamba,t_impulsive,0.0,225.0,0.0,0
Transformer,no_thrust,0.25,1.0,0.4,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,225.0,0.0,0.0,0
Transformer,t_chemical,225.0,0.0,0.0,0
Transformer,t_electric,225.0,0.0,0.0,0
Transformer,t_impulsive,225.0,0.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
