Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.5,0.2178,0.3034,225
Decision Trees (LightGBM),chemical,0.5789,0.0489,0.0902,225
Decision Trees (LightGBM),electric,0.2655,0.9111,0.4112,225
Decision Trees (LightGBM),impulsive,0.0909,0.0044,0.0085,225
Decision Trees (LightGBM),macro_avg,0.3589,0.2956,0.2033,900
Decision Trees (LightGBM),weighted_avg,0.3589,0.2956,0.2033,900
Decision Trees (LightGBM),t_no_thrust,49.0,0.0,172.0,4
Decision Trees (LightGBM),t_chemical,8.0,11.0,201.0,5
Decision Trees (LightGBM),t_electric,18.0,1.0,205.0,1
Decision Trees (LightGBM),t_impulsive,23.0,7.0,194.0,1
MiniRocket,no_thrust,0.488,0.5422,0.5137,225
MiniRocket,chemical,0.3775,0.8489,0.5226,225
MiniRocket,electric,0.3942,0.1822,0.2492,225
MiniRocket,impulsive,0.5,0.0889,0.1509,225
MiniRocket,macro_avg,0.4399,0.4156,0.3591,900
MiniRocket,weighted_avg,0.4399,0.4156,0.3591,900
MiniRocket,t_no_thrust,122.0,63.0,38.0,2
MiniRocket,t_chemical,12.0,191.0,7.0,15
MiniRocket,t_electric,88.0,93.0,41.0,3
MiniRocket,t_impulsive,28.0,159.0,18.0,20
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,1.0,0.4,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,0.0,225.0,0.0,0
LSTM,t_chemical,0.0,225.0,0.0,0
LSTM,t_electric,0.0,225.0,0.0,0
LSTM,t_impulsive,0.0,225.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,1.0,0.4,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,225.0,0
Transformer,t_chemical,0.0,0.0,225.0,0
Transformer,t_electric,0.0,0.0,225.0,0
Transformer,t_impulsive,0.0,0.0,225.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
