Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.5395,0.1822,0.2724,225
Decision Trees (LightGBM),chemical,0.6296,0.1511,0.2437,225
Decision Trees (LightGBM),electric,0.282,0.96,0.4359,225
Decision Trees (LightGBM),impulsive,0.25,0.0044,0.0087,225
Decision Trees (LightGBM),macro_avg,0.4253,0.3244,0.2402,900
Decision Trees (LightGBM),weighted_avg,0.4253,0.3244,0.2402,900
Decision Trees (LightGBM),t_no_thrust,41.0,0.0,184.0,0
Decision Trees (LightGBM),t_chemical,7.0,34.0,182.0,2
Decision Trees (LightGBM),t_electric,8.0,0.0,216.0,1
Decision Trees (LightGBM),t_impulsive,20.0,20.0,184.0,1
MiniRocket,no_thrust,0.561,0.8178,0.6655,225
MiniRocket,chemical,0.1696,0.0844,0.1128,225
MiniRocket,electric,0.5484,0.0756,0.1328,225
MiniRocket,impulsive,0.5035,0.96,0.6606,225
MiniRocket,macro_avg,0.4456,0.4844,0.3929,900
MiniRocket,weighted_avg,0.4456,0.4844,0.3929,900
MiniRocket,t_no_thrust,184.0,27.0,8.0,6
MiniRocket,t_chemical,3.0,19.0,3.0,200
MiniRocket,t_electric,139.0,62.0,17.0,7
MiniRocket,t_impulsive,2.0,4.0,3.0,216
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.25,1.0,0.4,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,0.0,225
Transformer,t_chemical,0.0,0.0,0.0,225
Transformer,t_electric,0.0,0.0,0.0,225
Transformer,t_impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
