Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.2497,0.8889,0.3899,225
Decision Trees (LightGBM),chemical,0.1429,0.0133,0.0244,225
Decision Trees (LightGBM),electric,0.2222,0.0089,0.0171,225
Decision Trees (LightGBM),impulsive,0.2174,0.0667,0.102,225
Decision Trees (LightGBM),macro_avg,0.208,0.2444,0.1333,900
Decision Trees (LightGBM),weighted_avg,0.208,0.2444,0.1333,900
Decision Trees (LightGBM),t_no_thrust,200.0,6.0,2.0,17
Decision Trees (LightGBM),t_chemical,198.0,3.0,4.0,20
Decision Trees (LightGBM),t_electric,200.0,6.0,2.0,17
Decision Trees (LightGBM),t_impulsive,203.0,6.0,1.0,15
MiniRocket,no_thrust,0.6082,0.5244,0.5632,225
MiniRocket,chemical,0.2889,0.3467,0.3152,225
MiniRocket,electric,0.375,0.3733,0.3742,225
MiniRocket,impulsive,0.4057,0.3822,0.3936,225
MiniRocket,macro_avg,0.4194,0.4067,0.4115,900
MiniRocket,weighted_avg,0.4194,0.4067,0.4115,900
MiniRocket,t_no_thrust,118.0,36.0,67.0,4
MiniRocket,t_chemical,6.0,78.0,22.0,119
MiniRocket,t_electric,54.0,84.0,84.0,3
MiniRocket,t_impulsive,16.0,72.0,51.0,86
LSTM,no_thrust,0.25,1.0,0.4,225
LSTM,chemical,0.0,0.0,0.0,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.0625,0.25,0.1,900
LSTM,weighted_avg,0.0625,0.25,0.1,900
LSTM,t_no_thrust,225.0,0.0,0.0,0
LSTM,t_chemical,225.0,0.0,0.0,0
LSTM,t_electric,225.0,0.0,0.0,0
LSTM,t_impulsive,225.0,0.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.25,1.0,0.4,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.0,0.0,0.0,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,225.0,0.0,0.0,0
Transformer,t_chemical,225.0,0.0,0.0,0
Transformer,t_electric,225.0,0.0,0.0,0
Transformer,t_impulsive,225.0,0.0,0.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
