Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.25,0.0133,0.0253,225
Decision Trees (LightGBM),chemical,0.2466,0.2444,0.2455,225
Decision Trees (LightGBM),electric,0.25,0.08,0.1212,225
Decision Trees (LightGBM),impulsive,0.2496,0.6578,0.3619,225
Decision Trees (LightGBM),macro_avg,0.2491,0.2489,0.1885,900
Decision Trees (LightGBM),weighted_avg,0.2491,0.2489,0.1885,900
Decision Trees (LightGBM),t_no_thrust,3.0,56.0,18.0,148
Decision Trees (LightGBM),t_chemical,3.0,55.0,18.0,149
Decision Trees (LightGBM),t_electric,3.0,56.0,18.0,148
Decision Trees (LightGBM),t_impulsive,3.0,56.0,18.0,148
MiniRocket,no_thrust,0.0,0.0,0.0,225
MiniRocket,chemical,0.0,0.0,0.0,225
MiniRocket,electric,0.0,0.0,0.0,225
MiniRocket,impulsive,0.25,1.0,0.4,225
MiniRocket,macro_avg,0.0625,0.25,0.1,900
MiniRocket,weighted_avg,0.0625,0.25,0.1,900
MiniRocket,t_no_thrust,0.0,0.0,0.0,225
MiniRocket,t_chemical,0.0,0.0,0.0,225
MiniRocket,t_electric,0.0,0.0,0.0,225
MiniRocket,t_impulsive,0.0,0.0,0.0,225
LSTM,no_thrust,0.0,0.0,0.0,225
LSTM,chemical,0.25,0.3289,0.2841,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.25,0.6711,0.3643,225
LSTM,macro_avg,0.125,0.25,0.1621,900
LSTM,weighted_avg,0.125,0.25,0.1621,900
LSTM,t_no_thrust,0.0,74.0,0.0,151
LSTM,t_chemical,0.0,74.0,0.0,151
LSTM,t_electric,0.0,74.0,0.0,151
LSTM,t_impulsive,0.0,74.0,0.0,151
Mamba,no_thrust,0.25,0.1644,0.1984,225
Mamba,chemical,0.25,0.4933,0.3318,225
Mamba,electric,0.25,0.16,0.1951,225
Mamba,impulsive,0.25,0.1822,0.2108,225
Mamba,macro_avg,0.25,0.25,0.234,900
Mamba,weighted_avg,0.25,0.25,0.234,900
Mamba,t_no_thrust,37.0,111.0,36.0,41
Mamba,t_chemical,37.0,111.0,36.0,41
Mamba,t_electric,37.0,111.0,36.0,41
Mamba,t_impulsive,37.0,111.0,36.0,41
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,1.0,0.4,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,225.0,0
Transformer,t_chemical,0.0,0.0,225.0,0
Transformer,t_electric,0.0,0.0,225.0,0
Transformer,t_impulsive,0.0,0.0,225.0,0
1D-CNN (InceptionTime),no_thrust,0.25,0.8356,0.3849,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.25,0.1644,0.1984,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.125,0.25,0.1458,900
1D-CNN (InceptionTime),weighted_avg,0.125,0.25,0.1458,900
1D-CNN (InceptionTime),t_no_thrust,188.0,0.0,37.0,0
1D-CNN (InceptionTime),t_chemical,188.0,0.0,37.0,0
1D-CNN (InceptionTime),t_electric,188.0,0.0,37.0,0
1D-CNN (InceptionTime),t_impulsive,188.0,0.0,37.0,0
