Model,label,precision,recall,f1,support
Decision Trees (LightGBM),no_thrust,0.6615,0.1911,0.2966,225
Decision Trees (LightGBM),chemical,0.359,0.0622,0.1061,225
Decision Trees (LightGBM),electric,0.2738,0.96,0.426,225
Decision Trees (LightGBM),impulsive,0.5714,0.0178,0.0345,225
Decision Trees (LightGBM),macro_avg,0.4664,0.3078,0.2158,900
Decision Trees (LightGBM),weighted_avg,0.4664,0.3078,0.2158,900
Decision Trees (LightGBM),t_no_thrust,43.0,6.0,174.0,2
Decision Trees (LightGBM),t_chemical,4.0,14.0,206.0,1
Decision Trees (LightGBM),t_electric,9.0,0.0,216.0,0
Decision Trees (LightGBM),t_impulsive,9.0,19.0,193.0,4
MiniRocket,no_thrust,0.5077,0.7289,0.5985,225
MiniRocket,chemical,0.5052,0.4311,0.4652,225
MiniRocket,electric,0.3273,0.4044,0.3618,225
MiniRocket,impulsive,0.4673,0.2222,0.3012,225
MiniRocket,macro_avg,0.4519,0.4467,0.4317,900
MiniRocket,weighted_avg,0.4519,0.4467,0.4317,900
MiniRocket,t_no_thrust,164.0,22.0,39.0,0
MiniRocket,t_chemical,8.0,97.0,63.0,57
MiniRocket,t_electric,111.0,23.0,91.0,0
MiniRocket,t_impulsive,40.0,50.0,85.0,50
LSTM,no_thrust,0.2563,0.9556,0.4041,225
LSTM,chemical,0.4098,0.1111,0.1748,225
LSTM,electric,0.0,0.0,0.0,225
LSTM,impulsive,0.0,0.0,0.0,225
LSTM,macro_avg,0.1665,0.2667,0.1447,900
LSTM,weighted_avg,0.1665,0.2667,0.1447,900
LSTM,t_no_thrust,215.0,10.0,0.0,0
LSTM,t_chemical,200.0,25.0,0.0,0
LSTM,t_electric,212.0,13.0,0.0,0
LSTM,t_impulsive,212.0,13.0,0.0,0
Mamba,no_thrust,0.25,1.0,0.4,225
Mamba,chemical,0.0,0.0,0.0,225
Mamba,electric,0.0,0.0,0.0,225
Mamba,impulsive,0.0,0.0,0.0,225
Mamba,macro_avg,0.0625,0.25,0.1,900
Mamba,weighted_avg,0.0625,0.25,0.1,900
Mamba,t_no_thrust,225.0,0.0,0.0,0
Mamba,t_chemical,225.0,0.0,0.0,0
Mamba,t_electric,225.0,0.0,0.0,0
Mamba,t_impulsive,225.0,0.0,0.0,0
Transformer,no_thrust,0.0,0.0,0.0,225
Transformer,chemical,0.0,0.0,0.0,225
Transformer,electric,0.25,1.0,0.4,225
Transformer,impulsive,0.0,0.0,0.0,225
Transformer,macro_avg,0.0625,0.25,0.1,900
Transformer,weighted_avg,0.0625,0.25,0.1,900
Transformer,t_no_thrust,0.0,0.0,225.0,0
Transformer,t_chemical,0.0,0.0,225.0,0
Transformer,t_electric,0.0,0.0,225.0,0
Transformer,t_impulsive,0.0,0.0,225.0,0
1D-CNN (InceptionTime),no_thrust,0.25,1.0,0.4,225
1D-CNN (InceptionTime),chemical,0.0,0.0,0.0,225
1D-CNN (InceptionTime),electric,0.0,0.0,0.0,225
1D-CNN (InceptionTime),impulsive,0.0,0.0,0.0,225
1D-CNN (InceptionTime),macro_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),weighted_avg,0.0625,0.25,0.1,900
1D-CNN (InceptionTime),t_no_thrust,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_chemical,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_electric,225.0,0.0,0.0,0
1D-CNN (InceptionTime),t_impulsive,225.0,0.0,0.0,0
