model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,40.86,3677,9000,0.298,0.322,0.2366,0.4938,0.1082,0.0898,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.8476,0.4845,0.6166,0.0708,0.4552,0.1226,0.2405,0.1082,0.1492,0.033,0.24,0.058,48.45,45.52,10.82,24.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,19.51,448,2296,0.3379,0.3575,0.2021,0.1851,0.0941,,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,,,,0.2045,0.3517,0.2587,0.7032,0.0941,0.166,0.1061,0.6267,0.1815,,35.17,9.41,62.67,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,59.33,5340,9000,0.5726,0.5947,0.5564,0.6191,0.5976,,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.8111,0.5919,0.6844,,,,,,,,,,59.19,,,,0.334,0.5976,0.4285,59.76
LSTM,Cascade,cascade,cascade_end_to_end,47.12,4241,9000,0.2908,0.3027,0.2364,0.533,0.0544,0.5965,59.33,19.9,1372.0,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.8111,0.5919,0.6844,0.0745,0.2713,0.1169,0.2472,0.0544,0.0892,0.0305,0.2933,0.0553,59.19,27.13,5.44,29.33,,,,
MAMBA,Joint,joint,joint_4class,38.77,3489,9000,0.309,0.3242,0.2534,0.4753,0.2621,0.2016,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.8972,0.4062,0.5592,0.0697,0.2621,0.1101,0.2363,0.3619,0.2859,0.0329,0.2667,0.0586,40.62,26.21,36.19,26.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,27.31,627,2296,0.3421,0.3717,0.2609,0.2954,0.2029,,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,,,,0.2024,0.4276,0.2747,0.7034,0.2029,0.315,0.1204,0.4844,0.1929,,42.76,20.29,48.44,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,59.24,5332,9000,0.5767,0.6004,0.5584,0.6185,0.6167,,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.8165,0.5841,0.681,,,,,,,,,,58.41,,,,0.3368,0.6167,0.4357,61.67
MAMBA,Cascade,cascade,cascade_end_to_end,48.06,4325,9000,0.2887,0.3062,0.2558,0.5455,0.1357,0.8091,59.24,28.88,1416.0,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.8165,0.5841,0.681,0.0677,0.3494,0.1135,0.2362,0.1357,0.1724,0.0343,0.1556,0.0562,58.41,34.94,13.57,15.56,,,,
TRANSFORMER,Joint,joint,joint_4class,68.64,6178,9000,0.2617,0.267,0.259,0.6423,0.0,0.0665,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.7589,0.8866,0.8178,0.0,0.0,0.0,0.2489,0.1369,0.1767,0.0391,0.0444,0.0416,88.66,0.0,13.69,4.44,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,37.98,872,2296,0.2697,0.3387,0.2421,0.412,0.0,,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7078,0.456,0.5546,0.1014,0.56,0.1718,,0.0,45.6,56.0,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,64.87,5838,9000,0.5476,0.5498,0.5484,0.6526,0.348,,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.771,0.7516,0.7612,,,,,,,,,,75.16,,,,0.3243,0.348,0.3357,34.8
TRANSFORMER,Cascade,cascade,cascade_end_to_end,60.29,5426,9000,0.2597,0.2748,0.2595,0.6096,0.0,0.5278,64.87,48.44,799.0,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.771,0.7516,0.7612,0.0,0.0,0.0,0.2374,0.2188,0.2277,0.0303,0.1289,0.0491,75.16,0.0,21.88,12.89,,,,
CNN,Joint,joint,joint_4class,28.2,2538,9000,0.327,0.3427,0.2102,0.3779,0.1901,0.3091,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.9696,0.2898,0.4463,0.0716,0.3977,0.1214,0.2328,0.1901,0.2093,0.0342,0.4933,0.064,28.98,39.77,19.01,49.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,22.17,509,2296,0.3474,0.3864,0.2237,0.1982,0.0972,,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,,,,0.2083,0.5287,0.2989,0.7098,0.0972,0.171,0.124,0.5333,0.2012,,52.87,9.72,53.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.42,4988,9000,0.6062,0.6343,0.5444,0.5772,0.7979,,,,,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.8718,0.4708,0.6114,,,,,,,,,,47.08,,,,0.3405,0.7979,0.4773,79.79
CNN,Cascade,cascade,cascade_end_to_end,39.99,3599,9000,0.3012,0.3342,0.2343,0.4878,0.0972,1.0458,55.42,24.18,1832.0,10min1500Test_geo_Seed1,leo/10min-1500/10min1500Test_geo_Seed1.log,0.8718,0.4708,0.6114,0.0729,0.5287,0.1281,0.2246,0.0972,0.1357,0.0356,0.24,0.062,47.08,52.87,9.72,24.0,,,,
