model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,95.67,86099,90000,0.9237,0.9797,0.9492,0.9578,0.9745,0.4786,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9928,0.9488,0.9703,0.9985,1.0,0.9992,0.8388,0.9745,0.9016,0.8649,0.9956,0.9256,94.88,100.0,97.45,99.56,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.86,22889,22921,0.9595,0.9979,0.9775,0.9986,0.9956,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,0.9998,0.9999,0.9999,0.9983,0.9991,0.8784,0.9956,0.9333,,99.98,99.83,99.56,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,67.17,60453,90000,0.6272,0.6607,0.6269,0.6903,0.6381,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8467,0.6832,0.7562,,,,,,,,,,68.32,,,,0.4077,0.6381,0.4975,63.81
LSTM,Cascade,cascade,cascade_end_to_end,67.17,60452,90000,0.7846,0.7081,0.7253,0.697,0.5511,1.3834,67.17,99.99,14627.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8467,0.6832,0.7562,0.978,0.9847,0.9813,0.3208,0.5511,0.4056,0.9928,0.6133,0.7582,68.32,98.47,55.11,61.33,,,,
MAMBA,Joint,joint,joint_4class,61.68,55509,90000,0.5442,0.7718,0.5616,0.6513,0.6146,0.4698,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8557,0.5912,0.6992,0.9097,0.988,0.9472,0.3023,0.6146,0.4053,0.1092,0.8933,0.1947,59.12,98.8,61.46,89.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,94.36,21628,22921,0.7069,0.9423,0.7354,0.9605,0.9022,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9694,0.993,0.9811,0.9986,0.9317,0.964,0.1526,0.9022,0.2611,,99.3,93.17,90.22,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,65.27,58746,90000,0.602,0.6273,0.6012,0.6715,0.5755,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.824,0.6791,0.7446,,,,,,,,,,67.91,,,,0.38,0.5755,0.4578,57.55
MAMBA,Cascade,cascade,cascade_end_to_end,64.62,58159,90000,0.4978,0.6395,0.5189,0.6719,0.4533,1.3532,65.27,95.55,13192.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.824,0.6791,0.7446,0.812,0.9367,0.8699,0.2989,0.4533,0.3603,0.0562,0.4889,0.1008,67.91,93.67,45.33,48.89,,,,
TRANSFORMER,Joint,joint,joint_4class,94.14,84725,90000,0.717,0.9791,0.7631,0.9479,0.995,0.2075,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9984,0.9228,0.9591,0.8824,0.9987,0.9369,0.852,0.995,0.918,0.1354,1.0,0.2385,92.28,99.87,99.5,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,22921,22921,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
