Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,1,1.3853,0.0781,0.3306,0.1223,1.3932
LSTM,Joint,2,1.3638,0.0963,0.2888,0.0516,1.3418
LSTM,Joint,3,1.317,0.1139,0.3082,0.1559,1.3094
LSTM,Joint,4,1.294,0.121,0.3376,0.0838,1.2837
LSTM,Joint,5,1.2894,0.1173,0.3148,0.1597,1.2731
LSTM,Joint,6,1.2874,0.1203,0.3529,0.164,1.2758
LSTM,Joint,7,1.2854,0.1154,0.3655,0.1464,1.2911
LSTM,Joint,8,1.2841,0.1161,0.3462,0.1569,1.2711
LSTM,Joint,9,1.2842,0.1132,0.3147,0.0876,1.2696
LSTM,Joint,10,1.2834,0.12,0.3371,0.1484,1.273
LSTM,Joint,11,1.2828,0.0922,0.3276,0.143,1.2881
LSTM,Joint,12,1.2839,0.1175,0.3458,0.148,1.2885
LSTM,Joint,13,1.2825,0.0363,0.3796,0.0661,1.2754
LSTM,Joint,14,1.2816,0.0275,0.3359,0.0318,1.2914
LSTM,Joint,15,1.2817,0.0909,0.3436,0.1414,1.2819
LSTM,Joint,16,1.2804,0.1172,0.3286,0.1514,1.2704
LSTM,Joint,17,1.2791,0.1158,0.376,0.1075,1.2841
LSTM,Joint,18,1.2795,0.1188,0.3599,0.1652,1.2731
LSTM,Joint,19,1.2792,0.1162,0.3514,0.1069,1.2751
LSTM,Stage1,1,0.6828,0.3507,0.7169,0.471,0.6495
LSTM,Stage1,2,0.6189,0.3507,0.8072,0.489,0.6056
LSTM,Stage1,3,0.6003,0.3279,0.9992,0.4937,0.6342
LSTM,Stage1,4,0.5972,0.3403,0.8881,0.492,0.614
LSTM,Stage1,5,0.5927,0.3418,0.8771,0.4919,0.606
LSTM,Stage1,6,0.593,0.3347,0.9411,0.4938,0.6162
LSTM,Stage1,7,0.5911,0.3375,0.9064,0.4919,0.6063
LSTM,Stage1,8,0.5921,0.3478,0.8229,0.4889,0.599
LSTM,Stage1,9,0.5906,0.35,0.8199,0.4906,0.601
LSTM,Stage1,10,0.5907,0.3499,0.8225,0.4909,0.5951
LSTM,Stage1,11,0.59,0.3361,0.928,0.4935,0.6021
LSTM,Stage1,12,0.5906,0.3399,0.8809,0.4906,0.6034
LSTM,Stage1,13,0.5903,0.3394,0.8962,0.4923,0.6039
LSTM,Stage1,14,0.5899,0.3285,0.9945,0.4939,0.6083
LSTM,Stage1,15,0.5891,0.3563,0.7047,0.4732,0.5922
LSTM,Stage1,16,0.5895,0.3388,0.8843,0.4899,0.6026
LSTM,Stage1,17,0.5894,0.3514,0.7945,0.4873,0.5937
LSTM,Stage1,18,0.59,0.3382,0.8966,0.4912,0.6019
LSTM,Stage1,19,0.5895,0.3389,0.8979,0.4921,0.6099
LSTM,Stage1,20,0.59,0.3379,0.8928,0.4902,0.603
LSTM,Stage1,21,0.589,0.351,0.8068,0.4892,0.6007
LSTM,Stage1,22,0.5881,0.3371,0.9072,0.4915,0.6091
LSTM,Stage1,23,0.5882,0.3511,0.8004,0.4881,0.6
LSTM,Stage1,24,0.5881,0.3468,0.8275,0.4887,0.5968
LSTM,Stage1,25,0.5879,0.3493,0.8169,0.4893,0.6053
LSTM,Stage2,1,1.101,0.2751,0.3364,0.1653,1.0984
LSTM,Stage2,2,1.0999,0.1036,0.3519,0.16,1.098
LSTM,Stage2,3,1.0999,0.0985,0.334,0.0595,1.0982
LSTM,Stage2,4,1.0995,0.2351,0.3327,0.2755,1.0989
LSTM,Stage2,5,1.0993,0.3433,0.342,0.2909,1.0983
LSTM,Stage2,6,1.0992,0.3525,0.3462,0.1778,1.0984
LSTM,Stage2,7,1.0991,0.28,0.3321,0.0724,1.0983
LSTM,Stage2,8,1.0993,0.235,0.3333,0.2757,1.0986
LSTM,Stage2,9,1.0988,0.3364,0.3358,0.248,1.0983
LSTM,Stage2,10,1.0986,0.3334,0.3383,0.2848,1.0983
LSTM,Stage2,11,1.0987,0.3466,0.3525,0.2307,1.0984
LSTM,Stage2,12,1.0987,0.3261,0.3279,0.1551,1.0982
MAMBA,Joint,1,1.3873,0.1042,0.2607,0.1216,1.3834
MAMBA,Joint,2,1.374,0.1021,0.2897,0.1049,1.3642
MAMBA,Joint,3,1.3428,0.1144,0.2779,0.1465,1.3287
MAMBA,Joint,4,1.3218,0.1165,0.2579,0.1318,1.3021
MAMBA,Joint,5,1.308,0.1149,0.2871,0.1097,1.2982
MAMBA,Joint,6,1.299,0.1156,0.3045,0.1516,1.2918
MAMBA,Joint,7,1.2922,0.1151,0.3019,0.1181,1.2854
MAMBA,Joint,8,1.2877,0.1148,0.3068,0.1171,1.2853
MAMBA,Joint,9,1.2854,0.1127,0.3285,0.1307,1.2941
MAMBA,Joint,10,1.2837,0.1167,0.3205,0.1314,1.2854
MAMBA,Joint,11,1.2829,0.1122,0.341,0.1145,1.3048
MAMBA,Joint,12,1.2809,0.1117,0.333,0.1105,1.2946
MAMBA,Joint,13,1.2806,0.1125,0.3301,0.12,1.2952
MAMBA,Joint,14,1.2764,0.1137,0.3236,0.1285,1.2888
MAMBA,Joint,15,1.2755,0.113,0.3273,0.1325,1.2983
MAMBA,Joint,16,1.2747,0.1141,0.3275,0.1334,1.2963
MAMBA,Joint,17,1.2742,0.1125,0.3202,0.125,1.2937
MAMBA,Joint,18,1.274,0.1121,0.3251,0.1237,1.2926
MAMBA,Stage1,1,0.6889,0.3094,0.9178,0.4628,0.6933
MAMBA,Stage1,2,0.6572,0.3504,0.7911,0.4857,0.6482
MAMBA,Stage1,3,0.6209,0.3488,0.7898,0.4839,0.6194
MAMBA,Stage1,4,0.6047,0.3433,0.853,0.4895,0.6235
MAMBA,Stage1,5,0.5993,0.3413,0.8462,0.4864,0.6151
MAMBA,Stage1,6,0.5967,0.3387,0.8898,0.4907,0.6243
MAMBA,Stage1,7,0.5949,0.3439,0.8504,0.4898,0.6114
MAMBA,Stage1,8,0.5935,0.3388,0.8877,0.4904,0.6172
MAMBA,Stage1,9,0.5925,0.34,0.8661,0.4883,0.6102
MAMBA,Stage1,10,0.5919,0.3397,0.8983,0.493,0.6124
MAMBA,Stage1,11,0.5912,0.3392,0.8801,0.4896,0.6105
MAMBA,Stage1,12,0.5916,0.3379,0.9055,0.4922,0.609
MAMBA,Stage1,13,0.5911,0.338,0.8936,0.4905,0.6079
MAMBA,Stage1,14,0.5916,0.3411,0.853,0.4874,0.6064
MAMBA,Stage1,15,0.5901,0.3422,0.8428,0.4868,0.6006
MAMBA,Stage1,16,0.5902,0.3461,0.8242,0.4875,0.5984
MAMBA,Stage1,17,0.5905,0.3387,0.9025,0.4926,0.6112
MAMBA,Stage1,18,0.5893,0.3416,0.8661,0.4899,0.6057
MAMBA,Stage1,19,0.5897,0.3422,0.8432,0.4868,0.6002
MAMBA,Stage1,20,0.5897,0.3403,0.872,0.4895,0.6062
MAMBA,Stage1,21,0.5891,0.3445,0.8525,0.4907,0.6012
MAMBA,Stage1,22,0.5898,0.341,0.8559,0.4877,0.6037
MAMBA,Stage1,23,0.5883,0.3412,0.8653,0.4895,0.6038
MAMBA,Stage1,24,0.5883,0.3407,0.8754,0.4905,0.6061
MAMBA,Stage1,25,0.588,0.3402,0.8788,0.4905,0.6047
MAMBA,Stage1,26,0.5881,0.3393,0.8907,0.4914,0.605
MAMBA,Stage2,1,1.1019,0.3281,0.3361,0.2229,1.0993
MAMBA,Stage2,2,1.1004,0.3185,0.3328,0.1773,1.0989
MAMBA,Stage2,3,1.0996,0.3284,0.3346,0.218,1.0986
MAMBA,Stage2,4,1.099,0.33,0.3368,0.2999,1.0981
MAMBA,Stage2,5,1.0986,0.3352,0.3501,0.2769,1.0973
MAMBA,Stage2,6,1.0979,0.3348,0.35,0.2346,1.0962
MAMBA,Stage2,7,1.0968,0.3311,0.3552,0.2095,1.0953
MAMBA,Stage2,8,1.0959,0.3361,0.3474,0.2718,1.0948
MAMBA,Stage2,9,1.0951,0.3432,0.3592,0.2424,1.0944
MAMBA,Stage2,10,1.094,0.3518,0.3708,0.249,1.094
MAMBA,Stage2,11,1.0932,0.3476,0.3663,0.2724,1.0952
MAMBA,Stage2,12,1.093,0.3422,0.3621,0.2607,1.0951
MAMBA,Stage2,13,1.0923,0.3462,0.3614,0.2573,1.0953
MAMBA,Stage2,14,1.0913,0.3435,0.3609,0.2543,1.0959
MAMBA,Stage2,15,1.0904,0.3475,0.3632,0.2688,1.0986
MAMBA,Stage2,16,1.0905,0.3435,0.3594,0.2614,1.0969
MAMBA,Stage2,17,1.0887,0.3451,0.3604,0.2704,1.0975
MAMBA,Stage2,18,1.087,0.3438,0.3592,0.257,1.0976
MAMBA,Stage2,19,1.0873,0.34,0.3556,0.2586,1.0985
MAMBA,Stage2,20,1.0867,0.3432,0.3588,0.2647,1.0987
TRANSFORMER,Joint,1,1.3732,0.1136,0.2727,0.1508,1.301
TRANSFORMER,Joint,2,1.3085,0.118,0.3474,0.1303,1.2861
TRANSFORMER,Joint,3,1.2975,0.1173,0.3472,0.0676,1.302
TRANSFORMER,Joint,4,1.2937,0.1213,0.3749,0.0924,1.2932
TRANSFORMER,Joint,5,1.2926,0.1141,0.3696,0.1215,1.2872
TRANSFORMER,Joint,6,1.2895,0.1205,0.3578,0.0661,1.2876
TRANSFORMER,Joint,7,1.2906,0.1176,0.3685,0.1415,1.2889
TRANSFORMER,Joint,8,1.2882,0.1185,0.3548,0.1678,1.2932
TRANSFORMER,Joint,9,1.2837,0.1165,0.3528,0.1733,1.2803
TRANSFORMER,Joint,10,1.2834,0.1201,0.3579,0.1143,1.2819
TRANSFORMER,Joint,11,1.2854,0.1191,0.3858,0.1268,1.2684
TRANSFORMER,Joint,12,1.2835,0.1173,0.3752,0.1554,1.2735
TRANSFORMER,Joint,13,1.2838,0.1131,0.3712,0.147,1.2976
TRANSFORMER,Joint,14,1.2846,0.1186,0.3987,0.0916,1.2732
TRANSFORMER,Joint,15,1.2842,0.118,0.3631,0.1347,1.2716
TRANSFORMER,Joint,16,1.2841,0.1168,0.3411,0.1524,1.266
TRANSFORMER,Joint,17,1.2833,0.1177,0.3758,0.1098,1.2777
TRANSFORMER,Joint,18,1.2832,0.1166,0.3498,0.1601,1.2766
TRANSFORMER,Joint,19,1.2834,0.1038,0.3525,0.0711,1.2739
TRANSFORMER,Joint,20,1.2841,0.1193,0.3493,0.17,1.2732
TRANSFORMER,Joint,21,1.2838,0.117,0.3636,0.0957,1.2668
TRANSFORMER,Joint,22,1.283,0.1179,0.3927,0.078,1.2818
TRANSFORMER,Joint,23,1.2812,0.1171,0.3808,0.0862,1.2775
TRANSFORMER,Joint,24,1.2808,0.1173,0.3739,0.1167,1.2758
TRANSFORMER,Joint,25,1.2808,0.122,0.3944,0.1602,1.2756
TRANSFORMER,Joint,26,1.2809,0.1194,0.4032,0.1257,1.2814
TRANSFORMER,Stage1,1,0.6468,0.3359,0.9178,0.4918,0.6332
TRANSFORMER,Stage1,2,0.6049,0.3427,0.8665,0.4911,0.6103
TRANSFORMER,Stage1,3,0.5973,0.3438,0.75,0.4715,0.5997
TRANSFORMER,Stage1,4,0.5944,0.3417,0.8703,0.4907,0.605
TRANSFORMER,Stage1,5,0.5946,0.3446,0.7979,0.4813,0.5972
TRANSFORMER,Stage1,6,0.5937,0.342,0.8487,0.4876,0.6023
TRANSFORMER,Stage1,7,0.5929,0.3401,0.8716,0.4893,0.6052
TRANSFORMER,Stage1,8,0.5935,0.3496,0.7733,0.4815,0.5962
TRANSFORMER,Stage1,9,0.5932,0.3378,0.8708,0.4867,0.6109
TRANSFORMER,Stage1,10,0.5934,0.3453,0.8165,0.4854,0.5986
TRANSFORMER,Stage1,11,0.5932,0.3486,0.8195,0.4891,0.6016
TRANSFORMER,Stage1,12,0.5933,0.3443,0.8508,0.4902,0.6008
TRANSFORMER,Stage1,13,0.5926,0.3411,0.8949,0.4939,0.6036
TRANSFORMER,Stage1,14,0.5916,0.335,0.9203,0.4912,0.6156
TRANSFORMER,Stage1,15,0.5901,0.3282,0.9903,0.493,0.6131
TRANSFORMER,Stage1,16,0.59,0.329,0.9881,0.4936,0.611
TRANSFORMER,Stage1,17,0.5897,0.3355,0.9047,0.4895,0.6069
TRANSFORMER,Stage1,18,0.5895,0.3317,0.9665,0.4939,0.6158
