model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,39.87,3588,9000,0.3016,0.3266,0.2122,0.4739,0.0305,0.0889,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.8679,0.4772,0.6158,0.0737,0.7277,0.1339,0.2315,0.0305,0.0539,0.0333,0.0711,0.0454,47.72,72.77,3.05,7.11,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,16.82,393,2336,0.3574,0.3357,0.1652,0.1035,0.0207,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,,,,0.2032,0.5596,0.2982,0.7727,0.0207,0.0404,0.0962,0.4267,0.157,,55.96,2.07,42.67,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,59.04,5314,9000,0.5887,0.6154,0.5645,0.6156,0.6674,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.8286,0.5635,0.6708,,,,,,,,,,56.35,,,,0.3489,0.6674,0.4583,66.74
LSTM,Cascade,cascade,cascade_end_to_end,44.54,4009,9000,0.288,0.3025,0.2137,0.5061,0.0049,0.5857,59.04,16.29,1559.0,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.8286,0.5635,0.6708,0.0709,0.4149,0.121,0.2222,0.0049,0.0095,0.0304,0.2267,0.0535,56.35,41.49,0.49,22.67,,,,
MAMBA,Joint,joint,joint_4class,37.37,3363,9000,0.3049,0.3284,0.2297,0.4649,0.1066,0.2086,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.8726,0.4347,0.5803,0.0764,0.4787,0.1318,0.2378,0.1066,0.1472,0.033,0.2933,0.0593,43.47,47.87,10.66,29.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,22.95,536,2336,0.336,0.3433,0.2262,0.2387,0.1438,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,,,,0.2042,0.4106,0.2728,0.7024,0.1438,0.2387,0.1014,0.4756,0.1672,,41.06,14.38,47.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,56.08,5047,9000,0.6034,0.6308,0.5496,0.5837,0.7765,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.861,0.4851,0.6206,,,,,,,,,,48.51,,,,0.3459,0.7765,0.4786,77.65
MAMBA,Cascade,cascade,cascade_end_to_end,40.78,3670,9000,0.3022,0.312,0.2395,0.4968,0.1219,0.8284,56.08,24.09,1814.0,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.861,0.4851,0.6206,0.0705,0.3787,0.1189,0.2463,0.1219,0.1631,0.0309,0.2622,0.0553,48.51,37.87,12.19,26.22,,,,
TRANSFORMER,Joint,joint,joint_4class,46.28,4165,9000,0.2982,0.31,0.2716,0.5223,0.0978,0.0748,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,0.8487,0.4839,0.6164,0.0774,0.1383,0.0992,0.2385,0.5198,0.327,0.0281,0.0978,0.0436,48.39,13.83,51.98,9.78,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,32.62,762,2336,0.3435,0.3505,0.2722,0.3788,0.1511,,,,,10min1500Test_leo_Seed2,geo/10min-1500/10min1500Test_leo_Seed2.log,,,,0.2171,0.1511,0.1782,0.7102,0.3449,0.4643,0.1031,0.5556,0.174,,15.11,34.49,55.56,,,,
