model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,41.95,37759,90000,0.2752,0.3057,0.2189,0.4896,0.04,0.4727,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7998,0.4972,0.6131,0.0763,0.6001,0.1355,0.2227,0.0855,0.1235,0.0019,0.04,0.0036,49.72,60.01,8.55,4.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,11.39,2592,22761,0.2793,0.3336,0.0834,0.1815,0.0,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.828,0.1341,0.2308,0.0098,0.8667,0.0194,,0.0,13.41,86.67,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,73.19,65868,90000,0.5278,0.5056,0.4627,0.6506,0.0476,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7493,0.9635,0.843,,,,,,,,,,96.35,,,,0.3063,0.0476,0.0824,4.76
LSTM,Cascade,cascade,cascade_end_to_end,71.99,64789,90000,0.1877,0.2464,0.2114,0.6298,0.0,1.3614,73.19,0.46,1084.0,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7493,0.9635,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0222,0.0027,96.35,0.0,0.0,2.22,,,,
MAMBA,Joint,joint,joint_4class,47.59,42832,90000,0.2604,0.2598,0.2336,0.5346,0.0391,0.376,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7642,0.567,0.651,0.0618,0.0391,0.0479,0.213,0.2507,0.2303,0.0025,0.1822,0.005,56.7,3.91,25.07,18.22,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,18.72,4260,22761,0.3364,0.3428,0.174,0.2412,0.1402,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,,,,0.2116,0.3505,0.2639,0.7874,0.1402,0.238,0.0102,0.5378,0.02,,35.05,14.02,53.78,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,68.48,61628,90000,0.5253,0.5173,0.5125,0.6557,0.1786,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7548,0.8561,0.8023,,,,,,,,,,85.61,,,,0.2958,0.1786,0.2227,17.86
MAMBA,Cascade,cascade,cascade_end_to_end,64.66,58191,90000,0.2588,0.2602,0.2257,0.6061,0.0063,1.16,68.48,15.45,4065.0,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.7548,0.8561,0.8023,0.0678,0.1074,0.0832,0.2097,0.0063,0.0122,0.0027,0.0711,0.0053,85.61,10.74,0.63,7.11,,,,
TRANSFORMER,Joint,joint,joint_4class,36.5,32846,90000,0.2819,0.2944,0.2054,0.4573,0.0828,0.1845,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.8071,0.4415,0.5707,0.0738,0.3466,0.1217,0.244,0.0828,0.1236,0.0027,0.3067,0.0054,44.15,34.66,8.28,30.67,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,32.75,7454,22761,0.3497,0.385,0.2545,0.4005,0.2926,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,,,,0.2346,0.4579,0.3102,0.8019,0.2926,0.4287,0.0127,0.4044,0.0247,,45.79,29.26,40.44,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,57.83,52045,90000,0.5601,0.5791,0.5411,0.6057,0.5808,,,,,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.8027,0.5774,0.6717,,,,,,,,,,57.74,,,,0.3175,0.5808,0.4106,58.08
TRANSFORMER,Cascade,cascade,cascade_end_to_end,48.96,44064,90000,0.2816,0.3045,0.2568,0.5528,0.1111,0.8662,57.83,39.62,13219.0,100min1500Test_leo_Seed0,geo/100min-1500/100min1500Test_leo_Seed0.log,0.8027,0.5774,0.6717,0.0775,0.3217,0.1249,0.2425,0.2078,0.2238,0.0036,0.1111,0.0069,57.74,32.17,20.78,11.11,,,,
