model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,2.18,1964,90000,0.2422,0.2565,0.0139,0.0376,0.0,0.4466,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.9661,0.0259,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,1.0,0.0051,2.59,0.0,0.0,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,0.99,228,22921,0.0197,0.3336,0.0069,0.0004,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0492,0.0007,0.0013,0.0,0.0,0.0,0.0098,1.0,0.0195,,0.07,0.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,74.53,67079,90000,0.3727,0.5,0.427,0.6366,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LSTM,Cascade,cascade,cascade_end_to_end,74.53,67079,90000,0.1863,0.25,0.2135,0.6366,0.0,1.3447,74.53,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MAMBA,Joint,joint,joint_4class,1.25,1125,90000,0.2506,0.2534,0.0079,0.0197,0.0,0.4496,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,1.0,0.0134,0.0265,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,1.0,0.005,1.34,0.0,0.0,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,19.98,4580,22921,0.3718,0.3543,0.1263,0.0739,0.004,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.2037,0.9834,0.3375,0.8902,0.004,0.008,0.0213,0.0756,0.0333,,98.34,0.4,7.56,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,28.15,25335,90000,0.604,0.5159,0.2433,0.1599,0.9938,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.947,0.0381,0.0733,,,,,,,,,,3.81,,,,0.2609,0.9938,0.4133,99.38
MAMBA,Cascade,cascade,cascade_end_to_end,7.85,7064,90000,0.2513,0.2743,0.0458,0.0599,0.0,1.316,28.15,19.79,22778.0,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.947,0.0381,0.0733,0.0548,0.9834,0.1039,0.0,0.0,0.0,0.0031,0.0756,0.006,3.81,98.34,0.0,7.56,,,,
TRANSFORMER,Joint,joint,joint_4class,74.53,67079,90000,0.1863,0.25,0.2135,0.6366,0.0,0.2095,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,0.7453,1.0,0.8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,0.98,225,22921,0.0033,0.3333,0.0065,0.0002,0.0,,,,,100min1500Energy_J2Energy_OE_Test_leo_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,1.0,0.0194,,0.0,0.0,100.0,,,,
