model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,68.16,61342,90000,0.5954,0.8449,0.629,0.7095,0.7559,0.4669,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.909,0.64,0.7511,0.9154,0.9971,0.9545,0.3723,0.7559,0.4989,0.185,0.9867,0.3116,64.0,99.71,75.59,98.67,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.76,22601,22655,0.9401,0.9915,0.9635,0.9977,0.9778,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9995,0.9993,0.9994,0.9998,0.9974,0.9986,0.8209,0.9778,0.8925,,99.93,99.74,97.78,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,71.47,64323,90000,0.6283,0.6351,0.6313,0.7184,0.4748,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8182,0.7954,0.8067,,,,,,,,,,79.54,,,,0.4384,0.4748,0.4559,47.48
LSTM,Cascade,cascade,cascade_end_to_end,71.47,64320,90000,0.7525,0.6777,0.7025,0.7184,0.3509,1.3643,71.47,99.97,10756.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8182,0.7954,0.8067,0.891,0.9733,0.9303,0.323,0.3509,0.3364,0.9779,0.5911,0.7368,79.54,97.33,35.09,59.11,,,,
MAMBA,Joint,joint,joint_4class,67.62,60857,90000,0.4977,0.7403,0.5338,0.6898,0.3503,0.4643,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.816,0.7431,0.7778,0.7824,0.9744,0.8679,0.3009,0.3503,0.3237,0.0914,0.8933,0.1658,74.31,97.44,35.03,89.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,96.19,21792,22655,0.73,0.9436,0.7675,0.9718,0.8933,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9761,0.9787,0.9774,0.9986,0.9586,0.9782,0.2152,0.8933,0.3469,,97.87,95.86,89.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,66.73,60055,90000,0.6013,0.6221,0.604,0.6826,0.5312,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8189,0.7131,0.7623,,,,,,,,,,71.31,,,,0.3838,0.5312,0.4456,53.12
MAMBA,Cascade,cascade,cascade_end_to_end,66.24,59620,90000,0.4941,0.6107,0.5205,0.6816,0.3956,1.3494,66.73,96.39,12034.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.8189,0.7131,0.7623,0.7844,0.9212,0.8473,0.2978,0.4131,0.3461,0.0752,0.3956,0.1264,71.31,92.12,41.31,39.56,,,,
TRANSFORMER,Joint,joint,joint_4class,94.68,85209,90000,0.7306,0.9811,0.7812,0.9515,0.9948,0.2053,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9985,0.9303,0.9632,0.8971,0.9993,0.9455,0.8512,0.9948,0.9174,0.1756,1.0,0.2988,93.03,99.93,99.48,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.93,22639,22655,0.9779,0.9997,0.9884,0.9993,0.9991,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,0.9991,0.9996,0.9336,1.0,0.9657,,100.0,99.91,100.0,,,,
