model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,40.91,11046,27000,0.2733,0.2791,0.2322,0.4879,0.1378,0.1792,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7866,0.479,0.5954,0.071,0.3163,0.116,0.2282,0.1833,0.2033,0.0073,0.1378,0.0139,47.9,31.63,18.33,13.78,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,50.79,3547,6983,0.3404,0.3448,0.3209,0.5582,0.1867,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,,,,0.2254,0.2611,0.242,0.7617,0.5867,0.6629,0.0342,0.1867,0.0578,,26.11,58.67,18.67,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,60.33,16290,27000,0.555,0.5686,0.5492,0.6246,0.4966,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7848,0.6406,0.7054,,,,,,,,,,64.06,,,,0.3252,0.4966,0.3931,49.66
LSTM,Cascade,cascade,cascade_end_to_end,54.44,14700,27000,0.2782,0.2856,0.2732,0.5825,0.0311,0.7881,60.33,54.15,3468.0,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7848,0.6406,0.7054,0.0727,0.1642,0.1007,0.2468,0.3066,0.2735,0.0084,0.0311,0.0133,64.06,16.42,30.66,3.11,,,,
MAMBA,Joint,joint,joint_4class,48.94,13213,27000,0.2646,0.2672,0.2294,0.5372,0.0773,0.2598,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7678,0.6212,0.6868,0.0648,0.2371,0.1018,0.2178,0.0773,0.1141,0.008,0.1333,0.0151,62.12,23.71,7.73,13.33,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,28.86,2015,6983,0.3302,0.3507,0.2336,0.3138,0.2095,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,,,,0.2017,0.5938,0.3011,0.7467,0.2095,0.3272,0.0423,0.2489,0.0723,,59.38,20.95,24.89,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,48.54,13105,27000,0.5588,0.5704,0.4803,0.5051,0.7467,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8169,0.3942,0.5318,,,,,,,,,,39.42,,,,0.3007,0.7467,0.4287,74.67
MAMBA,Cascade,cascade,cascade_end_to_end,35.11,9481,27000,0.2806,0.2855,0.2128,0.4385,0.0978,0.9248,48.54,30.49,5214.0,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8169,0.3942,0.5318,0.0613,0.4848,0.1088,0.2351,0.1652,0.194,0.0091,0.0978,0.0167,39.42,48.48,16.52,9.78,,,,
TRANSFORMER,Joint,joint,joint_4class,37.55,10138,27000,0.2835,0.3065,0.232,0.4645,0.2307,0.0811,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8187,0.4179,0.5534,0.0703,0.2307,0.1078,0.2335,0.2572,0.2448,0.0115,0.32,0.0222,41.79,23.07,25.72,32.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,18.83,1315,6983,0.3501,0.3828,0.1832,0.1955,0.0964,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,,,,0.2251,0.4742,0.3053,0.7863,0.0964,0.1717,0.0388,0.5778,0.0727,,47.42,9.64,57.78,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,54.84,14807,27000,0.5671,0.587,0.5289,0.5752,0.6669,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8136,0.5071,0.6247,,,,,,,,,,50.71,,,,0.3206,0.6669,0.4331,66.69
TRANSFORMER,Cascade,cascade,cascade_end_to_end,41.02,11075,27000,0.2849,0.294,0.2143,0.488,0.0567,0.6024,54.84,19.86,4657.0,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8136,0.5071,0.6247,0.0731,0.4076,0.124,0.2444,0.0567,0.092,0.0085,0.2044,0.0163,50.71,40.76,5.67,20.44,,,,
CNN,Joint,joint,joint_4class,38.12,10293,27000,0.2324,0.308,0.1826,0.4443,0.0,0.984,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.8229,0.4603,0.5903,0.0684,0.7629,0.1256,0.0,0.0,0.0,0.0385,0.0089,0.0144,46.03,76.29,0.0,0.89,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,13.09,914,6983,0.0857,0.3701,0.1282,0.0662,0.0,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,,,,0.2205,0.5591,0.3163,0.0,0.0,0.0,0.0365,0.5511,0.0684,,55.91,0.0,55.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,70.71,19092,27000,0.5357,0.5163,0.499,0.6549,0.121,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7483,0.9116,0.8219,,,,,,,,,,91.16,,,,0.3231,0.121,0.1761,12.1
CNN,Cascade,cascade,cascade_end_to_end,68.24,18424,27000,0.2047,0.2592,0.228,0.614,0.0,2.5066,70.71,20.95,845.0,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7483,0.9116,0.8219,0.0704,0.1253,0.0901,0.0,0.0,0.0,0.0,0.0,0.0,91.16,12.53,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,72.1,16872,23400,0.1803,0.25,0.2095,0.6041,0.0,0.0519,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.721,1.0,0.8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.13,4970,6528,0.2538,0.3333,0.2882,0.6582,0.0,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7613,1.0,0.8645,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.5029,74.14,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,72.34,19533,27000,0.2482,0.2499,0.2233,0.6313,0.0,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,0.7417,0.9697,0.8405,0.0432,0.0092,0.0152,0.2079,0.0206,0.0375,0.0,0.0,0.0,96.97,0.92,2.06,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,47.36,3307,6983,0.3338,0.3332,0.3093,0.5247,0.0933,,,,,30min1500Test_leo_Seed0,geo/30min-1500/30min1500Test_leo_Seed0.log,,,,0.1999,0.3963,0.2658,0.7685,0.51,0.6131,0.0331,0.0933,0.0488,,39.63,51.0,9.33,,,,
