model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,44.79,4031,9000,0.2922,0.3145,0.2154,0.5043,0.0079,0.0909,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.8137,0.5611,0.6642,0.071,0.5023,0.1244,0.25,0.0079,0.0153,0.0341,0.1867,0.0577,56.11,50.23,0.79,18.67,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,40.76,940,2306,0.3511,0.363,0.3252,0.4561,0.3156,,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,,,,0.2186,0.3333,0.264,0.7237,0.44,0.5473,0.1111,0.3156,0.1644,,33.33,44.0,31.56,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,58.8,5292,9000,0.5826,0.6083,0.5594,0.6141,0.65,,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.8246,0.5666,0.6717,,,,,,,,,,56.66,,,,0.3407,0.65,0.4471,65.0
LSTM,Cascade,cascade,cascade_end_to_end,48.6,4374,9000,0.2933,0.3121,0.2735,0.5524,0.1511,0.6052,58.8,38.76,1499.0,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.8246,0.5666,0.6717,0.078,0.2694,0.121,0.2394,0.2611,0.2498,0.031,0.1511,0.0515,56.66,26.94,26.11,15.11,,,,
MAMBA,Joint,joint,joint_4class,39.92,3593,9000,0.303,0.3129,0.2545,0.4826,0.1941,0.2163,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.8761,0.4204,0.5681,0.0692,0.1941,0.102,0.2366,0.3883,0.2941,0.03,0.2489,0.0536,42.04,19.41,38.83,24.89,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,35.34,815,2306,0.3277,0.3303,0.2894,0.4001,0.2533,,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,,,,0.1852,0.3767,0.2483,0.6968,0.3609,0.4755,0.1011,0.2533,0.1445,,37.67,36.09,25.33,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,56.53,5088,9000,0.5898,0.6167,0.5481,0.5911,0.722,,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.8423,0.5114,0.6364,,,,,,,,,,51.14,,,,0.3373,0.722,0.4598,72.2
MAMBA,Cascade,cascade,cascade_end_to_end,44.93,4044,9000,0.2928,0.3017,0.2607,0.5265,0.1022,0.8424,56.53,37.3,1665.0,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.8423,0.5114,0.6364,0.0631,0.3128,0.105,0.2381,0.2806,0.2576,0.0278,0.1022,0.0437,51.14,31.28,28.06,10.22,,,,
TRANSFORMER,Joint,joint,joint_4class,54.89,4940,9000,0.2782,0.2804,0.2635,0.5846,0.0479,0.0667,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.7835,0.677,0.7264,0.0673,0.0479,0.056,0.2325,0.21,0.2207,0.0296,0.1867,0.0511,67.7,4.79,21.0,18.67,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,18.17,419,2306,0.3341,0.3401,0.178,0.1305,0.0444,,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,,,,0.1936,0.5936,0.292,0.7087,0.0444,0.0836,0.1,0.3822,0.1585,,59.36,4.44,38.22,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.38,6694,9000,0.3719,0.5,0.4265,0.6345,0.0,,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.7438,1.0,0.8531,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.5442,74.38,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,32.61,2935,9000,0.3153,0.3185,0.2285,0.4248,0.2443,0.3095,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.9285,0.3434,0.5014,0.07,0.2443,0.1089,0.2323,0.2642,0.2472,0.0304,0.4222,0.0567,34.34,24.43,26.42,42.22,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,14.31,330,2306,0.0999,0.3491,0.1495,0.0689,0.0,,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,,,,0.1966,0.4429,0.2723,0.0,0.0,0.0,0.1031,0.6044,0.1762,,44.29,0.0,60.44,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.29,4976,9000,0.6022,0.6294,0.5426,0.576,0.7862,,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.8652,0.4725,0.6112,,,,,,,,,,47.25,,,,0.3393,0.7862,0.474,78.62
CNN,Cascade,cascade,cascade_end_to_end,38.03,3423,9000,0.24,0.3044,0.1946,0.4615,0.0,1.0663,55.29,14.34,1813.0,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.8652,0.4725,0.6112,0.0669,0.4338,0.1159,0.0,0.0,0.0,0.028,0.3111,0.0513,47.25,43.38,0.0,31.11,,,,
LightGBM,Joint,joint,joint_4class,72.7,3926,5400,0.1818,0.25,0.2105,0.6121,0.0,0.0218,,,,10min1500Test_geo_Seed0,leo/10min-1500/10min1500Test_geo_Seed0.log,0.727,1.0,0.8419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
