model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,99.31,89381,90000,0.9747,0.9961,0.9851,0.9931,0.9923,0.4727,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9979,0.9929,0.9954,0.9908,0.9993,0.995,0.9766,0.9923,0.9844,0.9336,1.0,0.9657,99.29,99.93,99.23,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,99.56,22351,22449,0.9647,0.9951,0.9793,0.9957,0.9911,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.984,0.9993,0.9916,0.9998,0.9948,0.9973,0.9102,0.9911,0.9489,,99.93,99.48,99.11,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,99.46,89510,90000,0.9913,0.9943,0.9928,0.9946,0.9937,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9979,0.9948,0.9964,,,,,,,,,,99.48,,,,0.9846,0.9937,0.9891,99.37
LSTM,Cascade,cascade,cascade_end_to_end,99.36,89426,90000,0.9567,0.9895,0.9723,0.9936,0.9778,1.3554,99.46,99.62,22308.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9979,0.9948,0.9964,0.9754,0.9969,0.986,0.9839,0.9884,0.9861,0.8696,0.9778,0.9205,99.48,99.69,98.84,97.78,,,,
MAMBA,Joint,joint,joint_4class,96.8,87122,90000,0.9006,0.9758,0.9347,0.9684,0.9637,0.4682,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9899,0.968,0.9788,0.9295,0.9847,0.9563,0.904,0.9637,0.9329,0.7789,0.9867,0.8706,96.8,98.47,96.37,98.67,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,98.59,22132,22449,0.9492,0.9885,0.968,0.986,0.9849,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9475,0.9893,0.9679,0.9974,0.9849,0.9911,0.9028,0.9911,0.9449,,98.93,98.49,99.11,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,96.6,86936,90000,0.952,0.9578,0.9548,0.9661,0.9415,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9804,0.9741,0.9772,,,,,,,,,,97.41,,,,0.9235,0.9415,0.9324,94.15
MAMBA,Cascade,cascade,cascade_end_to_end,96.31,86681,90000,0.8719,0.9628,0.9108,0.9633,0.9161,1.3222,96.6,98.79,21136.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9804,0.9741,0.9772,0.8875,0.9831,0.9329,0.9233,0.9161,0.9197,0.6962,0.9778,0.8133,97.41,98.31,91.61,97.78,,,,
TRANSFORMER,Joint,joint,joint_4class,98.7,88826,90000,0.8355,0.994,0.8872,0.9876,0.992,0.2191,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9978,0.9848,0.9913,0.9248,0.9993,0.9606,0.979,0.992,0.9855,0.4403,1.0,0.6114,98.48,99.93,99.2,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,99.44,22324,22449,0.8812,0.9941,0.925,0.995,0.9916,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9998,0.9916,0.9957,1.0,0.9951,0.9976,0.6437,0.9956,0.7818,,99.16,99.51,99.56,,,,
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.24,89314,90000,0.9877,0.9921,0.9899,0.9924,0.9914,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9971,0.9927,0.9949,,,,,,,,,,99.27,,,,0.9783,0.9914,0.9848,99.14
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.16,89241,90000,0.8493,0.966,0.8891,0.9921,0.8933,0.8244,99.24,99.67,22256.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9971,0.9927,0.9949,0.9601,0.9887,0.9742,0.9925,0.9892,0.9908,0.4477,0.8933,0.5964,99.27,98.87,98.92,89.33,,,,
CNN,Joint,joint,joint_4class,99.71,89743,90000,0.9966,0.9979,0.9972,0.9971,0.9939,1.1125,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9984,0.9978,0.9981,0.9951,0.9998,0.9975,0.9929,0.9939,0.9934,1.0,1.0,1.0,99.78,99.98,99.39,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,22449,22449,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.63,89670,90000,0.9946,0.9956,0.9951,0.9963,0.9942,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9981,0.9971,0.9976,,,,,,,,,,99.71,,,,0.9912,0.9942,0.9927,99.42
CNN,Cascade,cascade,cascade_end_to_end,99.63,89670,90000,0.9926,0.9972,0.9949,0.9963,0.9929,2.6297,99.63,100.0,22318.0,100min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9981,0.9971,0.9976,0.9956,0.9989,0.9972,0.9901,0.9929,0.9915,0.9868,1.0,0.9934,99.71,99.89,99.29,100.0,,,,
