model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
LSTM,Joint,joint,joint_4class,92.69,25025,27000,0.9369,0.9502,0.943,0.9281,0.8629,0.1942,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.963,0.9377,0.9502,1.0,1.0,1.0,0.7846,0.8629,0.8219,1.0,1.0,1.0,93.77,100.0,86.29,100.0,,,,
LSTM,Stage2,cascade,cascade_stage2_standalone,100.0,6909,6909,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LSTM,Stage1,cascade,cascade_stage1_standalone,92.9,25084,27000,0.8977,0.9252,0.91,0.9302,0.9174,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9704,0.9331,0.9514,,,,,,,,,,93.31,,,,0.8249,0.9174,0.8687,91.74
LSTM,Cascade,cascade,cascade_end_to_end,92.9,25084,27000,0.9371,0.9562,0.9456,0.9308,0.8919,0.7953,92.9,100.0,6338.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9704,0.9331,0.9514,1.0,1.0,1.0,0.7778,0.8919,0.831,1.0,1.0,1.0,93.31,100.0,89.19,100.0,,,,
MAMBA,Joint,joint,joint_4class,89.96,24290,27000,0.912,0.9393,0.9235,0.9031,0.8534,0.2347,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9594,0.9036,0.9307,0.9929,1.0,0.9965,0.7,0.8534,0.7691,0.9956,1.0,0.9978,90.36,100.0,85.34,100.0,,,,
MAMBA,Stage2,cascade,cascade_stage2_standalone,99.93,6904,6909,0.9988,0.9997,0.9992,0.9993,0.9991,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9965,1.0,0.9982,1.0,0.9991,0.9995,1.0,1.0,1.0,,100.0,99.91,100.0,,,,
MAMBA,Stage1,cascade,cascade_stage1_standalone,90.27,24374,27000,0.8646,0.8939,0.8774,0.9046,0.8758,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9553,0.912,0.9331,,,,,,,,,,91.2,,,,0.7739,0.8758,0.8217,87.58
MAMBA,Cascade,cascade,cascade_end_to_end,90.26,24369,27000,0.9159,0.937,0.9251,0.9053,0.8367,0.8664,90.27,99.92,6051.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9553,0.912,0.9331,0.9936,0.9993,0.9964,0.7147,0.8367,0.7709,1.0,1.0,1.0,91.2,99.93,83.67,100.0,,,,
TRANSFORMER,Joint,joint,joint_4class,91.34,24662,27000,0.9241,0.9518,0.9355,0.9166,0.8964,0.0929,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.971,0.9109,0.94,1.0,1.0,1.0,0.7255,0.8964,0.8019,1.0,1.0,1.0,91.09,100.0,89.64,100.0,,,,
TRANSFORMER,Stage2,cascade,cascade_stage2_standalone,100.0,6909,6909,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
